Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
21290,500,21,1,315,111,0,0,13,0,74,22,5.69230769230769
21300,500,22,0,315,111,0,0,13,0,74,22,5.69230769230769
21310,500,22,0,315,111,0,0,13,0,74,25,5.69230769230769
21320,500,21,0,316,110,0,0,13,0,74,25,5.69230769230769
21330,500,20,0,317,109,0,0,13,0,74,25,5.69230769230769
21340,500,20,0,317,109,0,0,13,0,74,25,5.69230769230769
21350,500,20,0,317,109,0,0,13,0,74,25,5.69230769230769
21360,500,20,0,317,109,0,0,13,0,74,25,5.69230769230769
21370,500,19,0,318,108,0,0,13,0,74,25,5.69230769230769
21380,500,19,10,318,118,0,0,9,0,64,22,4.92307692307692
21390,500,19,10,318,118,0,0,9,0,64,22,4.92307692307692
21400,500,19,10,317,118,0,0,10,0,65,22,5
21410,500,19,10,317,118,0,0,10,0,65,22,5
21420,500,19,11,317,119,0,0,10,0,64,21,4.92307692307692
21430,500,28,2,316,119,0,0,10,0,65,22,5
21440,500,28,2,315,119,0,0,11,0,66,22,5.07692307692308
21450,500,27,2,316,118,0,0,11,0,66,22,5.07692307692308
21460,500,27,2,314,118,0,0,11,0,68,23,5.23076923076923
21470,500,27,1,314,118,0,0,11,0,68,23,5.23076923076923
21480,500,28,0,314,118,0,0,11,0,68,23,5.23076923076923
21490,500,28,0,314,118,0,0,11,0,68,23,5.23076923076923
21500,500,28,0,313,118,0,0,11,0,69,23,5.30769230769231
21510,500,28,0,309,118,0,0,11,0,73,23,5.61538461538462
21520,500,26,0,310,117,0,0,11,0,73,23,5.61538461538462
21530,500,26,0,306,117,0,0,11,0,77,23,5.92307692307692
21540,500,26,0,306,117,0,0,11,0,77,23,5.92307692307692
21550,500,26,0,306,117,0,0,11,0,77,23,5.92307692307692
21560,500,26,0,306,117,0,0,11,0,77,23,5.92307692307692
21570,500,25,0,307,116,0,0,11,0,77,23,5.92307692307692
21580,500,25,0,307,116,0,0,11,0,77,23,5.92307692307692
21590,500,25,0,307,116,0,0,11,0,77,23,5.92307692307692
21600,500,24,0,307,115,0,0,12,0,78,23,6
21610,500,24,0,306,115,0,0,12,0,79,23,6.07692307692308
21620,500,24,0,305,115,0,0,12,0,80,23,6.15384615384615
21630,500,24,0,304,115,0,0,12,0,81,23,6.23076923076923
21640,500,24,0,303,115,0,0,12,0,82,23,6.30769230769231
21650,500,24,0,303,115,0,0,12,0,82,23,6.30769230769231
21660,500,24,0,303,115,0,0,12,0,82,23,6.30769230769231
21670,500,24,0,301,115,0,0,12,0,84,23,6.46153846153846
21680,500,24,0,301,115,0,0,12,0,84,23,6.46153846153846
21690,500,24,0,300,115,0,0,12,0,85,23,6.53846153846154
21700,500,24,0,300,115,0,0,12,0,85,23,6.53846153846154
21710,500,23,0,301,114,0,0,12,0,85,23,6.53846153846154
21720,500,23,0,301,114,0,0,12,0,85,24,6.53846153846154
21730,500,22,0,302,113,0,0,12,0,85,24,6.53846153846154
21740,500,22,0,302,113,0,0,12,0,85,24,6.53846153846154
21750,500,21,0,302,112,0,0,13,0,86,24,6.61538461538462
21760,500,21,0,302,112,0,0,13,0,86,24,6.61538461538462
21770,500,21,0,302,112,0,0,13,0,86,24,6.61538461538462
21780,500,21,0,302,112,0,0,13,0,86,24,6.61538461538462
21790,500,21,0,302,112,0,0,13,0,86,25,6.61538461538462
21800,500,21,0,300,112,0,0,13,0,88,25,6.76923076923077
21810,500,21,0,300,112,0,0,13,0,88,25,6.76923076923077
21820,500,21,0,300,112,0,0,13,0,88,25,6.76923076923077
21830,500,21,0,300,112,0,0,13,0,88,25,6.76923076923077
21840,500,21,0,300,112,0,0,13,0,88,25,6.76923076923077
21850,500,21,0,300,112,0,0,13,0,88,26,6.76923076923077
21860,500,21,0,300,112,0,0,13,0,88,26,6.76923076923077
21870,500,21,0,300,112,0,0,13,0,88,26,6.76923076923077
21880,500,21,0,300,112,0,0,13,0,88,26,6.76923076923077
21890,500,21,0,300,112,0,0,13,0,88,26,6.76923076923077
21900,500,21,0,299,112,0,0,13,0,89,26,6.84615384615385
21910,500,21,0,298,112,0,0,13,0,90,26,6.92307692307692
21920,500,21,0,298,112,0,0,13,0,90,26,6.92307692307692
21930,500,21,0,298,112,0,0,13,0,90,26,6.92307692307692
21940,500,21,0,298,112,0,0,13,0,90,26,6.92307692307692
21950,500,21,0,298,112,0,0,13,0,90,26,6.92307692307692
21960,500,21,0,297,112,0,0,13,0,91,26,7
21970,500,21,0,297,112,0,0,13,0,91,27,7
21980,500,21,0,297,112,0,0,13,0,91,27,7
21990,500,21,0,297,112,0,0,13,0,91,27,7
22000,500,20,0,297,111,0,0,13,0,92,27,7.07692307692308
22010,500,20,0,297,111,0,0,13,0,92,28,7.07692307692308
22020,500,20,0,297,111,0,0,13,0,92,29,7.07692307692308
22030,500,20,0,297,111,0,0,13,0,92,29,7.07692307692308
22040,500,20,0,297,111,0,0,13,0,92,29,7.07692307692308
22050,500,20,0,297,111,0,0,13,0,92,29,7.07692307692308
22060,500,20,0,297,111,0,0,13,0,92,29,7.07692307692308
22070,500,20,0,297,111,0,0,13,0,92,29,7.07692307692308
22080,500,19,0,298,110,0,0,13,0,92,30,7.07692307692308
22090,500,18,0,299,109,0,0,13,0,92,30,7.07692307692308
22100,500,18,3,299,112,0,0,13,0,89,29,6.69230769230769
22110,500,18,18,299,127,0,0,11,0,74,26,5.69230769230769
22120,500,17,20,300,128,0,0,11,0,72,25,5.53846153846154
22130,500,17,20,299,128,0,0,11,0,73,25,5.61538461538462
22140,500,17,30,299,138,0,0,10,0,63,23,4.84615384615385
22150,500,20,27,299,138,0,0,10,0,63,23,4.84615384615385
22160,500,34,15,299,141,0,0,10,0,60,22,4.61538461538462
22170,500,35,13,299,140,0,0,10,0,61,22,4.69230769230769
22180,500,35,13,298,140,0,0,11,0,62,22,4.76923076923077
22190,500,45,5,298,142,0,0,11,0,60,20,4.61538461538462
22200,500,45,5,298,142,0,0,11,0,60,20,4.61538461538462
22210,500,47,3,298,142,0,0,11,0,60,19,4.61538461538462
22220,500,45,3,299,140,0,0,11,0,61,20,4.69230769230769
22230,500,45,4,299,141,0,0,11,0,60,19,4.61538461538462
22240,500,45,2,301,139,0,0,11,0,60,19,4.61538461538462
22250,500,44,2,302,138,0,0,11,0,60,19,4.61538461538462
22260,500,45,1,302,138,0,0,11,0,60,19,4.61538461538462
22270,500,45,2,302,139,0,0,11,0,59,18,4.53846153846154
22280,500,45,1,303,138,0,0,11,0,59,18,4.53846153846154
22290,500,43,1,304,136,0,0,11,0,60,18,4.61538461538462
22300,500,42,4,302,139,0,0,11,0,59,17,4.53846153846154
22310,500,42,4,302,139,0,0,11,0,59,17,4.53846153846154
22320,500,43,3,302,139,0,0,11,0,59,17,4.53846153846154
22330,500,43,3,302,139,0,0,11,0,59,17,4.53846153846154
22340,500,42,3,303,138,0,0,11,0,59,17,4.53846153846154
22350,500,45,1,303,139,0,0,11,0,58,16,4.46153846153846
22360,500,43,1,305,137,0,0,11,0,58,16,4.46153846153846
22370,500,43,1,305,137,0,0,11,0,58,16,4.46153846153846
22380,500,43,3,305,139,0,0,11,0,56,16,4.30769230769231
22390,500,43,3,304,139,0,0,11,0,57,16,4.38461538461539
22400,500,44,2,302,139,0,0,13,0,59,16,4.53846153846154
22410,500,43,2,303,138,0,0,13,0,59,16,4.53846153846154
22420,500,41,2,304,136,0,0,13,0,60,16,4.61538461538462
22430,500,43,0,304,136,0,0,13,0,60,16,4.61538461538462
22440,500,42,0,305,135,0,0,13,0,60,16,4.61538461538462
22450,500,41,0,305,134,0,0,13,0,61,16,4.69230769230769
22460,500,41,0,305,134,0,0,13,0,61,16,4.69230769230769
22470,500,40,0,306,133,0,0,13,0,61,16,4.69230769230769
22480,500,39,0,307,132,0,0,13,0,61,16,4.69230769230769
22490,500,39,0,306,132,0,0,13,0,62,16,4.76923076923077
22500,500,39,0,305,132,0,0,13,0,63,16,4.84615384615385
22510,500,39,0,305,132,0,0,13,0,63,16,4.84615384615385
22520,500,39,0,305,132,0,0,13,0,63,16,4.84615384615385
22530,500,38,0,306,131,0,0,13,0,63,16,4.84615384615385
22540,500,38,0,306,131,0,0,13,0,63,16,4.84615384615385
22550,500,37,0,307,130,0,0,13,0,63,16,4.84615384615385
22560,500,35,0,309,128,0,0,13,0,63,16,4.84615384615385
22570,500,35,0,309,128,0,0,13,0,63,16,4.84615384615385
22580,500,35,0,309,128,0,0,13,0,63,17,4.84615384615385
22590,500,35,0,309,128,0,0,13,0,63,17,4.84615384615385
22600,500,34,0,309,127,0,0,13,0,64,17,4.92307692307692
22610,500,32,0,311,125,0,0,13,0,64,17,4.92307692307692
22620,500,32,7,311,132,0,0,13,0,57,16,4.23076923076923
22630,500,31,12,312,136,0,0,8,0,52,16,4
22640,500,31,12,312,136,0,0,8,0,52,16,4
22650,500,31,12,311,136,0,0,8,0,53,16,4.07692307692308
22660,500,31,12,311,136,0,0,8,0,53,16,4.07692307692308
22670,500,37,5,312,135,0,0,8,0,53,16,4.07692307692308
22680,500,42,0,312,135,0,0,8,0,53,16,4.07692307692308
22690,500,42,0,312,135,0,0,8,0,53,16,4.07692307692308
22700,500,42,0,312,135,0,0,8,0,53,16,4.07692307692308
22710,500,42,0,312,135,0,0,8,0,53,16,4.07692307692308
22720,500,42,0,312,135,0,0,8,0,53,16,4.07692307692308
22730,500,41,0,313,134,0,0,8,0,53,16,4.07692307692308
22740,500,41,0,313,134,0,0,8,0,53,16,4.07692307692308
22750,500,38,0,316,131,0,0,8,0,53,16,4.07692307692308
22760,500,38,0,316,131,0,0,8,0,53,16,4.07692307692308
22770,500,38,0,316,131,0,0,8,0,53,16,4.07692307692308
22780,500,38,0,316,131,0,0,8,0,53,16,4.07692307692308
22790,500,38,0,315,131,0,0,8,0,54,16,4.15384615384615
22800,500,37,0,316,130,0,0,8,0,54,16,4.15384615384615
22810,500,37,0,316,130,0,0,8,0,54,16,4.15384615384615
22820,500,36,0,317,129,0,0,8,0,54,16,4.15384615384615
22830,500,34,0,319,127,0,0,8,0,54,16,4.15384615384615
22840,500,34,0,319,127,0,0,8,0,54,16,4.15384615384615
22850,500,34,0,319,127,0,0,8,0,54,16,4.15384615384615
22860,500,33,0,319,126,0,0,8,0,55,16,4.23076923076923
22870,500,33,0,319,126,0,0,8,0,55,16,4.23076923076923
22880,500,33,0,319,126,0,0,8,0,55,16,4.23076923076923
22890,500,31,0,320,124,0,0,9,0,56,16,4.30769230769231
22900,500,30,0,321,123,0,0,9,0,56,16,4.30769230769231
22910,500,30,0,321,123,0,0,9,0,56,16,4.30769230769231
22920,500,30,0,321,123,0,0,9,0,56,16,4.30769230769231
22930,500,30,0,321,123,0,0,9,0,56,16,4.30769230769231
22940,500,29,0,322,122,0,0,9,0,56,16,4.30769230769231
22950,500,29,0,321,122,0,0,9,0,57,16,4.38461538461539
22960,500,28,0,321,121,0,0,9,0,58,16,4.46153846153846
22970,500,28,0,321,121,0,0,9,0,58,16,4.46153846153846
22980,500,28,0,320,121,0,0,9,0,59,16,4.53846153846154
22990,500,28,0,320,121,0,0,9,0,59,16,4.53846153846154
23000,500,28,0,320,121,0,0,9,0,59,16,4.53846153846154
23010,500,28,0,320,121,0,0,9,0,59,17,4.53846153846154
23020,500,28,0,319,121,0,0,9,0,60,17,4.61538461538462
23030,500,28,0,319,121,0,0,9,0,60,17,4.61538461538462
23040,500,27,0,320,120,0,0,9,0,60,17,4.61538461538462
23050,500,27,0,320,120,0,0,9,0,60,17,4.61538461538462
23060,500,27,0,320,120,0,0,9,0,60,17,4.61538461538462
23070,500,25,0,322,118,0,0,9,0,60,17,4.61538461538462
23080,500,25,0,322,118,0,0,9,0,60,17,4.61538461538462
23090,500,25,0,322,118,0,0,9,0,60,17,4.61538461538462
23100,500,25,0,322,118,0,0,9,0,60,17,4.61538461538462
23110,500,25,0,321,118,0,0,9,0,61,17,4.69230769230769
23120,500,25,0,321,118,0,0,9,0,61,17,4.69230769230769
23130,500,25,0,321,118,0,0,9,0,61,17,4.69230769230769
23140,500,25,0,321,118,0,0,9,0,61,17,4.69230769230769
23150,500,25,0,321,118,0,0,9,0,61,17,4.69230769230769
23160,500,25,0,321,118,0,0,9,0,61,18,4.69230769230769
23170,500,25,0,321,118,0,0,9,0,61,18,4.69230769230769
23180,500,23,0,323,116,0,0,9,0,61,18,4.69230769230769
23190,500,23,0,323,116,0,0,9,0,61,18,4.69230769230769
23200,500,23,0,322,116,0,0,9,0,62,18,4.76923076923077
23210,500,22,0,322,115,0,0,9,0,63,18,4.84615384615385
23220,500,22,0,321,115,0,0,9,0,64,18,4.92307692307692
23230,500,22,0,318,115,0,0,9,0,67,18,5.15384615384615
23240,500,22,0,316,115,0,0,10,0,69,18,5.30769230769231
23250,500,21,0,317,114,0,0,10,0,69,18,5.30769230769231
23260,500,21,0,317,114,0,0,10,0,69,19,5.30769230769231
23270,500,21,0,317,114,0,0,10,0,69,20,5.30769230769231
23280,500,21,0,317,114,0,0,10,0,69,20,5.30769230769231
23290,500,20,0,318,113,0,0,10,0,69,20,5.30769230769231
23300,500,20,0,318,113,0,0,10,0,69,20,5.30769230769231
23310,500,20,0,318,113,0,0,10,0,69,20,5.30769230769231
23320,500,19,0,319,112,0,0,10,0,69,21,5.30769230769231
23330,500,19,0,318,112,0,0,10,0,70,21,5.38461538461539
23340,500,19,0,317,112,0,0,10,0,71,21,5.46153846153846
23350,500,19,0,315,112,0,0,11,0,73,21,5.61538461538462
23360,500,19,0,315,112,0,0,11,0,73,21,5.61538461538462
23370,500,19,0,315,112,0,0,11,0,73,21,5.61538461538462
23380,500,18,0,316,111,0,0,11,0,73,21,5.61538461538462
23390,500,18,0,316,111,0,0,11,0,73,21,5.61538461538462
23400,500,18,0,316,111,0,0,11,0,73,21,5.61538461538462
23410,500,18,0,315,111,0,0,11,0,74,21,5.69230769230769
23420,500,17,0,316,110,0,0,11,0,74,21,5.69230769230769
23430,500,17,0,316,110,0,0,11,0,74,21,5.69230769230769
23440,500,17,0,316,110,0,0,11,0,74,21,5.69230769230769
23450,500,17,0,316,110,0,0,11,0,74,21,5.69230769230769
23460,500,17,0,316,110,0,0,11,0,74,21,5.69230769230769
23470,500,17,0,316,110,0,0,11,0,74,21,5.69230769230769
23480,500,16,0,317,109,0,0,11,0,74,21,5.69230769230769
23490,500,16,0,317,109,0,0,11,0,74,21,5.69230769230769
23500,500,16,0,316,109,0,0,11,0,75,21,5.76923076923077
23510,500,16,0,316,109,0,0,11,0,75,22,5.76923076923077
23520,500,16,0,314,109,0,0,11,0,77,22,5.92307692307692
23530,500,16,0,314,109,0,0,11,0,77,22,5.92307692307692
23540,500,16,0,313,109,0,0,11,0,78,22,6
23550,500,15,0,313,108,0,0,11,0,79,22,6.07692307692308
23560,500,15,0,313,108,0,0,11,0,79,22,6.07692307692308
23570,500,14,0,313,107,0,0,12,0,80,22,6.15384615384615
23580,500,14,4,312,111,0,0,12,0,77,23,5.84615384615385
23590,500,14,14,311,121,0,0,11,0,68,20,5.23076923076923
23600,500,14,16,311,123,0,0,11,0,66,18,5.07692307692308
23610,500,14,16,311,123,0,0,11,0,66,18,5.07692307692308
23620,500,14,16,311,123,0,0,11,0,66,19,5.07692307692308
23630,500,18,12,311,123,0,0,11,0,66,19,5.07692307692308
23640,500,27,3,310,124,0,0,11,0,66,18,5.07692307692308
23650,500,28,1,309,124,0,0,11,0,67,18,5.15384615384615
23660,500,27,2,310,124,0,0,11,0,66,17,5.07692307692308
23670,500,26,3,310,125,0,0,11,0,65,16,5
23680,500,26,3,309,125,0,0,11,0,66,16,5.07692307692308
23690,500,27,2,307,125,0,0,12,0,68,16,5.23076923076923
23700,500,27,2,307,125,0,0,12,0,68,16,5.23076923076923
23710,500,28,1,306,125,0,0,13,0,69,16,5.30769230769231
23720,500,29,0,306,125,0,0,13,0,69,16,5.30769230769231
23730,500,29,0,306,125,0,0,13,0,69,16,5.30769230769231
23740,500,29,0,306,125,0,0,13,0,69,16,5.30769230769231
23750,500,29,0,305,125,0,0,13,0,70,17,5.38461538461539
23760,500,29,0,305,125,0,0,13,0,70,17,5.38461538461539
23770,500,29,0,305,125,0,0,13,0,70,17,5.38461538461539
23780,500,28,0,306,124,0,0,13,0,70,17,5.38461538461539
23790,500,28,0,305,124,0,0,13,0,71,17,5.46153846153846
23800,500,28,0,305,124,0,0,13,0,71,17,5.46153846153846
23810,500,27,0,306,123,0,0,13,0,71,17,5.46153846153846
23820,500,27,0,306,123,0,0,13,0,71,17,5.46153846153846
23830,500,27,0,306,123,0,0,13,0,71,17,5.46153846153846
23840,500,27,0,306,123,0,0,13,0,71,17,5.46153846153846
23850,500,27,0,306,123,0,0,13,0,71,17,5.46153846153846
23860,500,27,0,306,123,0,0,13,0,71,17,5.46153846153846
23870,500,27,0,306,123,0,0,13,0,71,17,5.46153846153846
23880,500,27,0,306,123,0,0,13,0,71,17,5.46153846153846
23890,500,27,0,305,123,0,0,13,0,72,17,5.53846153846154
23900,500,26,0,306,122,0,0,13,0,72,17,5.53846153846154
23910,500,26,0,306,122,0,0,13,0,72,17,5.53846153846154
23920,500,26,0,306,122,0,0,13,0,72,17,5.53846153846154
23930,500,26,0,306,122,0,0,13,0,72,17,5.53846153846154
23940,500,26,0,306,122,0,0,13,0,72,17,5.53846153846154
23950,500,25,0,307,121,0,0,13,0,72,17,5.53846153846154
23960,500,25,0,307,121,0,0,13,0,72,18,5.53846153846154
23970,500,25,0,306,121,0,0,13,0,73,18,5.61538461538462
23980,500,25,0,305,121,0,0,13,0,74,18,5.69230769230769
23990,500,24,0,305,120,0,0,13,0,75,18,5.76923076923077
24000,500,24,0,305,120,0,0,13,0,75,19,5.76923076923077
24010,500,24,0,305,120,0,0,13,0,75,23,5.76923076923077
24020,500,23,0,306,119,0,0,13,0,75,23,5.76923076923077
24030,500,23,0,305,119,0,0,13,0,76,24,5.84615384615385
24040,500,23,0,305,119,0,0,13,0,76,24,5.84615384615385
24050,500,23,0,305,119,0,0,13,0,76,24,5.84615384615385
24060,500,23,0,304,119,0,0,13,0,77,24,5.92307692307692
24070,500,23,0,304,119,0,0,13,0,77,24,5.92307692307692
24080,500,22,0,305,118,0,0,13,0,77,24,5.92307692307692
24090,500,22,0,304,118,0,0,13,0,78,24,6
24100,500,22,0,304,118,0,0,13,0,78,24,6
24110,500,22,0,304,118,0,0,13,0,78,25,6
24120,500,22,0,303,118,0,0,13,0,79,25,6.07692307692308
24130,500,22,0,302,118,0,0,13,0,80,25,6.15384615384615
24140,500,22,0,302,118,0,0,13,0,80,26,6.15384615384615
24150,500,22,0,299,118,0,0,13,0,83,26,6.38461538461539
24160,500,21,0,300,117,0,0,13,0,83,27,6.38461538461539
24170,500,20,3,301,119,0,0,13,0,80,25,6.07692307692308
24180,500,18,6,303,120,0,0,13,0,77,25,5.92307692307692
24190,500,18,7,303,121,0,0,13,0,76,24,5.84615384615385
24200,500,18,7,303,121,0,0,13,0,76,24,5.84615384615385
24210,500,17,7,304,120,0,0,13,0,76,24,5.84615384615385
24220,500,20,4,304,120,0,0,13,0,76,24,5.84615384615385
24230,500,22,1,305,119,0,0,13,0,76,24,5.84615384615385
24240,500,23,0,305,119,0,0,13,0,76,24,5.84615384615385
24250,500,23,0,305,119,0,0,13,0,76,24,5.84615384615385
24260,500,23,0,305,119,0,0,13,0,76,24,5.84615384615385
24270,500,22,0,306,118,0,0,13,0,76,24,5.84615384615385
24280,500,22,0,306,118,0,0,13,0,76,24,5.84615384615385
24290,500,22,0,305,118,0,0,13,0,77,24,5.92307692307692
24300,500,22,0,305,118,0,0,13,0,77,24,5.92307692307692
24310,500,22,0,305,118,0,0,13,0,77,24,5.92307692307692
24320,500,22,0,305,118,0,0,13,0,77,24,5.92307692307692
24330,500,22,0,305,118,0,0,13,0,77,24,5.92307692307692
24340,500,22,0,305,118,0,0,13,0,77,24,5.92307692307692
24350,500,22,0,304,118,0,0,13,0,78,24,6
24360,500,21,0,305,117,0,0,13,0,78,24,6
24370,500,21,0,304,117,0,0,13,0,79,24,6.07692307692308
24380,500,19,0,305,115,0,0,13,0,80,24,6.15384615384615
24390,500,19,0,305,115,0,0,13,0,80,24,6.15384615384615
24400,500,17,0,307,113,0,0,13,0,80,24,6.15384615384615
24410,500,17,0,306,113,0,0,13,0,81,24,6.23076923076923
24420,500,17,0,306,113,0,0,13,0,81,24,6.23076923076923
24430,500,17,0,306,113,0,0,13,0,81,24,6.23076923076923
24440,500,17,0,306,113,0,0,13,0,81,24,6.23076923076923
24450,500,17,0,306,113,0,0,13,0,81,24,6.23076923076923
24460,500,17,0,306,113,0,0,13,0,81,24,6.23076923076923
24470,500,17,0,306,113,0,0,13,0,81,24,6.23076923076923
24480,500,17,0,306,113,0,0,13,0,81,24,6.23076923076923
24490,500,17,0,306,113,0,0,13,0,81,24,6.23076923076923
24500,500,16,0,305,112,0,0,13,0,83,25,6.38461538461539
24510,500,16,0,305,112,0,0,13,0,83,25,6.38461538461539
24520,500,16,0,305,112,0,0,13,0,83,25,6.38461538461539
24530,500,16,0,304,112,0,0,13,0,84,25,6.46153846153846
24540,500,16,0,304,112,0,0,13,0,84,25,6.46153846153846
24550,500,16,0,304,112,0,0,13,0,84,25,6.46153846153846
24560,500,16,0,304,112,0,0,13,0,84,25,6.46153846153846
24570,500,16,0,304,112,0,0,13,0,84,25,6.46153846153846
24580,500,16,0,304,112,0,0,13,0,84,25,6.46153846153846
24590,500,16,0,303,112,0,0,13,0,85,25,6.53846153846154
24600,500,16,0,303,112,0,0,13,0,85,25,6.53846153846154
24610,500,16,0,303,112,0,0,13,0,85,25,6.53846153846154
24620,500,16,0,303,112,0,0,13,0,85,25,6.53846153846154
24630,500,15,0,304,111,0,0,13,0,85,25,6.53846153846154
24640,500,15,0,304,111,0,0,13,0,85,25,6.53846153846154
24650,500,15,0,303,111,0,0,13,0,86,25,6.61538461538462
24660,500,15,0,303,111,0,0,13,0,86,26,6.61538461538462
24670,500,15,0,303,111,0,0,13,0,86,26,6.61538461538462
24680,500,15,0,303,111,0,0,13,0,86,26,6.61538461538462
24690,500,15,0,303,111,0,0,13,0,86,26,6.61538461538462
24700,500,15,0,302,111,0,0,13,0,87,26,6.69230769230769
24710,500,15,0,302,111,0,0,13,0,87,27,6.69230769230769
24720,500,15,0,302,111,0,0,13,0,87,28,6.69230769230769
24730,500,15,0,302,111,0,0,13,0,87,28,6.69230769230769
24740,500,15,0,302,111,0,0,13,0,87,28,6.69230769230769
24750,500,15,0,302,111,0,0,13,0,87,28,6.69230769230769
24760,500,15,0,302,111,0,0,13,0,87,28,6.69230769230769
24770,500,15,0,302,111,0,0,13,0,87,28,6.69230769230769
24780,500,14,0,302,110,0,0,13,0,88,28,6.76923076923077
24790,500,14,0,302,110,0,0,13,0,88,28,6.76923076923077
24800,500,14,0,302,110,0,0,13,0,88,29,6.76923076923077
24810,500,14,0,301,110,0,0,13,0,89,29,6.84615384615385
24820,500,14,0,301,110,0,0,13,0,89,29,6.84615384615385
24830,500,14,0,300,110,0,0,13,0,90,29,6.92307692307692
24840,500,14,0,300,110,0,0,13,0,90,29,6.92307692307692
24850,500,14,0,300,110,0,0,13,0,90,29,6.92307692307692
24860,500,13,0,301,109,0,0,13,0,90,29,6.92307692307692
24870,500,13,0,301,109,0,0,13,0,90,29,6.92307692307692
24880,500,13,0,301,109,0,0,13,0,90,29,6.92307692307692
24890,500,13,0,301,109,0,0,13,0,90,30,6.92307692307692
24900,500,13,0,301,109,0,0,13,0,90,30,6.92307692307692
24910,500,13,0,301,109,0,0,13,0,90,30,6.92307692307692
24920,500,13,0,301,109,0,0,13,0,90,31,6.92307692307692
24930,500,12,0,302,108,0,0,13,0,90,31,6.92307692307692
24940,500,12,0,302,108,0,0,13,0,90,31,6.92307692307692
24950,500,12,0,301,108,0,0,13,0,91,32,7
24960,500,12,0,301,108,0,0,13,0,91,32,7
24970,500,12,0,301,108,0,0,13,0,91,32,7
24980,500,12,0,300,108,0,0,13,0,92,32,7.07692307692308
24990,500,12,0,299,108,0,0,13,0,93,32,7.15384615384615
25000,500,11,0,300,107,0,0,13,0,93,33,7.15384615384615
25010,500,11,0,300,107,0,0,13,0,93,33,7.15384615384615
25020,500,11,0,300,107,0,0,13,0,93,33,7.15384615384615
25030,500,11,0,299,107,0,0,13,0,94,33,7.23076923076923
25040,500,11,0,299,107,0,0,13,0,94,33,7.23076923076923
25050,500,11,0,299,107,0,0,13,0,94,33,7.23076923076923
25060,500,11,0,299,107,0,0,13,0,94,33,7.23076923076923
25070,500,11,0,299,107,0,0,13,0,94,33,7.23076923076923
25080,500,11,0,298,107,0,0,13,0,95,33,7.30769230769231
25090,500,11,0,298,107,0,0,13,0,95,33,7.30769230769231
25100,500,10,0,299,106,0,0,13,0,95,33,7.30769230769231
25110,500,10,0,299,106,0,0,13,0,95,33,7.30769230769231
25120,500,10,0,299,106,0,0,13,0,95,33,7.30769230769231
25130,500,10,0,299,106,0,0,13,0,95,33,7.30769230769231
25140,500,10,0,298,106,0,0,13,0,96,33,7.38461538461539
25150,500,10,0,298,106,0,0,13,0,96,34,7.38461538461539
25160,500,9,0,299,105,0,0,13,0,96,34,7.38461538461539
25170,500,9,0,298,105,0,0,13,0,97,34,7.46153846153846
25180,500,9,0,298,105,0,0,13,0,97,34,7.46153846153846
25190,500,9,0,298,105,0,0,13,0,97,34,7.46153846153846
25200,500,9,0,298,105,0,0,13,0,97,34,7.46153846153846
25210,500,9,0,298,105,0,0,13,0,97,34,7.46153846153846
25220,500,9,0,298,105,0,0,13,0,97,34,7.46153846153846
25230,500,9,0,298,105,0,0,13,0,97,34,7.46153846153846
25240,500,9,0,298,105,0,0,13,0,97,34,7.46153846153846
25250,500,7,0,300,103,0,0,13,0,97,34,7.46153846153846
25260,500,7,0,300,103,0,0,13,0,97,34,7.46153846153846
25270,500,7,0,298,103,0,0,13,0,99,34,7.61538461538462
25280,500,7,0,298,103,0,0,13,0,99,34,7.61538461538462
25290,500,7,0,298,103,0,0,13,0,99,35,7.61538461538462
25300,500,7,0,298,103,0,0,13,0,99,35,7.61538461538462
25310,500,7,0,298,103,0,0,13,0,99,35,7.61538461538462
25320,500,7,0,298,103,0,0,13,0,99,35,7.61538461538462
25330,500,7,0,297,103,0,0,13,0,100,35,7.69230769230769
25340,500,7,0,297,103,0,0,13,0,100,35,7.69230769230769
25350,500,7,0,297,103,0,0,13,0,100,36,7.69230769230769
25360,500,7,0,296,103,0,0,13,0,101,36,7.76923076923077
25370,500,7,0,296,103,0,0,13,0,101,36,7.76923076923077
25380,500,7,0,296,103,0,0,13,0,101,36,7.76923076923077
25390,500,6,6,297,108,0,0,13,0,95,35,7.30769230769231
25400,500,6,6,297,108,0,0,13,0,95,35,7.30769230769231
25410,500,6,6,297,108,0,0,13,0,95,35,7.30769230769231
25420,500,6,6,297,108,0,0,13,0,95,35,7.30769230769231
25430,500,6,6,297,108,0,0,13,0,95,35,7.30769230769231
25440,500,12,0,297,108,0,0,13,0,95,35,7.30769230769231
25450,500,12,0,297,108,0,0,13,0,95,36,7.30769230769231
25460,500,12,0,297,108,0,0,13,0,95,37,7.30769230769231
25470,500,12,1,296,109,0,0,13,0,95,36,7.30769230769231
25480,500,11,1,297,108,0,0,13,0,95,37,7.30769230769231
25490,500,11,1,297,108,0,0,13,0,95,37,7.30769230769231
25500,500,11,7,297,114,0,0,13,0,89,36,6.84615384615385
25510,500,11,7,296,114,0,0,13,0,90,36,6.92307692307692
25520,500,12,15,296,123,0,0,13,0,81,33,6.23076923076923
