Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
21250,700,38,0,459,153,0,0,13,1,88,20,6.76923076923077
21260,700,38,0,459,153,0,0,13,1,88,20,6.76923076923077
21270,700,38,0,458,153,0,0,13,1,89,21,6.84615384615385
21280,700,38,0,455,153,0,0,13,1,92,21,7.07692307692308
21290,700,38,0,455,153,0,0,13,1,92,21,7.07692307692308
21300,700,38,0,454,153,0,0,13,1,93,21,7.15384615384615
21310,700,37,0,455,152,0,0,13,1,93,21,7.15384615384615
21320,700,36,0,454,151,0,0,13,1,95,22,7.30769230769231
21330,700,36,0,454,151,0,0,13,1,95,24,7.30769230769231
21340,700,36,0,454,151,0,0,13,1,95,25,7.30769230769231
21350,700,36,0,454,151,0,0,13,1,95,25,7.30769230769231
21360,700,36,0,454,151,0,0,13,1,95,25,7.30769230769231
21370,700,35,0,454,150,0,0,13,1,96,25,7.38461538461539
21380,700,34,0,452,149,0,0,13,1,99,25,7.61538461538462
21390,700,34,0,452,149,0,0,13,1,99,25,7.61538461538462
21400,700,34,0,452,149,0,0,13,1,99,25,7.61538461538462
21410,700,33,0,453,148,0,0,13,1,99,25,7.61538461538462
21420,700,30,0,455,145,0,0,13,1,100,25,7.69230769230769
21430,700,29,0,456,144,0,0,13,1,100,28,7.69230769230769
21440,700,29,0,455,144,0,0,13,1,101,28,7.76923076923077
21450,700,29,0,455,144,0,0,13,1,101,28,7.76923076923077
21460,700,28,0,455,143,0,0,13,1,102,28,7.84615384615385
21470,700,28,0,455,143,0,0,13,1,102,28,7.84615384615385
21480,700,28,0,454,143,0,0,13,1,103,28,7.92307692307692
21490,700,27,0,455,142,0,0,13,1,103,28,7.92307692307692
21500,700,27,0,455,142,0,0,13,1,103,28,7.92307692307692
21510,700,27,0,453,142,0,0,13,1,105,29,8.07692307692308
21520,700,26,0,454,141,0,0,13,1,105,29,8.07692307692308
21530,700,26,0,454,141,0,0,13,1,105,29,8.07692307692308
21540,700,26,0,453,141,0,0,13,1,106,29,8.15384615384615
21550,700,26,0,453,141,0,0,13,1,106,29,8.15384615384615
21560,700,25,0,454,140,0,0,13,1,106,29,8.15384615384615
21570,700,25,0,454,140,0,0,13,1,106,29,8.15384615384615
21580,700,25,0,454,140,0,0,13,1,106,29,8.15384615384615
21590,700,25,0,454,140,0,0,13,1,106,29,8.15384615384615
21600,700,25,0,453,140,0,0,13,1,107,29,8.23076923076923
21610,700,25,0,453,140,0,0,13,1,107,29,8.23076923076923
21620,700,25,0,453,140,0,0,13,1,107,29,8.23076923076923
21630,700,24,0,450,139,0,0,13,3,111,29,8.53846153846154
21640,700,24,0,450,139,0,0,13,3,111,29,8.53846153846154
21650,700,24,0,450,139,0,0,13,3,111,29,8.53846153846154
21660,700,24,0,450,139,0,0,13,3,111,29,8.53846153846154
21670,700,24,0,450,139,0,0,13,3,111,29,8.53846153846154
21680,700,22,0,452,137,0,0,13,3,111,29,8.53846153846154
21690,700,22,0,452,137,0,0,13,3,111,30,8.53846153846154
21700,700,22,0,452,137,0,0,13,3,111,31,8.53846153846154
21710,700,22,0,452,137,0,0,13,3,111,31,8.53846153846154
21720,700,22,0,452,137,0,0,13,3,111,31,8.53846153846154
21730,700,22,0,451,137,0,0,13,3,112,31,8.61538461538462
21740,700,22,0,451,137,0,0,13,3,112,31,8.61538461538462
21750,700,22,0,451,137,0,0,13,3,112,31,8.61538461538462
21760,700,22,0,451,137,0,0,13,3,112,32,8.61538461538462
21770,700,22,0,451,137,0,0,13,3,112,32,8.61538461538462
21780,700,22,0,451,137,0,0,13,3,112,32,8.61538461538462
21790,700,22,0,451,137,0,0,13,3,112,32,8.61538461538462
21800,700,22,0,451,137,0,0,13,3,112,32,8.61538461538462
21810,700,22,0,451,137,0,0,13,3,112,32,8.61538461538462
21820,700,22,0,451,137,0,0,13,3,112,32,8.61538461538462
21830,700,22,0,451,137,0,0,13,3,112,32,8.61538461538462
21840,700,22,0,451,137,0,0,13,3,112,32,8.61538461538462
21850,700,22,0,451,137,0,0,13,3,112,33,8.61538461538462
21860,700,22,0,451,137,0,0,13,3,112,33,8.61538461538462
21870,700,22,0,451,137,0,0,13,3,112,33,8.61538461538462
21880,700,22,0,451,137,0,0,13,3,112,34,8.61538461538462
21890,700,22,0,448,137,0,0,13,4,115,36,8.84615384615385
21900,700,22,0,447,137,0,0,13,4,116,36,8.92307692307692
21910,700,21,0,448,136,0,0,13,4,116,36,8.92307692307692
21920,700,21,0,448,136,0,0,13,4,116,36,8.92307692307692
21930,700,21,0,448,136,0,0,13,4,116,36,8.92307692307692
21940,700,21,0,448,136,0,0,13,4,116,36,8.92307692307692
21950,700,20,0,449,135,0,0,13,4,116,39,8.92307692307692
21960,700,19,0,450,134,0,0,13,4,116,39,8.92307692307692
21970,700,19,0,450,134,0,0,13,4,116,39,8.92307692307692
21980,700,19,0,449,134,0,0,13,4,117,39,9
21990,700,19,0,447,134,0,0,13,4,119,39,9.15384615384615
22000,700,19,0,447,134,0,0,13,4,119,39,9.15384615384615
22010,700,19,0,447,134,0,0,13,4,119,40,9.15384615384615
22020,700,19,0,447,134,0,0,13,4,119,41,9.15384615384615
22030,700,18,0,448,133,0,0,13,4,119,41,9.15384615384615
22040,700,18,0,448,133,0,0,13,4,119,42,9.15384615384615
22050,700,18,0,448,133,0,0,13,4,119,42,9.15384615384615
22060,700,18,0,448,133,0,0,13,4,119,42,9.15384615384615
22070,700,18,0,448,133,0,0,13,4,119,45,9.15384615384615
22080,700,16,0,450,131,0,0,13,4,119,46,9.15384615384615
22090,700,16,0,450,131,0,0,13,4,119,46,9.15384615384615
22100,700,16,0,449,131,0,0,13,4,120,46,9.23076923076923
22110,700,14,0,450,129,0,0,13,4,121,46,9.30769230769231
22120,700,14,0,450,129,0,0,13,4,121,46,9.30769230769231
22130,700,14,0,448,129,0,0,13,4,123,47,9.46153846153846
22140,700,14,0,448,129,0,0,13,4,123,48,9.46153846153846
22150,700,14,0,447,129,0,0,13,4,124,48,9.53846153846154
22160,700,14,0,447,129,0,0,13,4,124,48,9.53846153846154
22170,700,14,0,447,129,0,0,13,4,124,49,9.53846153846154
22180,700,14,0,445,129,0,0,13,4,126,49,9.69230769230769
22190,700,14,0,445,129,0,0,13,4,126,49,9.69230769230769
22200,700,13,0,446,128,0,0,13,4,126,49,9.69230769230769
22210,700,13,0,446,128,0,0,13,4,126,49,9.69230769230769
22220,700,13,0,445,128,0,0,13,4,127,49,9.76923076923077
22230,700,11,0,447,126,0,0,13,4,127,49,9.76923076923077
22240,700,11,0,447,126,0,0,13,4,127,49,9.76923076923077
22250,700,11,0,447,126,0,0,13,4,127,49,9.76923076923077
22260,700,9,0,449,124,0,0,13,4,127,49,9.76923076923077
22270,700,8,0,449,123,0,0,13,4,128,49,9.84615384615385
22280,700,8,0,449,123,0,0,13,4,128,50,9.84615384615385
22290,700,8,0,449,123,0,0,13,4,128,50,9.84615384615385
22300,700,8,0,448,123,0,0,13,4,129,50,9.92307692307692
22310,700,8,0,448,123,0,0,13,4,129,51,9.92307692307692
22320,700,8,0,448,123,0,0,13,4,129,51,9.92307692307692
22330,700,8,0,448,123,0,0,13,4,129,52,9.92307692307692
22340,700,8,0,448,123,0,0,13,4,129,54,9.92307692307692
22350,700,8,0,448,123,0,0,13,4,129,54,9.92307692307692
22360,700,8,0,448,123,0,0,13,4,129,55,9.92307692307692
22370,700,8,0,448,123,0,0,13,4,129,55,9.92307692307692
22380,700,7,0,449,122,0,0,13,4,129,55,9.92307692307692
22390,700,7,0,449,122,0,0,13,4,129,57,9.92307692307692
22400,700,7,0,448,122,0,0,13,4,130,57,10
22410,700,7,0,448,122,0,0,13,4,130,57,10
22420,700,7,0,447,122,0,0,13,4,131,58,10.0769230769231
22430,700,7,0,447,122,0,0,13,4,131,58,10.0769230769231
22440,700,7,0,447,122,0,0,13,4,131,58,10.0769230769231
22450,700,7,0,445,122,0,0,13,4,133,58,10.2307692307692
22460,700,7,0,445,122,0,0,13,4,133,58,10.2307692307692
22470,700,6,0,446,121,0,0,13,4,133,59,10.2307692307692
22480,700,6,0,446,121,0,0,13,4,133,59,10.2307692307692
22490,700,6,0,446,121,0,0,13,4,133,60,10.2307692307692
22500,700,6,0,446,121,0,0,13,4,133,62,10.2307692307692
22510,700,6,1,446,122,0,0,13,4,132,62,10.1538461538462
22520,700,6,1,446,122,0,0,13,4,132,62,10.1538461538462
22530,700,5,1,447,121,0,0,13,4,132,63,10.1538461538462
22540,700,5,1,447,121,0,0,13,4,132,63,10.1538461538462
22550,700,5,1,446,121,0,0,13,5,133,63,10.2307692307692
22560,700,5,0,447,120,0,0,13,5,133,64,10.2307692307692
22570,700,5,0,447,120,0,0,13,5,133,65,10.2307692307692
22580,700,5,0,447,120,0,0,13,5,133,65,10.2307692307692
22590,700,5,0,447,120,0,0,13,5,133,66,10.2307692307692
22600,700,5,0,447,120,0,0,13,5,133,68,10.2307692307692
22610,700,5,0,447,120,0,0,13,5,133,68,10.2307692307692
22620,700,5,2,446,122,0,0,13,5,132,66,10.1538461538462
22630,700,5,3,446,123,0,0,13,5,131,65,10.0769230769231
22640,700,5,3,446,123,0,0,13,5,131,65,10.0769230769231
22650,700,5,4,445,124,0,0,13,5,131,64,10.0769230769231
22660,700,5,5,445,125,0,0,13,5,130,63,10
22670,700,7,3,445,125,0,0,13,5,130,63,10
22680,700,8,2,445,125,0,0,13,5,130,63,10
22690,700,8,2,445,125,0,0,13,5,130,64,10
22700,700,9,1,445,125,0,0,13,5,130,64,10
22710,700,10,0,445,125,0,0,13,5,130,64,10
22720,700,10,0,444,125,0,0,13,5,131,64,10.0769230769231
22730,700,10,1,442,126,0,0,13,5,132,63,10.1538461538462
22740,700,10,1,442,126,0,0,13,5,132,63,10.1538461538462
22750,700,10,1,442,126,0,0,13,5,132,63,10.1538461538462
22760,700,10,1,442,126,0,0,13,5,132,63,10.1538461538462
22770,700,10,1,442,126,0,0,13,5,132,63,10.1538461538462
22780,700,11,0,442,126,0,0,13,5,132,63,10.1538461538462
22790,700,9,0,442,124,0,0,13,5,134,63,10.3076923076923
22800,700,9,0,439,124,0,0,13,5,137,63,10.5384615384615
22810,700,9,1,438,125,0,0,13,5,137,63,10.5384615384615
22820,700,9,1,438,125,0,0,13,5,137,63,10.5384615384615
22830,700,9,1,438,125,0,0,13,5,137,64,10.5384615384615
22840,700,9,1,438,125,0,0,13,5,137,64,10.5384615384615
22850,700,8,1,439,124,0,0,13,5,137,64,10.5384615384615
22860,700,9,0,439,124,0,0,13,5,137,64,10.5384615384615
22870,700,9,0,436,124,0,0,13,5,140,64,10.7692307692308
22880,700,7,0,437,122,0,0,13,5,141,64,10.8461538461538
22890,700,7,0,437,122,0,0,13,5,141,64,10.8461538461538
22900,700,6,0,438,121,0,0,13,5,141,64,10.8461538461538
22910,700,5,0,437,120,0,0,13,5,143,64,11
22920,700,5,0,437,120,0,0,13,5,143,64,11
22930,700,5,0,437,120,0,0,13,5,143,64,11
22940,700,5,2,436,122,0,0,13,5,142,62,10.7692307692308
22950,700,5,4,436,124,0,0,13,5,140,61,10.7692307692308
22960,700,5,5,436,125,0,0,13,5,139,60,10.6923076923077
22970,700,5,5,436,125,0,0,13,5,139,61,10.6923076923077
22980,700,5,5,433,125,0,0,13,5,142,61,10.9230769230769
22990,700,7,4,433,126,0,0,13,5,141,60,10.7692307692308
23000,700,9,7,431,131,0,0,13,5,138,58,10.6153846153846
23010,700,10,6,431,131,0,0,13,5,138,58,10.6153846153846
23020,700,9,6,432,130,0,0,13,5,138,58,10.6153846153846
23030,700,8,6,432,130,0,0,13,5,138,58,10.6153846153846
23040,700,9,5,432,130,0,0,13,5,138,58,10.6153846153846
23050,700,14,0,432,130,0,0,13,5,138,58,10.6153846153846
23060,700,14,0,432,130,0,0,13,5,138,58,10.6153846153846
23070,700,13,0,432,129,0,0,13,5,139,58,10.6923076923077
23080,700,13,0,432,129,0,0,13,5,139,58,10.6923076923077
23090,700,13,0,432,129,0,0,13,5,139,58,10.6923076923077
23100,700,12,0,432,129,0,0,13,5,139,58,10.6923076923077
23110,700,11,0,433,128,0,0,13,5,139,58,10.6923076923077
23120,700,11,0,432,128,0,0,13,5,140,58,10.7692307692308
23130,700,11,0,432,128,0,0,13,5,140,58,10.7692307692308
23140,700,11,0,429,128,0,0,13,5,143,58,11
23150,700,11,0,429,128,0,0,13,5,143,58,11
23160,700,11,0,429,128,0,0,13,5,143,58,11
23170,700,11,0,429,128,0,0,13,5,143,58,11
23180,700,10,0,430,127,0,0,13,5,143,58,11
23190,700,10,0,430,127,0,0,13,5,143,58,11
23200,700,10,0,430,127,0,0,13,5,143,58,11
23210,700,9,0,431,126,0,0,13,5,143,58,11
23220,700,9,0,429,126,0,0,13,5,145,58,11.1538461538462
23230,700,9,0,429,126,0,0,13,5,145,59,11.1538461538462
23240,700,9,0,429,126,0,0,13,5,145,59,11.1538461538462
23250,700,9,0,429,126,0,0,13,5,145,59,11.1538461538462
23260,700,9,0,429,126,0,0,13,5,145,59,11.1538461538462
23270,700,9,0,429,126,0,0,13,5,145,59,11.1538461538462
23280,700,9,0,429,126,0,0,13,5,145,59,11.1538461538462
23290,700,9,0,428,126,0,0,13,5,146,59,11.2307692307692
23300,700,9,0,427,126,0,0,13,5,147,60,11.3076923076923
23310,700,9,0,427,126,0,0,13,5,147,60,11.3076923076923
23320,700,9,0,427,126,0,0,13,5,147,62,11.3076923076923
23330,700,9,0,426,126,0,0,13,5,148,62,11.3846153846154
23340,700,9,0,425,126,0,0,13,5,149,63,11.4615384615385
23350,700,9,0,425,126,0,0,13,5,149,63,11.4615384615385
23360,700,9,0,425,126,0,0,13,5,149,63,11.4615384615385
23370,700,9,0,424,126,0,0,13,5,150,63,11.5384615384615
23380,700,9,0,424,126,0,0,13,5,150,63,11.5384615384615
23390,700,9,0,424,126,0,0,13,5,150,63,11.5384615384615
23400,700,9,0,424,126,0,0,13,5,150,63,11.5384615384615
23410,700,9,0,424,126,0,0,13,5,150,63,11.5384615384615
23420,700,9,0,424,126,0,0,13,5,150,63,11.5384615384615
23430,700,9,0,424,126,0,0,13,5,150,63,11.5384615384615
23440,700,8,0,425,125,0,0,13,5,150,63,11.5384615384615
23450,700,8,0,425,125,0,0,13,5,150,64,11.5384615384615
23460,700,8,0,425,125,0,0,13,5,150,64,11.5384615384615
23470,700,8,0,425,125,0,0,13,5,150,64,11.5384615384615
23480,700,8,0,425,125,0,0,13,5,150,64,11.5384615384615
23490,700,8,0,425,125,0,0,13,5,150,64,11.5384615384615
23500,700,8,0,425,125,0,0,13,5,150,64,11.5384615384615
23510,700,8,0,425,125,0,0,13,5,150,65,11.5384615384615
23520,700,8,0,425,125,0,0,13,5,150,66,11.5384615384615
23530,700,8,0,425,125,0,0,13,5,150,66,11.5384615384615
23540,700,6,0,427,123,0,0,13,5,150,66,11.5384615384615
23550,700,6,0,427,123,0,0,13,5,150,66,11.5384615384615
23560,700,6,0,427,123,0,0,13,5,150,66,11.5384615384615
23570,700,6,0,427,123,0,0,13,5,150,66,11.5384615384615
23580,700,6,0,427,123,0,0,13,5,150,66,11.5384615384615
23590,700,6,0,426,123,0,0,13,5,151,66,11.6153846153846
23600,700,6,0,426,123,0,0,13,5,151,67,11.6153846153846
23610,700,6,0,426,123,0,0,13,5,151,67,11.6153846153846
23620,700,6,0,425,123,0,0,13,5,152,67,11.6923076923077
23630,700,6,0,424,123,0,0,13,5,153,67,11.7692307692308
23640,700,6,0,424,123,0,0,13,5,153,67,11.7692307692308
23650,700,6,0,424,123,0,0,13,5,153,68,11.7692307692308
23660,700,6,0,423,123,0,0,13,5,154,68,11.8461538461538
23670,700,6,0,423,123,0,0,13,5,154,68,11.8461538461538
23680,700,6,0,423,123,0,0,13,5,154,68,11.8461538461538
23690,700,6,0,423,123,0,0,13,5,154,69,11.8461538461538
23700,700,5,0,424,122,0,0,13,5,154,69,11.8461538461538
23710,700,5,0,423,122,0,0,13,5,155,69,11.9230769230769
23720,700,5,0,423,122,0,0,13,5,155,69,11.9230769230769
23730,700,5,0,423,122,0,0,13,5,155,70,11.9230769230769
23740,700,5,0,423,122,0,0,13,5,155,70,11.9230769230769
23750,700,5,0,422,122,0,0,13,6,156,70,12
23760,700,5,0,422,122,0,0,13,6,156,70,12
23770,700,5,0,422,122,0,0,13,6,156,71,12
23780,700,5,0,422,122,0,0,13,6,156,74,12
23790,700,5,0,422,122,0,0,13,6,156,74,12
23800,700,5,0,422,122,0,0,13,6,156,75,12
23810,700,5,0,422,122,0,0,13,6,156,75,12
23820,700,5,0,422,122,0,0,13,6,156,77,12
23830,700,5,0,422,122,0,0,13,6,156,77,12
23840,700,5,0,422,122,0,0,13,6,156,77,12
23850,700,5,0,422,122,0,0,13,6,156,77,12
23860,700,5,0,422,122,0,0,13,6,156,77,12
23870,700,5,0,422,122,0,0,13,6,156,78,12
23880,700,5,0,422,122,0,0,13,6,156,81,12
23890,700,5,0,422,122,0,0,13,6,156,81,12
23900,700,5,0,422,122,0,0,13,6,156,81,12
23910,700,5,0,422,122,0,0,13,6,156,81,12
23920,700,5,0,422,122,0,0,13,6,156,82,12
23930,700,5,0,422,122,0,0,13,6,156,82,12
23940,700,4,0,423,121,0,0,13,6,156,83,12
23950,700,4,0,423,121,0,0,13,6,156,83,12
23960,700,4,0,423,121,0,0,13,6,156,84,12
23970,700,4,0,423,121,0,0,13,6,156,85,12
23980,700,4,0,423,121,0,0,13,6,156,85,12
23990,700,4,0,423,121,0,0,13,6,156,85,12
24000,700,4,0,423,121,0,0,13,6,156,85,12
24010,700,3,0,424,120,0,0,13,6,156,87,12
24020,700,3,0,424,120,0,0,13,6,156,87,12
24030,700,3,0,424,120,0,0,13,6,156,87,12
24040,700,3,0,424,120,0,0,13,6,156,88,12
24050,700,3,0,424,120,0,0,13,6,156,88,12
24060,700,3,0,424,120,0,0,13,6,156,88,12
24070,700,3,0,424,120,0,0,13,6,156,88,12
24080,700,2,0,425,119,0,0,13,6,156,88,12
24090,700,2,0,425,119,0,0,13,6,156,88,12
24100,700,2,0,425,119,0,0,13,6,156,89,12
24110,700,2,0,425,119,0,0,13,6,156,89,12
24120,700,2,0,425,119,0,0,13,6,156,89,12
24130,700,2,1,425,120,0,0,13,6,155,92,11.9230769230769
24140,700,2,1,424,120,0,0,13,6,156,92,12
24150,700,2,1,424,120,0,0,13,6,156,92,12
24160,700,2,1,424,120,0,0,13,6,156,92,12
24170,700,2,1,424,120,0,0,13,6,156,92,12
24180,700,3,0,424,120,0,0,13,6,156,92,12
24190,700,3,0,424,120,0,0,13,6,156,92,12
24200,700,3,0,424,120,0,0,13,6,156,92,12
24210,700,3,0,424,120,0,0,13,6,156,92,12
24220,700,3,0,424,120,0,0,13,6,156,92,12
24230,700,3,0,424,120,0,0,13,6,156,93,12
24240,700,3,0,424,120,0,0,13,6,156,93,12
24250,700,3,0,424,120,0,0,13,6,156,93,12
24260,700,3,0,423,120,0,0,13,7,157,93,12.0769230769231
24270,700,3,0,423,120,0,0,13,7,157,93,12.0769230769231
24280,700,3,0,423,120,0,0,13,7,157,93,12.0769230769231
24290,700,3,0,423,120,0,0,13,7,157,93,12.0769230769231
24300,700,3,0,423,120,0,0,13,7,157,93,12.0769230769231
24310,700,3,0,423,120,0,0,13,7,157,93,12.0769230769231
24320,700,3,0,423,120,0,0,13,7,157,93,12.0769230769231
24330,700,3,0,423,120,0,0,13,7,157,93,12.0769230769231
24340,700,3,0,423,120,0,0,13,7,157,93,12.0769230769231
24350,700,3,0,423,120,0,0,13,7,157,93,12.0769230769231
24360,700,3,0,423,120,0,0,13,7,157,93,12.0769230769231
24370,700,3,0,423,120,0,0,13,7,157,93,12.0769230769231
24380,700,2,0,424,119,0,0,13,7,157,93,12.0769230769231
24390,700,2,0,424,119,0,0,13,7,157,97,12.0769230769231
24400,700,2,0,424,119,0,0,13,7,157,97,12.0769230769231
24410,700,2,0,424,119,0,0,13,7,157,97,12.0769230769231
24420,700,2,0,423,119,0,0,13,7,158,97,12.1538461538462
24430,700,2,0,423,119,0,0,13,7,158,97,12.1538461538462
24440,700,2,0,423,119,0,0,13,7,158,97,12.1538461538462
24450,700,2,0,423,119,0,0,13,7,158,97,12.1538461538462
24460,700,2,0,423,119,0,0,13,7,158,97,12.1538461538462
24470,700,1,0,424,118,0,0,13,7,158,97,12.1538461538462
24480,700,1,0,424,118,0,0,13,7,158,98,12.1538461538462
24490,700,1,0,424,118,0,0,13,7,158,100,12.1538461538462
24500,700,1,0,424,118,0,0,13,7,158,100,12.1538461538462
24510,700,1,0,424,118,0,0,13,7,158,100,12.1538461538462
24520,700,1,0,424,118,0,0,13,7,158,100,12.1538461538462
24530,700,1,0,424,118,0,0,13,7,158,100,12.1538461538462
24540,700,1,0,424,118,0,0,13,7,158,100,12.1538461538462
24550,700,1,0,424,118,0,0,13,7,158,100,12.1538461538462
24560,700,1,0,424,118,0,0,13,7,158,100,12.1538461538462
24570,700,1,0,424,118,0,0,13,7,158,100,12.1538461538462
24580,700,1,0,424,118,0,0,13,7,158,100,12.1538461538462
24590,700,1,0,424,118,0,0,13,7,158,100,12.1538461538462
24600,700,1,0,424,118,0,0,13,7,158,102,12.1538461538462
24610,700,1,0,424,118,0,0,13,7,158,102,12.1538461538462
24620,700,1,0,424,118,0,0,13,7,158,102,12.1538461538462
24630,700,1,0,424,118,0,0,13,7,158,104,12.1538461538462
24640,700,1,0,424,118,0,0,13,7,158,104,12.1538461538462
24650,700,1,0,424,118,0,0,13,7,158,105,12.1538461538462
24660,700,1,0,424,118,0,0,13,7,158,105,12.1538461538462
24670,700,1,0,423,118,0,0,13,7,159,105,12.2307692307692
24680,700,1,0,423,118,0,0,13,7,159,107,12.2307692307692
24690,700,1,0,423,118,0,0,13,7,159,107,12.2307692307692
24700,700,1,0,422,118,0,0,13,8,160,107,12.3076923076923
24710,700,1,0,422,118,0,0,13,8,160,107,12.3076923076923
24720,700,1,0,422,118,0,0,13,8,160,108,12.3076923076923
24730,700,1,0,422,118,0,0,13,8,160,108,12.3076923076923
24740,700,0,0,423,117,0,0,13,8,160,108,12.3076923076923
24750,700,0,1,423,118,0,0,13,8,159,107,12.2307692307692
24760,700,0,1,423,118,0,0,13,8,159,107,12.2307692307692
24770,700,0,1,423,118,0,0,13,8,159,108,12.2307692307692
24780,700,0,1,423,118,0,0,13,8,159,108,12.2307692307692
24790,700,0,1,423,118,0,0,13,8,159,108,12.2307692307692
24800,700,1,0,421,118,0,0,13,9,161,109,12.3846153846154
24810,700,1,0,421,118,0,0,13,9,161,109,12.3846153846154
24820,700,1,0,421,118,0,0,13,9,161,109,12.3846153846154
24830,700,1,1,421,119,0,0,13,9,160,108,12.3076923076923
24840,700,1,2,421,120,0,0,13,9,159,107,12.2307692307692
24850,700,1,2,421,120,0,0,13,9,159,107,12.2307692307692
24860,700,1,2,421,120,0,0,13,9,159,107,12.2307692307692
24870,700,1,2,421,120,0,0,13,9,159,107,12.2307692307692
24880,700,2,1,421,120,0,0,13,9,159,107,12.2307692307692
24890,700,3,0,420,120,0,0,13,9,160,107,12.3076923076923
24900,700,3,0,420,120,0,0,13,9,160,108,12.3076923076923
24910,700,3,0,420,120,0,0,13,9,160,108,12.3076923076923
24920,700,3,0,420,120,0,0,13,9,160,109,12.3076923076923
24930,700,3,0,420,120,0,0,13,9,160,109,12.3076923076923
24940,700,3,0,420,120,0,0,13,9,160,109,12.3076923076923
24950,700,3,0,420,120,0,0,13,9,160,111,12.3076923076923
24960,700,3,1,419,121,0,0,13,9,160,110,12.3076923076923
24970,700,3,1,419,121,0,0,13,9,160,110,12.3076923076923
24980,700,3,1,419,121,0,0,13,9,160,110,12.3076923076923
24990,700,3,1,419,121,0,0,13,9,160,110,12.3076923076923
25000,700,2,1,420,120,0,0,13,9,160,110,12.3076923076923
25010,700,3,0,420,120,0,0,13,9,160,110,12.3076923076923
25020,700,3,0,419,120,0,0,13,9,161,110,12.3846153846154
25030,700,3,0,419,120,0,0,13,9,161,110,12.3846153846154
25040,700,3,0,419,120,0,0,13,9,161,110,12.3846153846154
25050,700,3,1,419,121,0,0,13,9,160,110,12.3076923076923
25060,700,3,1,419,121,0,0,13,9,160,110,12.3076923076923
25070,700,3,2,419,122,0,0,13,9,159,109,12.2307692307692
25080,700,3,2,418,122,0,0,13,9,160,109,12.3076923076923
25090,700,3,2,417,122,0,0,13,9,161,109,12.3846153846154
25100,700,4,1,417,122,0,0,13,9,161,109,12.3846153846154
25110,700,4,1,417,122,0,0,13,9,161,109,12.3846153846154
25120,700,5,0,417,122,0,0,13,9,161,110,12.3846153846154
25130,700,5,0,417,122,0,0,13,9,161,110,12.3846153846154
25140,700,5,0,417,122,0,0,13,9,161,110,12.3846153846154
25150,700,5,0,417,122,0,0,13,9,161,111,12.3846153846154
25160,700,5,0,417,122,0,0,13,9,161,111,12.3846153846154
25170,700,5,0,417,122,0,0,13,9,161,111,12.3846153846154
25180,700,5,0,417,122,0,0,13,9,161,111,12.3846153846154
25190,700,5,0,417,122,0,0,13,9,161,111,12.3846153846154
25200,700,5,0,417,122,0,0,13,9,161,111,12.3846153846154
25210,700,5,0,417,122,0,0,13,9,161,111,12.3846153846154
25220,700,5,0,417,122,0,0,13,9,161,112,12.3846153846154
25230,700,4,0,418,121,0,0,13,9,161,114,12.3846153846154
25240,700,4,0,418,121,0,0,13,9,161,114,12.3846153846154
25250,700,4,0,418,121,0,0,13,9,161,114,12.3846153846154
25260,700,4,0,418,121,0,0,13,9,161,114,12.3846153846154
25270,700,4,0,418,121,0,0,13,9,161,114,12.3846153846154
25280,700,4,0,418,121,0,0,13,9,161,114,12.3846153846154
25290,700,4,0,418,121,0,0,13,9,161,116,12.3846153846154
25300,700,4,0,418,121,0,0,13,9,161,120,12.3846153846154
25310,700,4,0,418,121,0,0,13,9,161,120,12.3846153846154
25320,700,4,0,418,121,0,0,13,9,161,120,12.3846153846154
25330,700,4,0,418,121,0,0,13,9,161,120,12.3846153846154
25340,700,4,0,418,121,0,0,13,9,161,120,12.3846153846154
25350,700,4,0,418,121,0,0,13,9,161,120,12.3846153846154
25360,700,4,1,418,122,0,0,13,9,160,119,12.3076923076923
25370,700,4,1,418,122,0,0,13,9,160,122,12.3076923076923
25380,700,4,2,417,123,0,0,13,9,160,121,12.3076923076923
25390,700,4,2,417,123,0,0,13,9,160,121,12.3076923076923
25400,700,4,2,417,123,0,0,13,9,160,121,12.3076923076923
25410,700,5,1,417,123,0,0,13,9,160,123,12.3076923076923
25420,700,5,4,417,126,0,0,13,9,157,122,12.0769230769231
25430,700,6,3,417,126,0,0,13,9,157,122,12.0769230769231
25440,700,6,3,417,126,0,0,13,9,157,123,12.0769230769231
25450,700,6,3,416,126,0,0,13,9,158,123,12.1538461538462
25460,700,6,3,415,126,0,0,13,10,159,123,12.2307692307692
25470,700,9,1,415,127,0,0,13,9,158,122,12.1538461538462
25480,700,9,1,415,127,0,0,13,9,158,125,12.1538461538462
25490,700,9,2,415,128,0,0,13,8,157,125,12.0769230769231
25500,700,9,2,415,128,0,0,13,8,157,126,12.0769230769231
25510,700,9,8,415,134,0,0,13,7,151,122,11.6153846153846
25520,700,10,8,415,135,0,0,13,7,150,121,11.5384615384615
25530,700,10,8,415,135,0,0,13,7,150,121,11.5384615384615
25540,700,11,13,415,141,0,0,13,7,144,116,11.0769230769231
25550,700,11,15,415,143,0,0,13,7,142,114,10.6923076923077
25560,700,17,18,415,152,0,0,13,7,133,107,10.2307692307692
25570,700,18,22,415,157,0,0,13,7,128,105,9.84615384615385
