Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
21310,300,5,3,197,49,0,0,9,2,54,24,4.15384615384615
21320,300,5,3,197,49,0,0,9,2,54,24,4.15384615384615
21330,300,5,3,197,49,0,0,9,2,54,24,4.15384615384615
21340,300,6,2,197,49,0,0,9,2,54,24,4.15384615384615
21350,300,8,0,197,49,0,0,9,2,54,24,4.15384615384615
21360,300,8,0,197,49,0,0,9,2,54,24,4.15384615384615
21370,300,8,0,197,49,0,0,9,2,54,24,4.15384615384615
21380,300,8,0,196,49,0,0,9,2,55,25,4.23076923076923
21390,300,8,1,195,50,0,0,9,2,55,24,4.23076923076923
21400,300,8,2,195,51,0,0,9,1,54,23,4.15384615384615
21410,300,7,2,196,50,0,0,9,1,54,23,4.15384615384615
21420,300,7,2,196,50,0,0,9,1,54,23,4.15384615384615
21430,300,7,2,195,50,0,0,10,1,55,23,4.23076923076923
21440,300,8,1,195,50,0,0,10,1,55,23,4.23076923076923
21450,300,9,0,195,50,0,0,10,1,55,23,4.23076923076923
21460,300,9,0,195,50,0,0,10,1,55,23,4.23076923076923
21470,300,9,0,194,50,0,0,10,1,56,23,4.30769230769231
21480,300,9,0,194,50,0,0,10,1,56,23,4.30769230769231
21490,300,9,0,194,50,0,0,10,1,56,23,4.30769230769231
21500,300,9,0,194,50,0,0,10,1,56,23,4.30769230769231
21510,300,9,1,194,51,0,0,10,1,55,22,4.23076923076923
21520,300,9,1,194,51,0,0,10,1,55,22,4.23076923076923
21530,300,9,1,194,51,0,0,10,1,55,23,4.23076923076923
21540,300,9,5,194,55,0,0,10,1,51,21,3.92307692307692
21550,300,9,5,194,55,0,0,10,1,51,21,3.92307692307692
21560,300,10,12,194,63,0,0,10,1,43,18,3.30769230769231
21570,300,10,12,194,63,0,0,10,1,43,18,3.30769230769231
21580,300,10,12,194,63,0,0,10,1,43,18,3.30769230769231
21590,300,14,8,194,63,0,0,10,1,43,18,3.30769230769231
21600,300,14,8,194,63,0,0,10,1,43,18,3.30769230769231
21610,300,22,0,194,63,0,0,10,1,43,18,3.30769230769231
21620,300,22,0,192,63,0,0,10,1,45,18,3.46153846153846
21630,300,22,8,192,71,0,0,6,1,37,17,2.84615384615385
21640,300,22,8,192,71,0,0,6,1,37,17,2.84615384615385
21650,300,22,8,192,71,0,0,6,1,37,17,2.84615384615385
21660,300,22,8,192,71,0,0,6,1,37,17,2.84615384615385
21670,300,22,8,192,71,0,0,6,1,37,17,2.84615384615385
21680,300,30,0,192,71,0,0,6,1,37,17,2.84615384615385
21690,300,29,0,193,70,0,0,6,1,37,17,2.84615384615385
21700,300,29,0,193,70,0,0,6,1,37,17,2.84615384615385
21710,300,29,1,193,71,0,0,6,1,36,17,2.76923076923077
21720,300,29,1,192,71,0,0,6,1,37,17,2.84615384615385
21730,300,29,1,191,71,0,0,6,1,38,18,2.92307692307692
21740,300,28,1,192,70,0,0,6,1,38,18,2.92307692307692
21750,300,28,1,192,70,0,0,6,1,38,18,2.92307692307692
21760,300,29,0,192,70,0,0,6,1,38,18,2.92307692307692
21770,300,29,0,192,70,0,0,6,1,38,18,2.92307692307692
21780,300,29,0,191,70,0,0,6,1,39,18,3
21790,300,29,0,191,70,0,0,6,1,39,18,3
21800,300,28,0,191,69,0,0,6,1,40,18,3.07692307692308
21810,300,28,0,190,69,0,0,6,1,41,18,3.15384615384615
21820,300,28,0,190,69,0,0,6,1,41,18,3.15384615384615
21830,300,27,0,191,68,0,0,6,1,41,18,3.15384615384615
21840,300,27,0,189,68,0,0,6,1,43,18,3.30769230769231
21850,300,27,0,189,68,0,0,6,1,43,18,3.30769230769231
21860,300,27,0,189,68,0,0,6,1,43,18,3.30769230769231
21870,300,26,0,190,67,0,0,6,1,43,18,3.30769230769231
21880,300,25,0,191,66,0,0,6,1,43,18,3.30769230769231
21890,300,25,0,191,66,0,0,6,1,43,18,3.30769230769231
21900,300,24,0,191,65,0,0,6,1,44,18,3.38461538461538
21910,300,24,0,191,65,0,0,6,1,44,18,3.38461538461538
21920,300,24,0,191,65,0,0,6,1,44,18,3.38461538461538
21930,300,24,0,190,65,0,0,6,1,45,18,3.46153846153846
21940,300,24,0,190,65,0,0,6,1,45,18,3.46153846153846
21950,300,22,0,192,63,0,0,6,1,45,18,3.46153846153846
21960,300,22,0,192,63,0,0,6,1,45,18,3.46153846153846
21970,300,22,0,192,63,0,0,6,1,45,18,3.46153846153846
21980,300,22,0,192,63,0,0,6,1,45,18,3.46153846153846
21990,300,22,0,192,63,0,0,6,1,45,18,3.46153846153846
22000,300,22,0,192,63,0,0,6,1,45,18,3.46153846153846
22010,300,22,0,192,63,0,0,6,1,45,18,3.46153846153846
22020,300,21,0,193,62,0,0,6,1,45,18,3.46153846153846
22030,300,20,0,194,61,0,0,6,1,45,18,3.46153846153846
22040,300,20,0,194,61,0,0,6,1,45,18,3.46153846153846
22050,300,20,0,194,61,0,0,6,1,45,18,3.46153846153846
22060,300,20,0,194,61,0,0,6,1,45,19,3.46153846153846
22070,300,20,0,194,61,0,0,6,1,45,19,3.46153846153846
22080,300,20,0,194,61,0,0,6,1,45,19,3.46153846153846
22090,300,20,0,194,61,0,0,6,1,45,19,3.46153846153846
22100,300,20,0,193,61,0,0,6,1,46,19,3.53846153846154
22110,300,20,0,193,61,0,0,6,1,46,19,3.53846153846154
22120,300,20,0,193,61,0,0,6,1,46,19,3.53846153846154
22130,300,20,0,193,61,0,0,6,1,46,19,3.53846153846154
22140,300,20,0,193,61,0,0,6,1,46,19,3.53846153846154
22150,300,20,0,193,61,0,0,6,1,46,19,3.53846153846154
22160,300,20,0,193,61,0,0,6,1,46,19,3.53846153846154
22170,300,20,0,193,61,0,0,6,1,46,19,3.53846153846154
22180,300,20,0,193,61,0,0,6,1,46,20,3.53846153846154
22190,300,20,0,193,61,0,0,6,1,46,21,3.53846153846154
22200,300,20,0,191,61,0,0,6,1,48,21,3.69230769230769
22210,300,20,0,191,61,0,0,6,1,48,21,3.69230769230769
22220,300,20,0,191,61,0,0,6,1,48,21,3.69230769230769
22230,300,20,0,191,61,0,0,6,1,48,21,3.69230769230769
22240,300,20,0,191,61,0,0,6,1,48,21,3.69230769230769
22250,300,20,0,191,61,0,0,6,1,48,21,3.69230769230769
22260,300,20,0,191,61,0,0,6,1,48,21,3.69230769230769
22270,300,19,0,192,60,0,0,6,1,48,21,3.69230769230769
22280,300,19,0,192,60,0,0,6,1,48,21,3.69230769230769
22290,300,19,0,192,60,0,0,6,1,48,21,3.69230769230769
22300,300,19,0,192,60,0,0,6,1,48,21,3.69230769230769
22310,300,18,0,193,59,0,0,6,1,48,21,3.69230769230769
22320,300,18,0,193,59,0,0,6,1,48,21,3.69230769230769
22330,300,18,0,191,59,0,0,6,1,50,21,3.84615384615385
22340,300,18,0,191,59,0,0,6,1,50,21,3.84615384615385
22350,300,18,0,191,59,0,0,6,1,50,21,3.84615384615385
22360,300,18,0,191,59,0,0,6,1,50,22,3.84615384615385
22370,300,18,0,191,59,0,0,6,1,50,22,3.84615384615385
22380,300,18,0,191,59,0,0,6,1,50,22,3.84615384615385
22390,300,18,0,191,59,0,0,6,1,50,22,3.84615384615385
22400,300,18,0,191,59,0,0,6,1,50,23,3.84615384615385
22410,300,18,0,191,59,0,0,6,1,50,23,3.84615384615385
22420,300,18,0,190,59,0,0,6,1,51,23,3.92307692307692
22430,300,18,0,190,59,0,0,6,1,51,23,3.92307692307692
22440,300,18,0,190,59,0,0,6,1,51,23,3.92307692307692
22450,300,18,0,190,59,0,0,6,1,51,23,3.92307692307692
22460,300,18,0,189,59,0,0,7,1,52,23,4
22470,300,18,0,189,59,0,0,7,1,52,23,4
22480,300,18,0,189,59,0,0,7,1,52,23,4
22490,300,18,0,188,59,0,0,7,1,53,23,4.07692307692308
22500,300,18,0,188,59,0,0,7,1,53,23,4.07692307692308
22510,300,18,0,188,59,0,0,7,1,53,23,4.07692307692308
22520,300,18,0,188,59,0,0,7,1,53,25,4.07692307692308
22530,300,18,0,188,59,0,0,7,1,53,25,4.07692307692308
22540,300,18,0,188,59,0,0,7,1,53,25,4.07692307692308
22550,300,18,0,188,59,0,0,7,1,53,25,4.07692307692308
22560,300,18,0,188,59,0,0,7,1,53,25,4.07692307692308
22570,300,18,0,188,59,0,0,7,1,53,25,4.07692307692308
22580,300,18,0,188,59,0,0,7,1,53,25,4.07692307692308
22590,300,18,0,188,59,0,0,7,1,53,25,4.07692307692308
22600,300,17,0,189,58,0,0,7,1,53,25,4.07692307692308
22610,300,17,0,188,58,0,0,7,1,54,25,4.15384615384615
22620,300,17,0,188,58,0,0,7,1,54,25,4.15384615384615
22630,300,17,0,187,58,0,0,7,1,55,25,4.23076923076923
22640,300,16,0,188,57,0,0,7,1,55,25,4.23076923076923
22650,300,16,0,188,57,0,0,7,1,55,25,4.23076923076923
22660,300,16,0,188,57,0,0,7,1,55,25,4.23076923076923
22670,300,16,0,188,57,0,0,7,1,55,25,4.23076923076923
22680,300,16,0,188,57,0,0,7,1,55,25,4.23076923076923
22690,300,16,0,188,57,0,0,7,1,55,25,4.23076923076923
22700,300,16,0,187,57,0,0,7,1,56,26,4.30769230769231
22710,300,16,2,187,59,0,0,6,1,54,26,4.15384615384615
22720,300,16,2,187,59,0,0,6,1,54,26,4.15384615384615
22730,300,16,7,187,64,0,0,6,1,49,26,3.76923076923077
22740,300,16,14,187,71,0,0,6,1,42,23,3.23076923076923
22750,300,16,14,187,71,0,0,6,1,42,23,3.23076923076923
22760,300,18,12,186,71,0,0,6,1,43,23,3.30769230769231
22770,300,18,12,186,71,0,0,6,1,43,23,3.30769230769231
22780,300,22,7,186,71,0,0,6,1,43,23,3.30769230769231
22790,300,29,0,186,71,0,0,6,1,43,23,3.30769230769231
22800,300,29,0,186,71,0,0,6,1,43,23,3.30769230769231
22810,300,29,0,186,71,0,0,6,1,43,23,3.30769230769231
22820,300,29,0,186,71,0,0,6,1,43,23,3.30769230769231
22830,300,28,0,186,71,0,0,6,1,43,24,3.30769230769231
22840,300,27,0,187,70,0,0,6,1,43,24,3.30769230769231
22850,300,27,0,186,70,0,0,7,1,44,24,3.38461538461538
22860,300,26,0,187,69,0,0,7,1,44,24,3.38461538461538
22870,300,26,0,187,69,0,0,7,1,44,24,3.38461538461538
22880,300,26,0,187,69,0,0,7,1,44,24,3.38461538461538
22890,300,26,1,186,70,0,0,7,1,44,23,3.38461538461538
22900,300,26,1,186,70,0,0,7,1,44,23,3.38461538461538
22910,300,25,1,187,69,0,0,7,1,44,23,3.38461538461538
22920,300,25,2,187,70,0,0,7,1,43,22,3.30769230769231
22930,300,24,2,187,69,0,0,7,1,44,22,3.38461538461538
22940,300,25,1,186,69,0,0,7,1,45,22,3.46153846153846
22950,300,24,1,187,68,0,0,7,1,45,22,3.46153846153846
22960,300,24,1,187,68,0,0,7,1,45,22,3.46153846153846
22970,300,25,0,187,68,0,0,7,1,45,22,3.46153846153846
22980,300,24,0,188,67,0,0,7,1,45,22,3.46153846153846
22990,300,24,0,188,67,0,0,7,1,45,23,3.46153846153846
23000,300,24,0,188,67,0,0,7,1,45,23,3.46153846153846
23010,300,24,0,187,67,0,0,7,1,46,23,3.53846153846154
23020,300,24,3,187,70,0,0,7,1,43,22,3.30769230769231
23030,300,24,3,187,70,0,0,7,1,43,22,3.30769230769231
23040,300,24,3,187,70,0,0,7,1,43,22,3.30769230769231
23050,300,22,3,189,68,0,0,7,1,43,22,3.30769230769231
23060,300,22,4,189,69,0,0,7,1,42,21,3.23076923076923
23070,300,25,1,188,69,0,0,7,1,43,21,3.30769230769231
23080,300,25,1,188,69,0,0,7,1,43,21,3.30769230769231
23090,300,24,1,188,69,0,0,7,1,43,21,3.30769230769231
23100,300,24,1,188,69,0,0,7,1,43,21,3.30769230769231
23110,300,25,0,188,69,0,0,7,1,43,21,3.30769230769231
23120,300,25,0,188,69,0,0,7,1,43,21,3.30769230769231
23130,300,24,0,188,68,0,0,7,1,44,21,3.38461538461538
23140,300,23,0,189,67,0,0,7,1,44,21,3.38461538461538
23150,300,23,0,189,67,0,0,7,1,44,21,3.38461538461538
23160,300,23,0,189,67,0,0,7,1,44,21,3.38461538461538
23170,300,23,0,189,67,0,0,7,1,44,21,3.38461538461538
23180,300,23,0,189,67,0,0,7,1,44,21,3.38461538461538
23190,300,23,0,189,67,0,0,7,1,44,21,3.38461538461538
23200,300,23,0,189,67,0,0,7,1,44,21,3.38461538461538
23210,300,23,0,189,67,0,0,7,1,44,21,3.38461538461538
23220,300,23,0,189,67,0,0,7,1,44,21,3.38461538461538
23230,300,23,0,189,67,0,0,7,1,44,21,3.38461538461538
23240,300,23,0,188,67,0,0,7,1,45,21,3.46153846153846
23250,300,23,0,188,67,0,0,7,1,45,21,3.46153846153846
23260,300,23,1,188,68,0,0,7,1,44,20,3.38461538461538
23270,300,23,1,188,68,0,0,7,1,44,20,3.38461538461538
23280,300,23,1,187,68,0,0,7,1,45,20,3.46153846153846
23290,300,22,1,188,67,0,0,7,1,45,20,3.46153846153846
23300,300,22,1,187,67,0,0,7,1,46,20,3.53846153846154
23310,300,23,0,187,67,0,0,7,1,46,20,3.53846153846154
23320,300,23,0,187,67,0,0,7,1,46,20,3.53846153846154
23330,300,23,0,187,67,0,0,7,1,46,20,3.53846153846154
23340,300,22,0,188,66,0,0,7,1,46,20,3.53846153846154
23350,300,22,0,188,66,0,0,7,1,46,20,3.53846153846154
23360,300,22,0,188,66,0,0,7,1,46,20,3.53846153846154
23370,300,22,0,188,66,0,0,7,1,46,20,3.53846153846154
23380,300,22,0,188,66,0,0,7,1,46,20,3.53846153846154
23390,300,22,0,188,66,0,0,7,1,46,20,3.53846153846154
23400,300,22,1,188,67,0,0,7,1,45,19,3.46153846153846
23410,300,21,1,189,66,0,0,7,1,45,19,3.46153846153846
23420,300,21,1,189,66,0,0,7,1,45,19,3.46153846153846
23430,300,21,3,189,68,0,0,7,1,43,18,3.30769230769231
23440,300,21,3,189,68,0,0,7,1,43,18,3.30769230769231
23450,300,20,2,191,66,0,0,7,1,43,18,3.30769230769231
23460,300,20,2,191,66,0,0,7,1,43,18,3.30769230769231
23470,300,20,2,191,66,0,0,7,1,43,18,3.30769230769231
23480,300,22,0,191,66,0,0,7,1,43,18,3.30769230769231
23490,300,22,0,191,66,0,0,7,1,43,18,3.30769230769231
23500,300,21,0,192,65,0,0,7,1,43,18,3.30769230769231
23510,300,19,0,192,65,0,0,7,1,43,18,3.30769230769231
23520,300,19,0,192,65,0,0,7,1,43,18,3.30769230769231
23530,300,19,0,191,65,0,0,7,1,44,18,3.38461538461538
23540,300,19,0,191,65,0,0,7,1,44,18,3.38461538461538
23550,300,19,0,191,65,0,0,7,1,44,18,3.38461538461538
23560,300,19,0,191,65,0,0,7,1,44,18,3.38461538461538
23570,300,19,0,191,65,0,0,7,1,44,18,3.38461538461538
23580,300,19,0,191,65,0,0,7,1,44,18,3.38461538461538
23590,300,18,0,192,64,0,0,7,1,44,18,3.38461538461538
23600,300,18,0,192,64,0,0,7,1,44,18,3.38461538461538
23610,300,18,0,192,64,0,0,7,1,44,18,3.38461538461538
23620,300,18,0,192,64,0,0,7,1,44,18,3.38461538461538
23630,300,18,0,191,64,0,0,7,1,45,18,3.46153846153846
23640,300,18,1,191,65,0,0,7,1,44,17,3.38461538461538
23650,300,18,1,189,65,0,0,7,1,46,17,3.53846153846154
23660,300,16,1,191,63,0,0,7,1,46,17,3.53846153846154
23670,300,16,1,191,63,0,0,7,1,46,17,3.53846153846154
23680,300,16,1,191,63,0,0,7,1,46,18,3.53846153846154
23690,300,17,0,191,63,0,0,7,1,46,18,3.53846153846154
23700,300,17,0,190,63,0,0,7,1,47,18,3.61538461538462
23710,300,17,0,190,63,0,0,7,1,47,18,3.61538461538462
23720,300,15,0,192,61,0,0,7,1,47,18,3.61538461538462
23730,300,15,0,192,61,0,0,7,1,47,18,3.61538461538462
23740,300,15,0,192,61,0,0,7,1,47,18,3.61538461538462
23750,300,15,0,192,61,0,0,7,1,47,18,3.61538461538462
23760,300,15,0,191,61,0,0,7,1,48,18,3.69230769230769
23770,300,15,0,191,61,0,0,7,1,48,18,3.69230769230769
23780,300,15,0,191,61,0,0,7,1,48,18,3.69230769230769
23790,300,15,0,191,61,0,0,7,1,48,18,3.69230769230769
23800,300,15,0,191,61,0,0,7,1,48,18,3.69230769230769
23810,300,15,0,190,61,0,0,7,1,49,18,3.76923076923077
23820,300,15,0,190,61,0,0,7,1,49,18,3.76923076923077
23830,300,14,0,190,60,0,0,7,1,50,18,3.84615384615385
23840,300,14,0,189,60,0,0,7,1,51,18,3.92307692307692
23850,300,14,0,189,60,0,0,7,1,51,18,3.92307692307692
23860,300,14,0,189,60,0,0,7,1,51,18,3.92307692307692
23870,300,14,0,189,60,0,0,7,1,51,18,3.92307692307692
23880,300,14,0,189,60,0,0,7,1,51,18,3.92307692307692
23890,300,14,0,189,60,0,0,7,1,51,18,3.92307692307692
23900,300,14,0,189,60,0,0,7,1,51,18,3.92307692307692
23910,300,14,0,189,60,0,0,7,1,51,18,3.92307692307692
23920,300,14,0,189,60,0,0,7,1,51,18,3.92307692307692
23930,300,14,0,189,60,0,0,7,1,51,18,3.92307692307692
23940,300,14,0,189,60,0,0,7,1,51,18,3.92307692307692
23950,300,14,0,188,60,0,0,7,1,52,18,4
23960,300,14,0,188,60,0,0,7,1,52,18,4
23970,300,14,0,188,60,0,0,7,1,52,18,4
23980,300,14,0,187,60,0,0,8,1,53,18,4.07692307692308
23990,300,14,0,187,60,0,0,8,1,53,18,4.07692307692308
24000,300,14,0,187,60,0,0,8,1,53,18,4.07692307692308
24010,300,14,0,187,60,0,0,8,1,53,18,4.07692307692308
24020,300,14,0,187,60,0,0,8,1,53,18,4.07692307692308
24030,300,14,0,187,60,0,0,8,1,53,18,4.07692307692308
24040,300,14,0,187,60,0,0,8,1,53,18,4.07692307692308
24050,300,14,0,187,60,0,0,8,1,53,18,4.07692307692308
24060,300,14,0,187,60,0,0,8,1,53,18,4.07692307692308
24070,300,14,0,187,60,0,0,8,1,53,18,4.07692307692308
24080,300,14,0,187,60,0,0,8,1,53,18,4.07692307692308
24090,300,13,0,188,59,0,0,8,1,53,18,4.07692307692308
24100,300,13,0,188,59,0,0,8,1,53,18,4.07692307692308
24110,300,13,0,188,59,0,0,8,1,53,19,4.07692307692308
24120,300,13,0,188,59,0,0,8,1,53,19,4.07692307692308
24130,300,13,0,188,59,0,0,8,1,53,19,4.07692307692308
24140,300,13,0,188,59,0,0,8,1,53,19,4.07692307692308
24150,300,13,0,187,59,0,0,8,1,54,19,4.15384615384615
24160,300,13,0,187,59,0,0,8,1,54,19,4.15384615384615
24170,300,13,0,187,59,0,0,8,1,54,19,4.15384615384615
24180,300,13,0,187,59,0,0,8,1,54,19,4.15384615384615
24190,300,13,0,187,59,0,0,8,1,54,19,4.15384615384615
24200,300,13,0,187,59,0,0,8,1,54,19,4.15384615384615
24210,300,13,0,187,59,0,0,8,1,54,19,4.15384615384615
24220,300,13,0,186,59,0,0,9,1,55,19,4.23076923076923
24230,300,13,0,185,59,0,0,10,1,56,20,4.30769230769231
24240,300,12,0,186,58,0,0,10,1,56,20,4.30769230769231
24250,300,12,0,186,58,0,0,10,1,56,20,4.30769230769231
24260,300,12,0,186,58,0,0,10,1,56,20,4.30769230769231
24270,300,12,0,186,58,0,0,10,1,56,20,4.30769230769231
24280,300,12,0,186,58,0,0,10,1,56,21,4.30769230769231
24290,300,12,0,185,58,0,0,10,1,57,21,4.38461538461539
24300,300,12,0,185,58,0,0,10,1,57,21,4.38461538461539
24310,300,12,0,185,58,0,0,10,1,57,22,4.38461538461539
24320,300,12,0,185,58,0,0,10,1,57,22,4.38461538461539
24330,300,12,0,185,58,0,0,10,1,57,22,4.38461538461539
24340,300,12,0,185,58,0,0,10,1,57,23,4.38461538461539
24350,300,12,0,185,58,0,0,10,1,57,23,4.38461538461539
24360,300,12,0,185,58,0,0,10,1,57,23,4.38461538461539
24370,300,12,0,184,58,0,0,11,1,58,23,4.46153846153846
24380,300,12,0,183,58,0,0,12,1,59,23,4.53846153846154
24390,300,12,0,183,58,0,0,12,1,59,23,4.53846153846154
24400,300,12,0,183,58,0,0,12,1,59,23,4.53846153846154
24410,300,12,0,182,58,0,0,12,1,60,23,4.61538461538462
24420,300,12,4,182,62,0,0,12,1,56,22,4.30769230769231
24430,300,12,4,182,62,0,0,12,1,56,23,4.30769230769231
24440,300,12,4,182,62,0,0,12,1,56,23,4.30769230769231
24450,300,12,7,182,65,0,0,12,1,53,22,4.07692307692308
24460,300,12,7,182,65,0,0,12,1,53,22,4.07692307692308
24470,300,16,3,182,65,0,0,12,1,53,22,4.07692307692308
24480,300,16,3,182,65,0,0,12,1,53,22,4.07692307692308
24490,300,15,3,182,64,0,0,12,1,54,22,4.15384615384615
24500,300,18,0,180,64,0,0,12,1,56,22,4.30769230769231
24510,300,18,0,180,64,0,0,12,1,56,22,4.30769230769231
24520,300,18,0,179,64,0,0,12,1,57,22,4.38461538461539
24530,300,18,5,179,69,0,0,12,1,52,19,3.76923076923077
24540,300,17,8,179,72,0,0,12,1,49,19,3.76923076923077
24550,300,17,8,179,72,0,0,12,1,49,19,3.76923076923077
24560,300,17,8,179,72,0,0,12,1,49,19,3.76923076923077
24570,300,17,8,179,72,0,0,12,1,49,19,3.76923076923077
24580,300,22,4,179,73,0,0,12,1,48,18,3.69230769230769
24590,300,24,1,179,72,0,0,12,1,49,18,3.76923076923077
24600,300,24,1,179,72,0,0,12,1,49,19,3.76923076923077
24610,300,24,1,179,72,0,0,12,1,49,19,3.76923076923077
24620,300,24,1,179,72,0,0,12,1,49,19,3.76923076923077
24630,300,24,0,180,71,0,0,12,1,49,19,3.76923076923077
24640,300,23,0,181,70,0,0,12,1,49,19,3.76923076923077
24650,300,23,0,181,70,0,0,12,1,49,19,3.76923076923077
24660,300,23,0,181,70,0,0,12,1,49,19,3.76923076923077
24670,300,23,0,181,70,0,0,12,1,49,19,3.76923076923077
24680,300,23,0,181,70,0,0,12,1,49,19,3.76923076923077
24690,300,23,0,181,70,0,0,12,1,49,19,3.76923076923077
24700,300,23,0,181,70,0,0,12,1,49,20,3.76923076923077
24710,300,23,0,181,70,0,0,12,1,49,20,3.76923076923077
24720,300,23,0,181,70,0,0,12,1,49,20,3.76923076923077
24730,300,23,0,180,70,0,0,13,1,50,20,3.84615384615385
24740,300,23,0,180,70,0,0,13,1,50,20,3.84615384615385
24750,300,23,0,179,70,0,0,13,1,51,20,3.92307692307692
24760,300,23,0,179,70,0,0,13,1,51,20,3.92307692307692
24770,300,23,0,179,70,0,0,13,1,51,20,3.92307692307692
24780,300,23,0,179,70,0,0,13,1,51,20,3.92307692307692
24790,300,22,0,180,69,0,0,13,1,51,20,3.92307692307692
24800,300,22,0,180,69,0,0,13,1,51,20,3.92307692307692
24810,300,22,0,180,69,0,0,13,1,51,20,3.92307692307692
24820,300,22,0,180,69,0,0,13,1,51,20,3.92307692307692
24830,300,21,0,181,68,0,0,13,1,51,21,3.92307692307692
24840,300,21,0,181,68,0,0,13,1,51,21,3.92307692307692
24850,300,21,0,181,68,0,0,13,1,51,21,3.92307692307692
24860,300,21,0,181,68,0,0,13,1,51,21,3.92307692307692
24870,300,21,0,181,68,0,0,13,1,51,21,3.92307692307692
24880,300,21,0,181,68,0,0,13,1,51,21,3.92307692307692
24890,300,21,0,181,68,0,0,13,1,51,21,3.92307692307692
24900,300,20,0,182,67,0,0,13,1,51,21,3.92307692307692
24910,300,20,0,182,67,0,0,13,1,51,21,3.92307692307692
24920,300,20,0,182,67,0,0,13,1,51,21,3.92307692307692
24930,300,20,0,180,67,0,0,13,1,53,21,4.07692307692308
24940,300,20,0,180,67,0,0,13,1,53,21,4.07692307692308
24950,300,20,0,180,67,0,0,13,1,53,21,4.07692307692308
24960,300,20,0,179,67,0,0,13,1,54,21,4.15384615384615
24970,300,20,0,179,67,0,0,13,1,54,21,4.15384615384615
24980,300,19,0,180,66,0,0,13,1,54,21,4.15384615384615
24990,300,19,0,180,66,0,0,13,1,54,22,4.15384615384615
25000,300,19,0,180,66,0,0,13,1,54,22,4.15384615384615
25010,300,19,0,179,66,0,0,13,1,55,22,4.23076923076923
25020,300,19,0,179,66,0,0,13,1,55,22,4.23076923076923
25030,300,19,0,177,66,0,0,13,1,57,22,4.38461538461539
25040,300,19,0,177,66,0,0,13,1,57,22,4.38461538461539
25050,300,19,0,177,66,0,0,13,1,57,22,4.38461538461539
25060,300,19,0,175,66,0,0,13,1,59,22,4.53846153846154
25070,300,19,0,174,66,0,0,13,1,60,22,4.61538461538462
25080,300,19,0,174,66,0,0,13,1,60,22,4.61538461538462
25090,300,19,0,174,66,0,0,13,1,60,22,4.61538461538462
25100,300,19,0,174,66,0,0,13,1,60,22,4.61538461538462
25110,300,19,0,174,66,0,0,13,1,60,22,4.61538461538462
25120,300,19,0,172,66,0,0,13,1,62,22,4.76923076923077
25130,300,19,0,172,66,0,0,13,1,62,22,4.76923076923077
25140,300,19,0,172,66,0,0,13,1,62,22,4.76923076923077
25150,300,19,0,172,66,0,0,13,1,62,22,4.76923076923077
25160,300,19,0,172,66,0,0,13,1,62,22,4.76923076923077
25170,300,19,0,172,66,0,0,13,1,62,22,4.76923076923077
25180,300,19,0,172,66,0,0,13,1,62,22,4.76923076923077
25190,300,19,0,172,66,0,0,13,1,62,22,4.76923076923077
25200,300,19,0,172,66,0,0,13,1,62,23,4.76923076923077
25210,300,19,0,172,66,0,0,13,1,62,23,4.76923076923077
25220,300,19,0,172,66,0,0,13,1,62,23,4.76923076923077
25230,300,19,0,172,66,0,0,13,1,62,23,4.76923076923077
25240,300,19,0,172,66,0,0,13,1,62,23,4.76923076923077
25250,300,19,0,171,66,0,0,13,1,63,23,4.84615384615385
25260,300,18,0,172,65,0,0,13,1,63,24,4.84615384615385
25270,300,18,0,172,65,0,0,13,1,63,24,4.84615384615385
25280,300,18,0,172,65,0,0,13,1,63,24,4.84615384615385
25290,300,18,0,172,65,0,0,13,1,63,24,4.84615384615385
25300,300,18,5,172,70,0,0,13,1,58,23,4.23076923076923
25310,300,17,8,173,72,0,0,11,1,55,23,4.23076923076923
25320,300,17,8,173,72,0,0,11,1,55,23,4.23076923076923
25330,300,16,8,174,71,0,0,11,1,55,23,4.23076923076923
25340,300,15,8,175,70,0,0,11,1,55,23,4.23076923076923
25350,300,20,3,175,70,0,0,11,1,55,23,4.23076923076923
25360,300,23,0,175,70,0,0,11,1,55,23,4.23076923076923
25370,300,23,0,175,70,0,0,11,1,55,23,4.23076923076923
25380,300,22,1,175,70,0,0,11,1,55,22,4.23076923076923
25390,300,22,1,174,70,0,0,11,1,56,23,4.30769230769231
25400,300,22,5,173,74,0,0,11,1,53,22,4.07692307692308
25410,300,21,5,174,73,0,0,11,1,53,22,4.07692307692308
25420,300,21,6,173,74,0,0,11,1,53,21,4.07692307692308
25430,300,22,5,173,74,0,0,11,1,53,21,4.07692307692308
25440,300,22,5,172,74,0,0,11,1,54,21,4.15384615384615
25450,300,26,1,172,74,0,0,11,1,54,21,4.15384615384615
25460,300,25,1,171,74,0,0,11,1,55,21,4.23076923076923
25470,300,26,0,171,74,0,0,11,1,55,21,4.23076923076923
25480,300,25,0,172,73,0,0,11,1,55,21,4.23076923076923
25490,300,25,0,171,73,0,0,11,2,56,21,4.30769230769231
25500,300,25,0,171,73,0,0,11,2,56,22,4.30769230769231
25510,300,25,0,171,73,0,0,11,2,56,22,4.30769230769231
25520,300,25,0,171,73,0,0,11,2,56,22,4.30769230769231
