Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
21420,700,5,0,453,124,0,0,13,3,123,29,9.46153846153846
21430,700,5,0,453,124,0,0,13,3,123,29,9.46153846153846
21440,700,5,0,453,124,0,0,13,3,123,29,9.46153846153846
21450,700,5,0,453,124,0,0,13,3,123,29,9.46153846153846
21460,700,5,0,453,124,0,0,13,3,123,29,9.46153846153846
21470,700,5,0,453,124,0,0,13,3,123,29,9.46153846153846
21480,700,5,0,453,124,0,0,13,3,123,29,9.46153846153846
21490,700,5,0,453,124,0,0,13,3,123,29,9.46153846153846
21500,700,5,0,452,124,0,0,13,3,124,31,9.53846153846154
21510,700,5,0,452,124,0,0,13,3,124,31,9.53846153846154
21520,700,5,0,452,124,0,0,13,3,124,34,9.53846153846154
21530,700,4,0,453,123,0,0,13,3,124,34,9.53846153846154
21540,700,4,0,451,123,0,0,13,3,126,34,9.69230769230769
21550,700,4,0,450,123,0,0,13,3,127,34,9.76923076923077
21560,700,4,0,450,123,0,0,13,3,127,34,9.76923076923077
21570,700,4,0,450,123,0,0,13,3,127,34,9.76923076923077
21580,700,4,0,447,123,0,0,13,3,130,34,10
21590,700,4,0,447,123,0,0,13,3,130,34,10
21600,700,4,0,447,123,0,0,13,3,130,34,10
21610,700,4,0,447,123,0,0,13,3,130,34,10
21620,700,4,0,447,123,0,0,13,3,130,34,10
21630,700,4,0,447,123,0,0,13,3,130,35,10
21640,700,4,0,447,123,0,0,13,3,130,35,10
21650,700,4,0,447,123,0,0,13,3,130,35,10
21660,700,4,0,446,123,0,0,13,3,131,35,10.0769230769231
21670,700,4,0,446,123,0,0,13,3,131,35,10.0769230769231
21680,700,4,0,446,123,0,0,13,3,131,35,10.0769230769231
21690,700,4,0,446,123,0,0,13,3,131,35,10.0769230769231
21700,700,4,0,446,123,0,0,13,3,131,35,10.0769230769231
21710,700,4,0,446,123,0,0,13,3,131,35,10.0769230769231
21720,700,3,0,447,122,0,0,13,3,131,36,10.0769230769231
21730,700,3,0,447,122,0,0,13,3,131,36,10.0769230769231
21740,700,3,0,447,122,0,0,13,3,131,37,10.0769230769231
21750,700,3,0,447,122,0,0,13,3,131,37,10.0769230769231
21760,700,3,0,444,122,0,0,13,3,134,38,10.3076923076923
21770,700,3,0,442,122,0,0,13,3,136,38,10.4615384615385
21780,700,3,0,442,122,0,0,13,3,136,39,10.4615384615385
21790,700,3,0,442,122,0,0,13,3,136,39,10.4615384615385
21800,700,2,0,443,121,0,0,13,3,136,39,10.4615384615385
21810,700,2,0,443,121,0,0,13,3,136,43,10.4615384615385
21820,700,2,0,442,121,0,0,13,3,137,43,10.5384615384615
21830,700,2,5,441,126,0,0,13,3,133,42,9.92307692307692
21840,700,2,5,441,126,0,0,13,3,133,42,9.92307692307692
21850,700,2,7,439,128,0,0,13,3,133,40,9.92307692307692
21860,700,2,7,439,128,0,0,13,3,133,40,9.92307692307692
21870,700,2,7,439,128,0,0,13,3,133,41,9.92307692307692
21880,700,7,4,439,130,0,0,13,3,131,39,9.76923076923077
21890,700,7,4,439,130,0,0,13,3,131,39,9.76923076923077
21900,700,9,2,438,130,0,0,13,3,132,39,9.84615384615385
21910,700,8,2,439,129,0,0,13,3,132,39,9.84615384615385
21920,700,8,3,439,130,0,0,13,3,131,38,9.76923076923077
21930,700,10,5,439,134,0,0,13,3,127,37,9.76923076923077
21940,700,10,5,439,134,0,0,13,3,127,37,9.76923076923077
21950,700,10,5,439,134,0,0,13,3,127,37,9.76923076923077
21960,700,10,5,439,134,0,0,13,3,127,37,9.76923076923077
21970,700,9,4,440,133,0,0,13,3,127,37,9.76923076923077
21980,700,13,0,439,133,0,0,13,3,128,37,9.84615384615385
21990,700,12,0,439,132,0,0,13,3,129,37,9.92307692307692
22000,700,11,1,440,132,0,0,13,3,128,36,9.84615384615385
22010,700,10,1,441,131,0,0,13,3,128,36,9.84615384615385
22020,700,10,2,441,132,0,0,13,3,127,35,9.76923076923077
22030,700,9,3,442,132,0,0,13,2,126,34,9.69230769230769
22040,700,9,4,442,133,0,0,13,2,125,33,9.61538461538462
22050,700,10,3,442,133,0,0,13,2,125,33,9.61538461538462
22060,700,10,3,442,133,0,0,13,2,125,33,9.61538461538462
22070,700,11,2,441,133,0,0,13,3,126,33,9.69230769230769
22080,700,11,1,442,132,0,0,13,3,126,33,9.69230769230769
22090,700,12,0,442,132,0,0,13,3,126,33,9.69230769230769
22100,700,11,0,443,131,0,0,13,3,126,33,9.69230769230769
22110,700,11,0,442,131,0,0,13,3,127,33,9.76923076923077
22120,700,11,0,437,131,0,0,13,3,132,33,10.1538461538462
22130,700,10,0,437,130,0,0,13,3,133,33,10.2307692307692
22140,700,9,0,437,129,0,0,13,3,134,33,10.3076923076923
22150,700,8,0,438,128,0,0,13,3,134,33,10.3076923076923
22160,700,8,0,438,128,0,0,13,3,134,33,10.3076923076923
22170,700,8,0,438,128,0,0,13,3,134,33,10.3076923076923
22180,700,8,0,438,128,0,0,13,3,134,33,10.3076923076923
22190,700,8,0,438,128,0,0,13,3,134,33,10.3076923076923
22200,700,8,0,438,128,0,0,13,3,134,33,10.3076923076923
22210,700,8,0,438,128,0,0,13,3,134,33,10.3076923076923
22220,700,8,0,437,128,0,0,13,3,135,34,10.3846153846154
22230,700,8,0,436,128,0,0,13,3,136,34,10.4615384615385
22240,700,8,0,435,128,0,0,13,3,137,34,10.5384615384615
22250,700,8,0,435,128,0,0,13,3,137,34,10.5384615384615
22260,700,8,0,435,128,0,0,13,3,137,35,10.5384615384615
22270,700,8,0,435,128,0,0,13,3,137,39,10.5384615384615
22280,700,8,0,435,128,0,0,13,3,137,40,10.5384615384615
22290,700,8,0,435,128,0,0,13,3,137,40,10.5384615384615
22300,700,8,0,434,128,0,0,13,3,138,41,10.6153846153846
22310,700,8,0,433,128,0,0,13,4,139,41,10.6923076923077
22320,700,7,0,434,127,0,0,13,4,139,41,10.6923076923077
22330,700,7,0,434,127,0,0,13,4,139,41,10.6923076923077
22340,700,7,0,434,127,0,0,13,4,139,41,10.6923076923077
22350,700,7,0,433,127,0,0,13,4,140,42,10.7692307692308
22360,700,7,0,432,127,0,0,13,4,141,44,10.8461538461538
22370,700,7,0,432,127,0,0,13,4,141,44,10.8461538461538
22380,700,7,0,432,127,0,0,13,4,141,44,10.8461538461538
22390,700,7,0,432,127,0,0,13,4,141,44,10.8461538461538
22400,700,7,0,432,127,0,0,13,4,141,44,10.8461538461538
22410,700,7,0,432,127,0,0,13,4,141,44,10.8461538461538
22420,700,7,0,432,127,0,0,13,4,141,45,10.8461538461538
22430,700,7,0,432,127,0,0,13,4,141,45,10.8461538461538
22440,700,7,0,432,127,0,0,13,4,141,45,10.8461538461538
22450,700,7,0,432,127,0,0,13,4,141,46,10.8461538461538
22460,700,7,0,432,127,0,0,13,4,141,46,10.8461538461538
22470,700,6,0,433,126,0,0,13,4,141,46,10.8461538461538
22480,700,6,0,433,126,0,0,13,4,141,46,10.8461538461538
22490,700,6,0,433,126,0,0,13,4,141,48,10.8461538461538
22500,700,6,0,433,126,0,0,13,4,141,48,10.8461538461538
22510,700,6,0,433,126,0,0,13,4,141,48,10.8461538461538
22520,700,6,0,433,126,0,0,13,4,141,49,10.8461538461538
22530,700,6,0,433,126,0,0,13,4,141,49,10.8461538461538
22540,700,6,0,433,126,0,0,13,4,141,49,10.8461538461538
22550,700,6,0,432,126,0,0,13,4,142,49,10.9230769230769
22560,700,6,0,431,126,0,0,13,4,143,49,11
22570,700,6,0,431,126,0,0,13,4,143,49,11
22580,700,6,0,431,126,0,0,13,4,143,49,11
22590,700,5,0,431,125,0,0,13,4,144,49,11.0769230769231
22600,700,5,0,431,125,0,0,13,4,144,49,11.0769230769231
22610,700,5,0,430,125,0,0,13,4,145,49,11.1538461538462
22620,700,5,0,430,125,0,0,13,4,145,50,11.1538461538462
22630,700,5,0,430,125,0,0,13,4,145,51,11.1538461538462
22640,700,5,0,430,125,0,0,13,4,145,52,11.1538461538462
22650,700,5,0,429,125,0,0,13,4,146,52,11.2307692307692
22660,700,5,0,429,125,0,0,13,4,146,52,11.2307692307692
22670,700,4,0,430,124,0,0,13,4,146,53,11.2307692307692
22680,700,4,0,430,124,0,0,13,4,146,53,11.2307692307692
22690,700,4,0,430,124,0,0,13,4,146,53,11.2307692307692
22700,700,4,0,430,124,0,0,13,4,146,54,11.2307692307692
22710,700,4,0,430,124,0,0,13,4,146,54,11.2307692307692
22720,700,4,0,430,124,0,0,13,4,146,55,11.2307692307692
22730,700,4,0,430,124,0,0,13,4,146,55,11.2307692307692
22740,700,4,0,430,124,0,0,13,4,146,55,11.2307692307692
22750,700,4,0,430,124,0,0,13,4,146,55,11.2307692307692
22760,700,4,0,430,124,0,0,13,4,146,56,11.2307692307692
22770,700,4,0,430,124,0,0,13,4,146,56,11.2307692307692
22780,700,4,0,430,124,0,0,13,4,146,56,11.2307692307692
22790,700,4,0,430,124,0,0,13,4,146,56,11.2307692307692
22800,700,4,0,430,124,0,0,13,4,146,57,11.2307692307692
22810,700,4,0,430,124,0,0,13,4,146,58,11.2307692307692
22820,700,4,0,430,124,0,0,13,4,146,59,11.2307692307692
22830,700,4,0,430,124,0,0,13,4,146,60,11.2307692307692
22840,700,4,0,430,124,0,0,13,4,146,60,11.2307692307692
22850,700,4,0,430,124,0,0,13,4,146,60,11.2307692307692
22860,700,4,0,430,124,0,0,13,4,146,60,11.2307692307692
22870,700,4,0,430,124,0,0,13,4,146,60,11.2307692307692
22880,700,4,0,430,124,0,0,13,4,146,60,11.2307692307692
22890,700,4,0,430,124,0,0,13,4,146,60,11.2307692307692
22900,700,4,0,430,124,0,0,13,4,146,60,11.2307692307692
22910,700,4,0,430,124,0,0,13,4,146,60,11.2307692307692
22920,700,4,0,430,124,0,0,13,4,146,61,11.2307692307692
22930,700,3,0,429,123,0,0,13,6,148,61,11.3846153846154
22940,700,3,0,429,123,0,0,13,6,148,62,11.3846153846154
22950,700,3,1,429,124,0,0,13,6,147,61,11.3076923076923
22960,700,3,1,429,124,0,0,13,6,147,61,11.3076923076923
22970,700,3,1,429,124,0,0,13,6,147,61,11.3076923076923
22980,700,3,1,429,124,0,0,13,6,147,61,11.3076923076923
22990,700,3,1,429,124,0,0,13,6,147,62,11.3076923076923
23000,700,4,0,429,124,0,0,13,6,147,62,11.3076923076923
23010,700,4,1,429,125,0,0,13,6,146,61,11.2307692307692
23020,700,4,1,429,125,0,0,13,6,146,64,11.2307692307692
23030,700,4,1,429,125,0,0,13,6,146,66,11.2307692307692
23040,700,4,1,429,125,0,0,13,6,146,66,11.2307692307692
23050,700,4,2,428,126,0,0,13,6,146,66,11.2307692307692
23060,700,5,1,427,126,0,0,13,7,147,66,11.3076923076923
23070,700,5,1,427,126,0,0,13,7,147,66,11.3076923076923
23080,700,5,1,427,126,0,0,13,7,147,66,11.3076923076923
23090,700,5,1,427,126,0,0,13,7,147,66,11.3076923076923
23100,700,5,0,428,125,0,0,13,7,147,67,11.3076923076923
23110,700,5,0,428,125,0,0,13,7,147,67,11.3076923076923
23120,700,5,0,428,125,0,0,13,7,147,68,11.3076923076923
23130,700,5,0,428,125,0,0,13,7,147,68,11.3076923076923
23140,700,5,0,427,125,0,0,13,7,148,68,11.3846153846154
23150,700,5,0,427,125,0,0,13,7,148,68,11.3846153846154
23160,700,5,0,427,125,0,0,13,7,148,69,11.3846153846154
23170,700,5,0,427,125,0,0,13,7,148,69,11.3846153846154
23180,700,5,0,427,125,0,0,13,7,148,70,11.3846153846154
23190,700,5,0,427,125,0,0,13,7,148,70,11.3846153846154
23200,700,5,0,427,125,0,0,13,7,148,71,11.3846153846154
23210,700,5,0,427,125,0,0,13,7,148,71,11.3846153846154
23220,700,5,0,427,125,0,0,13,7,148,71,11.3846153846154
23230,700,5,0,427,125,0,0,13,7,148,71,11.3846153846154
23240,700,5,0,427,125,0,0,13,7,148,72,11.3846153846154
23250,700,5,0,426,125,0,0,13,7,149,74,11.4615384615385
23260,700,5,0,426,125,0,0,13,7,149,74,11.4615384615385
23270,700,5,0,426,125,0,0,13,7,149,74,11.4615384615385
23280,700,5,0,426,125,0,0,13,7,149,74,11.4615384615385
23290,700,5,0,426,125,0,0,13,7,149,74,11.4615384615385
23300,700,5,0,426,125,0,0,13,7,149,75,11.4615384615385
23310,700,5,0,425,125,0,0,13,7,150,75,11.5384615384615
23320,700,5,0,425,125,0,0,13,7,150,77,11.5384615384615
23330,700,5,0,425,125,0,0,13,7,150,78,11.5384615384615
23340,700,5,0,425,125,0,0,13,7,150,79,11.5384615384615
23350,700,5,0,425,125,0,0,13,7,150,79,11.5384615384615
23360,700,5,0,425,125,0,0,13,7,150,79,11.5384615384615
23370,700,5,0,425,125,0,0,13,7,150,79,11.5384615384615
23380,700,5,0,425,125,0,0,13,7,150,79,11.5384615384615
23390,700,5,0,425,125,0,0,13,7,150,80,11.5384615384615
23400,700,5,0,425,125,0,0,13,7,150,80,11.5384615384615
23410,700,5,0,425,125,0,0,13,7,150,80,11.5384615384615
23420,700,5,0,425,125,0,0,13,7,150,80,11.5384615384615
23430,700,5,0,425,125,0,0,13,7,150,82,11.5384615384615
23440,700,5,0,425,125,0,0,13,7,150,82,11.5384615384615
23450,700,5,0,425,125,0,0,13,7,150,82,11.5384615384615
23460,700,5,0,425,125,0,0,13,7,150,82,11.5384615384615
23470,700,5,0,425,125,0,0,13,7,150,82,11.5384615384615
23480,700,5,0,425,125,0,0,13,7,150,83,11.5384615384615
23490,700,5,0,425,125,0,0,13,7,150,86,11.5384615384615
23500,700,5,0,425,125,0,0,13,7,150,86,11.5384615384615
23510,700,5,2,425,127,0,0,13,7,148,86,11.3846153846154
23520,700,5,3,425,128,0,0,13,7,147,85,11.3076923076923
23530,700,4,4,426,128,0,0,13,7,146,85,11.2307692307692
23540,700,4,4,426,128,0,0,13,7,146,85,11.2307692307692
23550,700,4,4,425,128,0,0,13,7,147,85,11.3076923076923
23560,700,5,2,425,128,0,0,13,7,147,85,11.3076923076923
23570,700,6,1,425,128,0,0,13,7,147,85,11.3076923076923
23580,700,7,1,425,129,0,0,13,7,146,84,11.2307692307692
23590,700,7,2,424,130,0,0,13,7,146,83,11.2307692307692
23600,700,7,7,423,135,0,0,13,7,142,82,10.9230769230769
23610,700,7,7,423,135,0,0,13,7,142,82,10.9230769230769
23620,700,7,7,423,135,0,0,13,7,142,83,10.9230769230769
23630,700,8,6,421,135,0,0,13,8,144,83,11.0769230769231
23640,700,8,5,421,135,0,0,13,8,144,83,11.0769230769231
23650,700,13,0,421,135,0,0,13,8,144,83,11.0769230769231
23660,700,12,0,421,135,0,0,13,8,144,83,11.0769230769231
23670,700,12,0,421,135,0,0,13,8,144,85,11.0769230769231
23680,700,12,0,421,135,0,0,13,8,144,85,11.0769230769231
23690,700,12,1,421,136,0,0,13,7,143,86,11
23700,700,12,2,420,137,0,0,13,7,143,85,11
23710,700,12,2,420,137,0,0,13,7,143,86,11
23720,700,12,4,420,139,0,0,13,7,141,84,10.7692307692308
23730,700,12,6,420,141,0,0,13,7,139,84,10.6923076923077
23740,700,13,5,420,141,0,0,13,7,139,84,10.6923076923077
23750,700,14,9,420,146,0,0,13,7,134,81,10.3076923076923
23760,700,14,9,420,146,0,0,13,7,134,81,10.3076923076923
23770,700,16,7,420,146,0,0,13,7,134,81,10.3076923076923
23780,700,18,6,420,147,0,0,13,7,133,80,10.2307692307692
23790,700,17,6,420,147,0,0,13,7,133,80,10.2307692307692
23800,700,20,1,419,147,0,0,13,7,134,80,10.3076923076923
23810,700,20,1,419,147,0,0,13,7,134,80,10.3076923076923
23820,700,20,1,417,147,0,0,13,7,136,80,10.4615384615385
23830,700,21,1,415,148,0,0,13,7,137,79,10.5384615384615
23840,700,21,2,415,149,0,0,13,6,136,78,10.4615384615385
23850,700,21,2,415,149,0,0,13,6,136,79,10.4615384615385
23860,700,21,3,414,150,0,0,13,5,136,78,10.4615384615385
23870,700,21,3,414,150,0,0,13,5,136,78,10.4615384615385
23880,700,22,2,412,150,0,0,13,5,138,78,10.6153846153846
23890,700,20,1,414,147,0,0,13,5,139,78,10.6923076923077
23900,700,20,1,414,147,0,0,13,5,139,80,10.6923076923077
23910,700,21,0,414,147,0,0,13,5,139,81,10.6923076923077
23920,700,20,0,415,146,0,0,13,5,139,81,10.6923076923077
23930,700,20,0,415,146,0,0,13,5,139,81,10.6923076923077
23940,700,19,0,416,145,0,0,13,5,139,81,10.6923076923077
23950,700,19,1,416,146,0,0,13,4,138,80,10.6153846153846
23960,700,19,2,416,147,0,0,13,3,137,79,10.5384615384615
23970,700,18,2,417,146,0,0,13,3,137,79,10.5384615384615
23980,700,17,2,418,145,0,0,13,3,137,79,10.5384615384615
23990,700,17,2,418,145,0,0,13,3,137,79,10.5384615384615
24000,700,17,1,418,144,0,0,13,3,138,80,10.6153846153846
24010,700,17,0,418,143,0,0,13,3,139,80,10.6923076923077
24020,700,17,0,418,143,0,0,13,3,139,80,10.6923076923077
24030,700,17,0,417,143,0,0,13,3,140,80,10.7692307692308
24040,700,17,0,416,143,0,0,13,3,141,82,10.8461538461538
24050,700,17,0,416,143,0,0,13,3,141,83,10.8461538461538
24060,700,17,1,416,144,0,0,13,2,140,82,10.7692307692308
24070,700,17,1,416,144,0,0,13,2,140,82,10.7692307692308
24080,700,17,1,416,144,0,0,13,2,140,85,10.7692307692308
24090,700,17,9,416,152,0,0,13,2,132,84,10.1538461538462
24100,700,17,9,416,152,0,0,13,2,132,84,10.1538461538462
24110,700,17,9,417,152,0,0,13,2,131,83,10.0769230769231
24120,700,17,9,417,152,0,0,13,2,131,83,10.0769230769231
24130,700,16,30,416,172,0,0,13,2,112,74,8.53846153846154
24140,700,23,27,417,176,0,0,13,1,107,70,8.23076923076923
24150,700,22,27,417,175,0,0,13,1,108,70,8.30769230769231
24160,700,23,29,417,178,0,0,13,1,105,68,8.07692307692308
24170,700,22,30,418,178,0,0,13,1,104,67,8
24180,700,39,22,418,190,0,0,13,1,92,61,7.07692307692308
24190,700,42,17,418,190,0,0,13,1,92,61,7.07692307692308
24200,700,39,19,418,192,0,0,13,1,90,59,6.92307692307692
24210,700,40,16,419,191,0,0,13,1,90,59,6.92307692307692
24220,700,38,16,420,191,0,0,13,1,89,58,6.84615384615385
24230,700,49,7,420,194,0,0,13,1,86,55,6.61538461538462
24240,700,49,8,419,195,0,0,13,1,86,54,6.61538461538462
24250,700,49,10,421,197,0,0,13,1,82,53,6.30769230769231
24260,700,44,10,424,193,0,0,13,1,83,53,6.38461538461539
24270,700,44,10,425,193,0,0,13,1,82,52,6.30769230769231
24280,700,47,6,425,193,0,0,13,1,82,52,6.30769230769231
24290,700,47,5,425,192,0,0,13,1,83,52,6.38461538461539
24300,700,50,4,425,195,0,0,13,1,80,50,6.15384615384615
24310,700,50,4,424,195,0,0,13,1,81,50,6.23076923076923
24320,700,51,3,424,195,0,0,13,1,81,51,6.23076923076923
24330,700,51,3,424,195,0,0,13,1,81,52,6.23076923076923
24340,700,50,3,425,194,0,0,13,1,81,52,6.23076923076923
24350,700,50,0,428,191,0,0,13,1,81,52,6.23076923076923
24360,700,50,1,428,192,0,0,13,1,80,51,6.15384615384615
24370,700,50,3,427,194,0,0,13,1,79,49,6.07692307692308
24380,700,48,3,429,192,0,0,13,1,79,49,6.07692307692308
24390,700,48,3,428,192,0,0,13,1,80,49,6.15384615384615
24400,700,48,3,428,192,0,0,13,1,80,49,6.15384615384615
24410,700,49,2,428,192,0,0,13,1,80,49,6.15384615384615
24420,700,51,0,428,192,0,0,13,1,80,49,6.15384615384615
24430,700,49,0,430,190,0,0,13,1,80,49,6.15384615384615
24440,700,48,0,431,189,0,0,13,1,80,49,6.15384615384615
24450,700,46,0,431,187,0,0,13,1,82,49,6.30769230769231
24460,700,45,0,432,186,0,0,13,1,82,49,6.30769230769231
24470,700,44,0,433,185,0,0,13,1,82,49,6.30769230769231
24480,700,43,0,434,184,0,0,13,1,82,49,6.30769230769231
24490,700,43,0,434,184,0,0,13,1,82,49,6.30769230769231
24500,700,43,0,434,184,0,0,13,1,82,49,6.30769230769231
24510,700,43,0,434,184,0,0,13,1,82,49,6.30769230769231
24520,700,43,0,434,184,0,0,13,1,82,49,6.30769230769231
24530,700,43,0,434,184,0,0,13,1,82,49,6.30769230769231
24540,700,43,0,434,184,0,0,13,1,82,49,6.30769230769231
24550,700,42,0,435,183,0,0,13,1,82,49,6.30769230769231
24560,700,41,0,436,182,0,0,13,1,82,49,6.30769230769231
24570,700,40,0,437,181,0,0,13,1,82,50,6.30769230769231
24580,700,39,0,438,180,0,0,13,1,82,50,6.30769230769231
24590,700,39,0,437,180,0,0,13,1,83,50,6.38461538461539
24600,700,39,0,437,180,0,0,13,1,83,50,6.38461538461539
24610,700,39,0,437,180,0,0,13,1,83,50,6.38461538461539
24620,700,39,0,437,180,0,0,13,1,83,55,6.38461538461539
24630,700,38,0,436,179,0,0,13,1,85,55,6.53846153846154
24640,700,36,1,438,178,0,0,13,1,84,54,6.46153846153846
24650,700,36,1,438,178,0,0,13,1,84,54,6.46153846153846
24660,700,35,3,439,179,0,0,13,1,82,53,6.30769230769231
24670,700,33,3,441,177,0,0,13,1,82,53,6.30769230769231
24680,700,33,4,441,178,0,0,13,1,81,52,6.23076923076923
24690,700,34,3,441,178,0,0,13,1,81,52,6.23076923076923
24700,700,34,3,438,178,0,0,13,1,84,52,6.46153846153846
24710,700,36,1,438,178,0,0,13,1,84,52,6.46153846153846
24720,700,36,1,437,178,0,0,13,1,85,52,6.53846153846154
24730,700,37,0,437,178,0,0,13,1,85,52,6.53846153846154
24740,700,37,0,436,178,0,0,13,1,86,52,6.61538461538462
24750,700,37,0,436,178,0,0,13,1,86,52,6.61538461538462
24760,700,37,0,435,178,0,0,13,1,87,52,6.69230769230769
24770,700,37,1,434,179,0,0,13,1,87,51,6.69230769230769
24780,700,37,4,433,182,0,0,13,1,85,50,6.53846153846154
24790,700,37,4,431,182,0,0,13,1,87,50,6.69230769230769
24800,700,35,4,431,180,0,0,13,1,89,50,6.84615384615385
24810,700,35,4,431,180,0,0,13,1,89,51,6.84615384615385
24820,700,36,3,431,180,0,0,13,1,89,51,6.84615384615385
24830,700,38,3,432,182,0,0,13,1,86,50,6.61538461538462
24840,700,38,3,432,182,0,0,13,1,86,50,6.61538461538462
24850,700,37,4,432,183,0,0,13,1,85,49,6.53846153846154
24860,700,36,4,432,182,0,0,13,1,86,49,6.61538461538462
24870,700,34,5,434,181,0,0,13,1,85,48,6.53846153846154
24880,700,36,2,435,180,0,0,13,1,85,48,6.53846153846154
24890,700,36,2,435,180,0,0,13,1,85,48,6.53846153846154
24900,700,35,1,436,178,0,0,13,1,86,48,6.61538461538462
24910,700,33,7,438,182,0,0,13,1,80,43,6.15384615384615
24920,700,33,7,439,182,0,0,13,1,79,42,6.07692307692308
24930,700,31,10,440,184,0,0,13,1,76,39,5.69230769230769
24940,700,29,19,441,192,0,0,13,1,67,37,5.15384615384615
24950,700,28,19,442,191,0,0,13,1,67,37,5.15384615384615
24960,700,32,22,443,199,0,0,13,1,58,34,4.46153846153846
24970,700,30,23,443,201,0,0,13,1,56,32,4.30769230769231
24980,700,33,20,443,201,0,0,13,1,56,32,4.30769230769231
24990,700,41,12,443,202,0,0,13,1,55,31,4.23076923076923
25000,700,40,13,443,203,0,0,13,1,54,30,4.15384615384615
25010,700,48,4,444,202,0,0,13,1,54,30,4.15384615384615
25020,700,50,2,443,202,0,0,13,1,55,30,4.23076923076923
25030,700,50,3,443,203,0,0,13,1,54,29,4.15384615384615
25040,700,48,3,445,201,0,0,13,1,54,28,4.15384615384615
25050,700,49,2,445,201,0,0,13,1,54,28,4.15384615384615
25060,700,46,4,446,200,0,0,13,1,54,27,4.15384615384615
25070,700,45,4,447,199,0,0,13,1,54,27,4.15384615384615
25080,700,46,3,447,199,0,0,13,1,54,27,4.15384615384615
25090,700,46,2,447,198,0,0,13,1,55,27,4.23076923076923
25100,700,45,2,448,197,0,0,13,1,55,27,4.23076923076923
25110,700,46,0,449,196,0,0,13,1,55,27,4.23076923076923
25120,700,45,0,450,195,0,0,13,1,55,27,4.23076923076923
25130,700,44,0,449,194,0,0,13,1,57,27,4.38461538461539
25140,700,43,1,450,194,0,0,13,1,56,26,4.30769230769231
25150,700,43,1,450,194,0,0,13,1,56,26,4.30769230769231
25160,700,43,1,450,194,0,0,13,1,56,26,4.30769230769231
25170,700,41,1,451,193,0,0,13,1,56,26,4.30769230769231
25180,700,40,1,452,192,0,0,13,1,56,26,4.30769230769231
25190,700,41,0,452,192,0,0,13,1,56,26,4.30769230769231
25200,700,41,0,452,192,0,0,13,1,56,26,4.30769230769231
25210,700,41,0,451,192,0,0,13,1,57,26,4.38461538461539
25220,700,40,0,452,191,0,0,13,1,57,26,4.38461538461539
25230,700,40,0,452,191,0,0,13,1,57,26,4.38461538461539
25240,700,40,0,452,191,0,0,13,1,57,26,4.38461538461539
25250,700,39,0,453,190,0,0,13,1,57,26,4.38461538461539
25260,700,39,0,453,190,0,0,13,1,57,26,4.38461538461539
25270,700,39,0,453,190,0,0,13,1,57,26,4.38461538461539
25280,700,39,0,452,190,0,0,13,1,58,26,4.46153846153846
25290,700,39,0,450,190,0,0,13,1,60,26,4.61538461538462
25300,700,39,0,450,190,0,0,13,1,60,26,4.61538461538462
25310,700,39,0,450,190,0,0,13,1,60,26,4.61538461538462
25320,700,38,0,451,189,0,0,13,1,60,26,4.61538461538462
25330,700,37,0,452,188,0,0,13,1,60,26,4.61538461538462
25340,700,34,0,455,185,0,0,13,1,60,26,4.61538461538462
25350,700,34,0,455,185,0,0,13,1,60,26,4.61538461538462
25360,700,34,0,455,185,0,0,13,1,60,26,4.61538461538462
25370,700,33,0,455,184,0,0,13,1,61,26,4.69230769230769
25380,700,32,0,456,183,0,0,13,1,61,26,4.69230769230769
25390,700,31,0,457,182,0,0,13,1,61,26,4.69230769230769
25400,700,30,0,458,181,0,0,13,1,61,26,4.69230769230769
25410,700,29,0,459,180,0,0,13,1,61,26,4.69230769230769
25420,700,28,0,459,179,0,0,13,1,62,26,4.76923076923077
25430,700,27,0,459,178,0,0,13,1,63,28,4.84615384615385
25440,700,25,7,461,183,0,0,13,1,56,23,4.30769230769231
25450,700,25,7,461,183,0,0,13,1,56,23,4.30769230769231
25460,700,24,7,461,182,0,0,13,1,57,23,4.38461538461539
25470,700,23,7,461,181,0,0,13,1,58,23,4.46153846153846
25480,700,23,7,461,181,0,0,13,1,58,23,4.46153846153846
25490,700,30,0,461,181,0,0,13,1,58,23,4.46153846153846
25500,700,30,0,460,181,0,0,13,1,59,23,4.53846153846154
25510,700,29,0,461,180,0,0,13,1,59,23,4.53846153846154
25520,700,29,0,461,180,0,0,13,1,59,23,4.53846153846154
25530,700,28,0,461,180,0,0,13,1,59,23,4.53846153846154
25540,700,27,0,462,179,0,0,13,1,59,23,4.53846153846154
25550,700,27,0,462,179,0,0,13,1,59,23,4.53846153846154
25560,700,27,0,461,179,0,0,13,1,60,24,4.61538461538462
25570,700,27,0,461,179,0,0,13,1,60,24,4.61538461538462
25580,700,27,0,461,179,0,0,13,1,60,24,4.61538461538462
25590,700,27,0,460,179,0,0,13,1,61,24,4.69230769230769
25600,700,27,0,460,179,0,0,13,1,61,24,4.69230769230769
25610,700,25,0,462,177,0,0,13,1,61,24,4.69230769230769
25620,700,25,0,459,177,0,0,13,1,64,24,4.92307692307692
25630,700,24,0,460,176,0,0,13,1,64,24,4.92307692307692
25640,700,24,0,460,176,0,0,13,1,64,24,4.92307692307692
