Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
21260,700,2,0,441,139,0,0,13,5,120,24,9.23076923076923
21270,700,2,0,441,139,0,0,13,5,120,24,9.23076923076923
21280,700,2,0,441,139,0,0,13,5,120,25,9.23076923076923
21290,700,2,0,441,139,0,0,13,5,120,25,9.23076923076923
21300,700,2,0,440,139,0,0,13,5,121,25,9.30769230769231
21310,700,2,0,439,139,0,0,13,5,122,25,9.38461538461539
21320,700,2,0,439,139,0,0,13,5,122,25,9.38461538461539
21330,700,2,0,439,139,0,0,13,5,122,26,9.38461538461539
21340,700,2,0,439,139,0,0,13,5,122,27,9.38461538461539
21350,700,2,0,439,139,0,0,13,5,122,28,9.38461538461539
21360,700,2,0,439,139,0,0,13,5,122,28,9.38461538461539
21370,700,2,0,439,139,0,0,13,5,122,29,9.38461538461539
21380,700,2,0,439,139,0,0,13,5,122,29,9.38461538461539
21390,700,2,0,436,139,0,0,13,5,125,29,9.61538461538462
21400,700,2,0,436,139,0,0,13,5,125,29,9.61538461538462
21410,700,2,0,436,139,0,0,13,5,125,31,9.61538461538462
21420,700,2,0,436,139,0,0,13,5,125,31,9.61538461538462
21430,700,2,0,435,139,0,0,13,5,126,31,9.69230769230769
21440,700,2,0,435,139,0,0,13,5,126,31,9.69230769230769
21450,700,2,0,435,139,0,0,13,5,126,31,9.69230769230769
21460,700,2,0,435,139,0,0,13,5,126,31,9.69230769230769
21470,700,2,0,434,139,0,0,13,5,127,31,9.76923076923077
21480,700,2,0,434,139,0,0,13,5,127,31,9.76923076923077
21490,700,2,0,434,139,0,0,13,5,127,31,9.76923076923077
21500,700,2,0,434,139,0,0,13,5,127,31,9.76923076923077
21510,700,2,0,433,139,0,0,13,5,128,31,9.84615384615385
21520,700,2,0,432,139,0,0,13,5,129,31,9.92307692307692
21530,700,2,0,432,139,0,0,13,5,129,31,9.92307692307692
21540,700,2,0,432,139,0,0,13,5,129,31,9.92307692307692
21550,700,2,0,432,139,0,0,13,5,129,31,9.92307692307692
21560,700,2,0,432,139,0,0,13,5,129,31,9.92307692307692
21570,700,2,0,432,139,0,0,13,5,129,34,9.92307692307692
21580,700,2,0,432,139,0,0,13,5,129,34,9.92307692307692
21590,700,2,0,432,139,0,0,13,5,129,34,9.92307692307692
21600,700,2,0,432,139,0,0,13,5,129,35,9.92307692307692
21610,700,2,0,432,139,0,0,13,5,129,35,9.92307692307692
21620,700,2,0,432,139,0,0,13,5,129,35,9.92307692307692
21630,700,2,0,432,139,0,0,13,5,129,36,9.92307692307692
21640,700,2,0,432,139,0,0,13,5,129,36,9.92307692307692
21650,700,2,0,432,139,0,0,13,5,129,36,9.92307692307692
21660,700,2,0,432,139,0,0,13,5,129,40,9.92307692307692
21670,700,2,0,432,139,0,0,13,5,129,40,9.92307692307692
21680,700,2,0,431,139,0,0,13,5,130,40,10
21690,700,2,0,431,139,0,0,13,5,130,40,10
21700,700,2,0,431,139,0,0,13,5,130,40,10
21710,700,2,0,431,139,0,0,13,5,130,42,10
21720,700,2,0,431,139,0,0,13,5,130,44,10
21730,700,2,0,431,139,0,0,13,5,130,44,10
21740,700,2,0,430,139,0,0,13,5,131,44,10.0769230769231
21750,700,2,0,430,139,0,0,13,5,131,45,10.0769230769231
21760,700,2,0,430,139,0,0,13,5,131,45,10.0769230769231
21770,700,2,0,430,139,0,0,13,5,131,45,10.0769230769231
21780,700,2,0,430,139,0,0,13,5,131,45,10.0769230769231
21790,700,2,0,430,139,0,0,13,5,131,45,10.0769230769231
21800,700,2,0,430,139,0,0,13,5,131,45,10.0769230769231
21810,700,2,0,430,139,0,0,13,5,131,45,10.0769230769231
21820,700,2,0,430,139,0,0,13,5,131,46,10.0769230769231
21830,700,2,0,430,139,0,0,13,5,131,46,10.0769230769231
21840,700,2,0,429,139,0,0,13,5,132,46,10.1538461538462
21850,700,2,0,429,139,0,0,13,5,132,47,10.1538461538462
21860,700,2,0,429,139,0,0,13,5,132,47,10.1538461538462
21870,700,2,0,429,139,0,0,13,5,132,48,10.1538461538462
21880,700,2,0,429,139,0,0,13,5,132,48,10.1538461538462
21890,700,2,0,429,139,0,0,13,5,132,48,10.1538461538462
21900,700,2,0,428,139,0,0,13,5,133,48,10.2307692307692
21910,700,2,0,428,139,0,0,13,5,133,50,10.2307692307692
21920,700,2,0,428,139,0,0,13,5,133,50,10.2307692307692
21930,700,2,0,428,139,0,0,13,5,133,50,10.2307692307692
21940,700,2,0,428,139,0,0,13,5,133,50,10.2307692307692
21950,700,2,0,428,139,0,0,13,5,133,51,10.2307692307692
21960,700,2,0,428,139,0,0,13,5,133,51,10.2307692307692
21970,700,2,0,427,139,0,0,13,5,134,53,10.3076923076923
21980,700,2,0,427,139,0,0,13,5,134,53,10.3076923076923
21990,700,2,0,427,139,0,0,13,5,134,53,10.3076923076923
22000,700,2,0,427,139,0,0,13,5,134,53,10.3076923076923
22010,700,2,0,427,139,0,0,13,5,134,54,10.3076923076923
22020,700,2,0,427,139,0,0,13,5,134,55,10.3076923076923
22030,700,2,0,427,139,0,0,13,5,134,56,10.3076923076923
22040,700,2,0,426,139,0,0,13,5,135,56,10.3846153846154
22050,700,2,0,426,139,0,0,13,5,135,56,10.3846153846154
22060,700,2,0,426,139,0,0,13,5,135,56,10.3846153846154
22070,700,2,0,426,139,0,0,13,5,135,56,10.3846153846154
22080,700,2,0,426,139,0,0,13,5,135,56,10.3846153846154
22090,700,2,0,426,139,0,0,13,5,135,57,10.3846153846154
22100,700,2,0,426,139,0,0,13,5,135,58,10.3846153846154
22110,700,2,0,426,139,0,0,13,5,135,58,10.3846153846154
22120,700,2,0,426,139,0,0,13,5,135,58,10.3846153846154
22130,700,2,0,426,139,0,0,13,5,135,59,10.3846153846154
22140,700,2,0,423,139,0,0,13,5,138,59,10.6153846153846
22150,700,2,0,421,139,0,0,13,5,140,59,10.7692307692308
22160,700,2,0,421,139,0,0,13,5,140,61,10.7692307692308
22170,700,2,1,420,140,0,0,13,5,140,60,10.7692307692308
22180,700,2,1,420,140,0,0,13,5,140,60,10.7692307692308
22190,700,2,1,420,140,0,0,13,5,140,60,10.7692307692308
22200,700,2,1,419,140,0,0,13,5,141,61,10.8461538461538
22210,700,2,1,419,140,0,0,13,5,141,62,10.8461538461538
22220,700,3,1,419,141,0,0,13,5,140,61,10.7692307692308
22230,700,3,1,419,141,0,0,13,5,140,61,10.7692307692308
22240,700,3,1,418,141,0,0,13,5,141,61,10.8461538461538
22250,700,3,1,418,141,0,0,13,5,141,61,10.8461538461538
22260,700,3,1,418,141,0,0,13,5,141,61,10.8461538461538
22270,700,4,0,418,141,0,0,13,5,141,61,10.8461538461538
22280,700,4,0,418,141,0,0,13,5,141,61,10.8461538461538
22290,700,4,0,418,141,0,0,13,5,141,61,10.8461538461538
22300,700,4,0,418,141,0,0,13,5,141,61,10.8461538461538
22310,700,4,0,418,141,0,0,13,5,141,61,10.8461538461538
22320,700,4,0,418,141,0,0,13,5,141,63,10.8461538461538
22330,700,4,0,418,141,0,0,13,5,141,63,10.8461538461538
22340,700,4,0,418,141,0,0,13,5,141,63,10.8461538461538
22350,700,4,0,418,141,0,0,13,5,141,64,10.8461538461538
22360,700,4,0,418,141,0,0,13,5,141,66,10.8461538461538
22370,700,4,0,418,141,0,0,13,5,141,66,10.8461538461538
22380,700,4,0,418,141,0,0,13,5,141,66,10.8461538461538
22390,700,4,0,418,141,0,0,13,5,141,66,10.8461538461538
22400,700,4,0,417,141,0,0,13,5,142,66,10.9230769230769
22410,700,4,0,417,141,0,0,13,5,142,66,10.9230769230769
22420,700,4,0,417,141,0,0,13,5,142,67,10.9230769230769
22430,700,4,0,416,141,0,0,13,5,143,67,11
22440,700,4,0,416,141,0,0,13,5,143,67,11
22450,700,4,0,416,141,0,0,13,5,143,68,11
22460,700,4,0,416,141,0,0,13,5,143,69,11
22470,700,4,0,416,141,0,0,13,5,143,69,11
22480,700,4,0,415,141,0,0,13,5,144,69,11.0769230769231
22490,700,4,0,415,141,0,0,13,5,144,70,11.0769230769231
22500,700,4,0,415,141,0,0,13,5,144,71,11.0769230769231
22510,700,4,0,415,141,0,0,13,5,144,72,11.0769230769231
22520,700,4,0,414,141,0,0,13,5,145,72,11.1538461538462
22530,700,4,5,414,146,0,0,13,5,140,71,10.7692307692308
22540,700,4,5,412,146,0,0,13,5,142,71,10.9230769230769
22550,700,4,5,412,146,0,0,13,5,142,71,10.9230769230769
22560,700,4,5,412,146,0,0,13,5,142,71,10.9230769230769
22570,700,4,5,412,146,0,0,13,5,142,71,10.9230769230769
22580,700,9,0,412,146,0,0,13,5,142,72,10.9230769230769
22590,700,9,0,412,146,0,0,13,5,142,72,10.9230769230769
22600,700,9,0,412,146,0,0,13,5,142,72,10.9230769230769
22610,700,8,0,413,145,0,0,13,5,142,72,10.9230769230769
22620,700,7,0,414,144,0,0,13,5,142,72,10.9230769230769
22630,700,7,0,414,144,0,0,13,5,142,72,10.9230769230769
22640,700,7,0,413,144,0,0,13,5,143,72,11
22650,700,7,0,412,144,0,0,13,5,144,75,11.0769230769231
22660,700,7,0,412,144,0,0,13,5,144,75,11.0769230769231
22670,700,7,0,412,144,0,0,13,5,144,75,11.0769230769231
22680,700,6,0,413,143,0,0,13,5,144,75,11.0769230769231
22690,700,6,0,412,143,0,0,13,5,145,75,11.1538461538462
22700,700,5,0,412,142,0,0,13,5,146,75,11.2307692307692
22710,700,5,0,412,142,0,0,13,5,146,77,11.2307692307692
22720,700,5,0,412,142,0,0,13,5,146,77,11.2307692307692
22730,700,5,0,412,142,0,0,13,5,146,77,11.2307692307692
22740,700,5,0,412,142,0,0,13,5,146,78,11.2307692307692
22750,700,4,0,413,141,0,0,13,5,146,79,11.2307692307692
22760,700,4,0,413,141,0,0,13,5,146,79,11.2307692307692
22770,700,4,0,413,141,0,0,13,5,146,79,11.2307692307692
22780,700,4,0,413,141,0,0,13,5,146,79,11.2307692307692
22790,700,4,0,413,141,0,0,13,5,146,79,11.2307692307692
22800,700,3,0,412,140,0,0,13,5,148,79,11.3846153846154
22810,700,3,0,412,140,0,0,13,5,148,79,11.3846153846154
22820,700,2,0,413,139,0,0,13,5,148,80,11.3846153846154
22830,700,2,0,413,139,0,0,13,5,148,80,11.3846153846154
22840,700,2,0,413,139,0,0,13,5,148,80,11.3846153846154
22850,700,2,0,412,139,0,0,13,5,149,80,11.4615384615385
22860,700,2,0,412,139,0,0,13,5,149,80,11.4615384615385
22870,700,2,0,412,139,0,0,13,5,149,80,11.4615384615385
22880,700,2,0,412,139,0,0,13,5,149,80,11.4615384615385
22890,700,2,0,412,139,0,0,13,5,149,80,11.4615384615385
22900,700,2,0,411,139,0,0,13,5,150,81,11.5384615384615
22910,700,2,0,411,139,0,0,13,5,150,81,11.5384615384615
22920,700,2,0,410,139,0,0,13,5,151,82,11.6153846153846
22930,700,2,0,410,139,0,0,13,5,151,82,11.6153846153846
22940,700,2,0,410,139,0,0,13,5,151,82,11.6153846153846
22950,700,2,0,410,139,0,0,13,5,151,82,11.6153846153846
22960,700,2,0,410,139,0,0,13,5,151,83,11.6153846153846
22970,700,2,4,410,143,0,0,13,3,147,82,11.1538461538462
22980,700,2,6,410,145,0,0,13,3,145,82,11.1538461538462
22990,700,2,6,410,145,0,0,13,3,145,82,11.1538461538462
23000,700,2,15,409,154,0,0,13,2,137,79,10.5384615384615
23010,700,2,35,409,174,0,0,13,2,117,72,9
23020,700,6,37,409,180,0,0,13,1,111,67,8.53846153846154
23030,700,7,38,409,183,0,0,13,1,108,64,8.30769230769231
23040,700,5,40,409,184,0,0,13,1,107,62,8
23050,700,14,46,408,199,0,0,13,1,93,56,7.15384615384615
23060,700,32,27,408,199,0,0,13,1,93,55,7.15384615384615
23070,700,36,22,409,199,0,0,13,1,92,54,7.07692307692308
23080,700,37,19,410,198,0,0,13,1,92,54,7.07692307692308
23090,700,37,17,410,198,0,0,13,1,92,54,7.07692307692308
23100,700,47,9,412,203,0,0,13,1,85,52,6.53846153846154
23110,700,48,8,411,203,0,0,13,1,86,55,6.61538461538462
23120,700,49,16,411,212,0,0,13,1,77,53,5.92307692307692
23130,700,48,16,411,212,0,0,13,1,77,53,5.92307692307692
23140,700,45,34,412,228,0,0,13,1,60,44,4.61538461538462
23150,700,51,27,411,228,0,0,13,1,61,44,4.69230769230769
23160,700,48,29,413,228,0,0,13,1,59,42,4.53846153846154
23170,700,54,21,413,228,0,0,13,1,59,41,4.53846153846154
23180,700,52,21,414,227,0,0,13,1,59,41,4.53846153846154
23190,700,68,3,414,227,0,0,13,1,59,41,4.53846153846154
23200,700,67,3,415,226,0,0,13,1,59,41,4.53846153846154
23210,700,66,1,416,225,0,0,13,1,59,41,4.53846153846154
23220,700,63,0,418,222,0,0,13,1,60,41,4.61538461538462
23230,700,62,4,419,225,0,0,13,1,56,38,4.30769230769231
23240,700,60,7,420,227,0,0,13,1,53,36,4.07692307692308
23250,700,59,10,419,230,0,0,13,1,51,33,3.92307692307692
23260,700,58,16,420,235,0,0,13,1,45,29,3.46153846153846
23270,700,58,21,419,240,0,0,13,1,41,26,3.15384615384615
23280,700,58,29,420,250,0,0,13,1,30,20,2.30769230769231
23290,700,60,30,419,254,0,0,13,1,27,19,2
23300,700,61,34,421,259,0,0,3,1,20,17,1.53846153846154
23310,700,65,29,423,258,0,0,3,1,19,16,1.46153846153846
23320,700,68,24,424,257,0,0,3,1,19,16,1.46153846153846
23330,700,75,14,426,257,0,0,3,1,17,14,1.30769230769231
23340,700,74,10,427,255,0,0,3,1,18,14,1.38461538461538
23350,700,77,3,430,252,0,0,3,1,18,14,1.38461538461538
23360,700,75,2,431,251,0,0,3,1,18,14,1.38461538461538
23370,700,71,2,434,248,0,0,3,1,18,14,1.38461538461538
23380,700,73,0,434,248,0,0,3,1,18,14,1.38461538461538
23390,700,72,0,435,247,0,0,3,1,18,14,1.38461538461538
23400,700,72,0,434,247,0,0,3,1,19,14,1.46153846153846
23410,700,71,0,434,246,0,0,3,1,20,14,1.53846153846154
23420,700,70,0,435,245,0,0,3,1,20,14,1.53846153846154
23430,700,70,0,435,245,0,0,3,1,20,14,1.53846153846154
23440,700,67,0,438,242,0,0,3,1,20,14,1.53846153846154
23450,700,65,0,440,240,0,0,3,1,20,14,1.53846153846154
23460,700,62,0,443,237,0,0,3,1,20,14,1.53846153846154
23470,700,62,0,443,237,0,0,3,1,20,14,1.53846153846154
23480,700,62,0,442,237,0,0,3,1,21,14,1.61538461538462
23490,700,58,0,446,233,0,0,3,1,21,14,1.61538461538462
23500,700,58,0,444,233,0,0,3,1,23,14,1.76923076923077
23510,700,53,0,448,228,0,0,3,1,24,14,1.84615384615385
23520,700,52,0,449,227,0,0,3,1,24,14,1.84615384615385
23530,700,52,0,449,227,0,0,3,1,24,14,1.84615384615385
23540,700,50,0,451,225,0,0,3,1,24,14,1.84615384615385
23550,700,47,0,454,222,0,0,3,1,24,14,1.84615384615385
23560,700,47,0,454,222,0,0,3,1,24,14,1.84615384615385
23570,700,46,0,455,221,0,0,3,1,24,14,1.84615384615385
23580,700,43,0,458,218,0,0,3,1,24,14,1.84615384615385
23590,700,43,0,458,218,0,0,3,1,24,14,1.84615384615385
23600,700,43,0,456,218,0,0,4,1,26,14,2
23610,700,41,0,458,216,0,0,4,1,26,14,2
23620,700,41,0,458,216,0,0,4,1,26,14,2
23630,700,39,0,460,214,0,0,4,1,26,14,2
23640,700,38,0,461,213,0,0,4,1,26,14,2
23650,700,37,0,461,212,0,0,4,1,27,14,2.07692307692308
23660,700,36,0,462,211,0,0,4,1,27,14,2.07692307692308
23670,700,36,0,462,211,0,0,4,1,27,14,2.07692307692308
23680,700,35,0,463,210,0,0,4,1,27,14,2.07692307692308
23690,700,34,0,464,209,0,0,4,1,27,14,2.07692307692308
23700,700,34,0,464,209,0,0,4,1,27,14,2.07692307692308
23710,700,33,0,465,208,0,0,4,1,27,14,2.07692307692308
23720,700,32,0,465,207,0,0,4,1,28,14,2.15384615384615
23730,700,32,0,465,207,0,0,4,1,28,14,2.15384615384615
23740,700,30,0,467,205,0,0,4,1,28,14,2.15384615384615
23750,700,29,0,468,204,0,0,4,1,28,14,2.15384615384615
23760,700,29,0,468,204,0,0,4,1,28,14,2.15384615384615
23770,700,28,0,469,203,0,0,4,1,28,14,2.15384615384615
23780,700,28,0,469,203,0,0,4,1,28,14,2.15384615384615
23790,700,27,0,470,202,0,0,4,1,28,14,2.15384615384615
23800,700,26,0,471,201,0,0,4,1,28,14,2.15384615384615
23810,700,26,0,471,201,0,0,4,1,28,14,2.15384615384615
23820,700,24,0,473,199,0,0,4,1,28,14,2.15384615384615
23830,700,23,0,474,198,0,0,4,1,28,14,2.15384615384615
23840,700,23,0,474,198,0,0,4,1,28,14,2.15384615384615
23850,700,23,0,474,198,0,0,4,1,28,14,2.15384615384615
23860,700,22,0,475,197,0,0,4,1,28,14,2.15384615384615
23870,700,22,0,475,197,0,0,4,1,28,14,2.15384615384615
23880,700,21,0,476,196,0,0,4,1,28,14,2.15384615384615
23890,700,20,0,477,195,0,0,4,1,28,14,2.15384615384615
23900,700,19,0,478,194,0,0,4,1,28,14,2.15384615384615
23910,700,19,0,478,194,0,0,4,1,28,14,2.15384615384615
23920,700,19,0,476,194,0,0,5,1,30,14,2.30769230769231
23930,700,19,0,476,194,0,0,5,1,30,14,2.30769230769231
23940,700,19,0,475,194,0,0,5,1,31,14,2.38461538461538
23950,700,19,0,475,194,0,0,5,1,31,14,2.38461538461538
23960,700,19,0,475,194,0,0,5,1,31,14,2.38461538461538
23970,700,17,0,477,192,0,0,5,1,31,14,2.38461538461538
23980,700,17,0,477,192,0,0,5,1,31,14,2.38461538461538
23990,700,17,0,476,192,0,0,5,1,32,14,2.46153846153846
24000,700,17,0,476,192,0,0,5,1,32,14,2.46153846153846
24010,700,17,0,476,192,0,0,5,1,32,14,2.46153846153846
24020,700,17,0,476,192,0,0,5,1,32,14,2.46153846153846
24030,700,17,0,474,192,0,0,6,1,34,14,2.61538461538462
24040,700,17,0,474,192,0,0,6,1,34,14,2.61538461538462
24050,700,17,0,472,192,0,0,6,1,36,14,2.76923076923077
24060,700,16,0,473,191,0,0,6,1,36,14,2.76923076923077
24070,700,16,0,473,191,0,0,6,1,36,14,2.76923076923077
24080,700,16,0,473,191,0,0,6,1,36,14,2.76923076923077
24090,700,13,0,476,188,0,0,6,1,36,14,2.76923076923077
24100,700,13,0,476,188,0,0,6,1,36,14,2.76923076923077
24110,700,13,0,476,188,0,0,6,1,36,14,2.76923076923077
24120,700,12,0,476,187,0,0,6,1,37,14,2.84615384615385
24130,700,12,0,476,187,0,0,6,1,37,14,2.84615384615385
24140,700,12,0,475,187,0,0,6,1,38,14,2.92307692307692
24150,700,12,0,475,187,0,0,6,1,38,14,2.92307692307692
24160,700,12,0,475,187,0,0,6,1,38,14,2.92307692307692
24170,700,12,0,475,187,0,0,6,1,38,14,2.92307692307692
24180,700,12,0,475,187,0,0,6,1,38,14,2.92307692307692
24190,700,12,0,475,187,0,0,6,1,38,14,2.92307692307692
24200,700,12,0,475,187,0,0,6,1,38,14,2.92307692307692
24210,700,12,0,475,187,0,0,6,1,38,14,2.92307692307692
24220,700,12,0,475,187,0,0,6,1,38,14,2.92307692307692
24230,700,12,0,475,187,0,0,6,1,38,14,2.92307692307692
24240,700,11,0,476,186,0,0,6,1,38,14,2.92307692307692
24250,700,11,0,476,186,0,0,6,1,38,14,2.92307692307692
24260,700,11,0,476,186,0,0,6,1,38,14,2.92307692307692
24270,700,11,0,476,186,0,0,6,1,38,14,2.92307692307692
24280,700,11,0,474,186,0,0,6,1,40,14,3.07692307692308
24290,700,11,0,472,186,0,0,6,1,42,14,3.23076923076923
24300,700,11,0,472,186,0,0,6,1,42,14,3.23076923076923
24310,700,11,0,472,186,0,0,6,1,42,14,3.23076923076923
24320,700,11,0,472,186,0,0,6,1,42,14,3.23076923076923
24330,700,10,0,473,185,0,0,6,1,42,14,3.23076923076923
24340,700,10,0,474,184,0,0,6,1,42,14,3.23076923076923
24350,700,10,0,474,184,0,0,6,1,42,14,3.23076923076923
24360,700,10,0,474,184,0,0,6,1,42,14,3.23076923076923
24370,700,9,0,475,183,0,0,6,1,42,14,3.23076923076923
24380,700,9,0,473,183,0,0,6,1,44,14,3.38461538461538
24390,700,9,0,472,183,0,0,6,1,45,14,3.46153846153846
24400,700,9,0,472,183,0,0,6,1,45,14,3.46153846153846
24410,700,9,0,472,183,0,0,6,1,45,14,3.46153846153846
24420,700,9,0,472,183,0,0,6,1,45,14,3.46153846153846
24430,700,9,0,471,183,0,0,6,1,46,14,3.53846153846154
24440,700,9,0,471,183,0,0,6,1,46,14,3.53846153846154
24450,700,9,0,471,183,0,0,6,1,46,14,3.53846153846154
24460,700,9,0,471,183,0,0,6,1,46,14,3.53846153846154
24470,700,9,0,470,183,0,0,6,1,47,14,3.61538461538462
24480,700,9,0,470,183,0,0,6,1,47,14,3.61538461538462
24490,700,9,0,470,183,0,0,6,1,47,14,3.61538461538462
24500,700,9,0,470,183,0,0,6,1,47,14,3.61538461538462
24510,700,9,0,469,183,0,0,6,1,48,14,3.69230769230769
24520,700,9,0,469,183,0,0,6,1,48,14,3.69230769230769
24530,700,9,0,468,183,0,0,6,1,49,14,3.76923076923077
24540,700,9,0,467,183,0,0,6,1,50,14,3.84615384615385
24550,700,9,0,466,183,0,0,6,1,51,14,3.92307692307692
24560,700,9,0,465,183,0,0,7,1,52,14,4
24570,700,9,0,465,183,0,0,7,1,52,14,4
24580,700,9,0,465,183,0,0,7,1,52,14,4
24590,700,9,0,465,183,0,0,7,1,52,14,4
24600,700,9,0,465,183,0,0,7,1,52,14,4
24610,700,9,4,465,187,0,0,7,1,48,13,3.61538461538462
24620,700,8,5,466,187,0,0,7,1,47,13,3.61538461538462
24630,700,8,5,466,187,0,0,7,1,47,13,3.61538461538462
24640,700,7,5,467,186,0,0,7,1,47,13,3.61538461538462
24650,700,6,5,468,185,0,0,7,1,47,13,3.61538461538462
24660,700,9,1,469,184,0,0,7,1,47,13,3.61538461538462
24670,700,10,0,469,184,0,0,7,1,47,13,3.61538461538462
24680,700,10,0,468,184,0,0,7,1,48,13,3.69230769230769
24690,700,10,0,468,184,0,0,7,1,48,13,3.69230769230769
24700,700,9,0,468,183,0,0,8,1,49,13,3.76923076923077
24710,700,9,0,468,183,0,0,8,1,49,13,3.76923076923077
24720,700,9,0,468,183,0,0,8,1,49,13,3.76923076923077
24730,700,9,0,468,183,0,0,8,1,49,13,3.76923076923077
24740,700,9,0,468,183,0,0,8,1,49,13,3.76923076923077
24750,700,8,0,467,182,0,0,8,1,51,13,3.92307692307692
24760,700,8,0,467,182,0,0,8,1,51,13,3.92307692307692
24770,700,8,0,467,182,0,0,8,1,51,13,3.92307692307692
24780,700,8,0,466,182,0,0,8,1,52,13,4
24790,700,8,0,466,182,0,0,8,1,52,13,4
24800,700,8,0,466,182,0,0,8,1,52,13,4
24810,700,8,0,466,182,0,0,8,1,52,13,4
24820,700,8,0,466,182,0,0,8,1,52,13,4
24830,700,8,0,465,182,0,0,8,1,53,13,4.07692307692308
24840,700,7,0,466,181,0,0,8,1,53,13,4.07692307692308
24850,700,7,0,466,181,0,0,8,1,53,13,4.07692307692308
24860,700,7,0,466,181,0,0,8,1,53,13,4.07692307692308
24870,700,6,0,466,180,0,0,9,1,54,13,4.15384615384615
24880,700,5,0,467,179,0,0,9,1,54,13,4.15384615384615
24890,700,5,0,466,179,0,0,9,1,55,13,4.23076923076923
24900,700,5,0,466,179,0,0,9,1,55,13,4.23076923076923
24910,700,5,0,466,179,0,0,9,1,55,13,4.23076923076923
24920,700,5,0,466,179,0,0,9,1,55,13,4.23076923076923
24930,700,5,0,466,179,0,0,9,1,55,13,4.23076923076923
24940,700,5,0,466,179,0,0,9,1,55,13,4.23076923076923
24950,700,5,0,466,179,0,0,9,1,55,13,4.23076923076923
24960,700,5,0,466,179,0,0,9,1,55,13,4.23076923076923
24970,700,5,0,466,179,0,0,9,1,55,13,4.23076923076923
24980,700,5,0,465,179,0,0,9,1,56,13,4.30769230769231
24990,700,5,0,465,179,0,0,9,1,56,13,4.30769230769231
25000,700,5,0,463,179,0,0,11,1,58,13,4.46153846153846
25010,700,5,0,463,179,0,0,11,1,58,13,4.46153846153846
25020,700,5,0,463,179,0,0,11,1,58,13,4.46153846153846
25030,700,5,0,463,179,0,0,11,1,58,13,4.46153846153846
25040,700,4,0,464,178,0,0,11,1,58,13,4.46153846153846
25050,700,4,0,464,178,0,0,11,1,58,13,4.46153846153846
25060,700,4,0,464,178,0,0,11,1,58,13,4.46153846153846
25070,700,4,0,464,178,0,0,11,1,58,13,4.46153846153846
25080,700,4,0,464,178,0,0,11,1,58,13,4.46153846153846
25090,700,4,0,462,178,0,0,11,1,60,13,4.61538461538462
25100,700,4,0,462,178,0,0,11,1,60,13,4.61538461538462
25110,700,4,0,460,178,0,0,13,1,62,13,4.76923076923077
25120,700,4,0,460,178,0,0,13,1,62,13,4.76923076923077
25130,700,3,0,460,177,0,0,13,1,63,13,4.84615384615385
25140,700,3,0,460,177,0,0,13,1,63,13,4.84615384615385
25150,700,3,0,460,177,0,0,13,1,63,13,4.84615384615385
25160,700,3,0,460,177,0,0,13,1,63,13,4.84615384615385
25170,700,3,0,460,177,0,0,13,1,63,13,4.84615384615385
25180,700,3,0,460,177,0,0,13,1,63,13,4.84615384615385
25190,700,3,0,458,177,0,0,13,1,65,13,5
25200,700,3,0,458,177,0,0,13,1,65,13,5
25210,700,3,0,458,177,0,0,13,1,65,13,5
25220,700,3,0,458,177,0,0,13,1,65,13,5
25230,700,3,0,457,177,0,0,13,1,66,13,5.07692307692308
25240,700,3,0,457,177,0,0,13,1,66,13,5.07692307692308
25250,700,3,0,457,177,0,0,13,1,66,13,5.07692307692308
25260,700,3,0,457,177,0,0,13,1,66,13,5.07692307692308
25270,700,3,0,457,177,0,0,13,1,66,13,5.07692307692308
25280,700,3,0,457,177,0,0,13,1,66,13,5.07692307692308
25290,700,3,0,457,177,0,0,13,1,66,13,5.07692307692308
25300,700,3,0,457,177,0,0,13,1,66,13,5.07692307692308
25310,700,3,0,456,177,0,0,13,1,67,13,5.15384615384615
25320,700,3,0,456,177,0,0,13,1,67,13,5.15384615384615
25330,700,3,0,456,177,0,0,13,1,67,13,5.15384615384615
25340,700,3,0,455,177,0,0,13,1,68,13,5.23076923076923
25350,700,3,0,455,177,0,0,13,1,68,13,5.23076923076923
25360,700,2,0,455,176,0,0,13,1,69,13,5.30769230769231
25370,700,2,0,455,176,0,0,13,1,69,13,5.30769230769231
25380,700,2,0,455,176,0,0,13,1,69,13,5.30769230769231
25390,700,2,0,455,176,0,0,13,1,69,13,5.30769230769231
25400,700,2,0,455,176,0,0,13,1,69,13,5.30769230769231
25410,700,2,0,455,176,0,0,13,1,69,13,5.30769230769231
25420,700,2,0,455,176,0,0,13,1,69,13,5.30769230769231
25430,700,2,0,454,176,0,0,13,1,70,13,5.38461538461539
25440,700,2,0,454,176,0,0,13,1,70,13,5.38461538461539
25450,700,1,0,455,175,0,0,13,1,70,13,5.38461538461539
25460,700,1,0,454,175,0,0,13,1,71,13,5.46153846153846
25470,700,1,0,454,175,0,0,13,1,71,13,5.46153846153846
25480,700,1,0,453,175,0,0,13,1,72,13,5.53846153846154
25490,700,1,0,451,175,0,0,13,1,74,13,5.69230769230769
25500,700,1,0,451,175,0,0,13,1,74,13,5.69230769230769
25510,700,1,0,449,175,0,0,13,1,76,13,5.84615384615385
