Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
21350,700,44,12,442,185,0,0,12,1,73,29,5.61538461538462
21360,700,42,12,444,183,0,0,12,1,73,29,5.61538461538462
21370,700,36,11,448,178,0,0,12,1,74,29,5.69230769230769
21380,700,36,19,448,186,0,0,12,1,66,28,5.07692307692308
21390,700,46,8,449,185,0,0,12,1,66,28,5.07692307692308
21400,700,43,8,451,183,0,0,12,1,66,28,5.07692307692308
21410,700,42,8,452,182,0,0,12,1,66,29,5.07692307692308
21420,700,41,8,452,181,0,0,12,1,67,29,5.15384615384615
21430,700,49,0,452,181,0,0,12,1,67,29,5.15384615384615
21440,700,47,0,454,179,0,0,12,1,67,29,5.15384615384615
21450,700,46,0,455,178,0,0,12,1,67,29,5.15384615384615
21460,700,43,0,455,175,0,0,12,1,70,29,5.38461538461539
21470,700,43,0,455,175,0,0,12,1,70,29,5.38461538461539
21480,700,42,8,456,182,0,0,12,1,62,26,4.76923076923077
21490,700,41,8,457,181,0,0,12,1,62,26,4.76923076923077
21500,700,40,8,456,180,0,0,12,1,64,26,4.92307692307692
21510,700,39,8,457,179,0,0,12,1,64,26,4.92307692307692
21520,700,39,11,457,182,0,0,12,1,61,25,4.69230769230769
21530,700,47,3,456,182,0,0,12,1,62,25,4.76923076923077
21540,700,46,3,456,182,0,0,12,1,62,25,4.76923076923077
21550,700,46,4,455,183,0,0,13,1,62,24,4.76923076923077
21560,700,43,4,457,181,0,0,13,1,62,24,4.76923076923077
21570,700,44,1,457,180,0,0,13,1,63,24,4.84615384615385
21580,700,43,1,458,179,0,0,13,1,63,24,4.84615384615385
21590,700,42,4,458,181,0,0,13,1,61,23,4.15384615384615
21600,700,41,3,459,180,0,0,13,1,61,23,4.15384615384615
21610,700,41,6,459,183,0,0,13,1,58,21,3.92307692307692
21620,700,40,6,459,182,0,0,13,1,59,21,4
21630,700,40,6,459,182,0,0,13,1,59,22,4
21640,700,40,3,460,179,0,0,13,1,61,22,4.15384615384615
21650,700,39,3,461,178,0,0,13,1,61,22,4.15384615384615
21660,700,41,0,460,178,0,0,13,1,62,22,4.15384615384615
21670,700,40,0,461,177,0,0,13,1,62,22,4.15384615384615
21680,700,39,0,462,176,0,0,13,1,62,22,4.15384615384615
21690,700,37,0,463,175,0,0,13,1,62,22,4.15384615384615
21700,700,37,0,461,175,0,0,13,1,64,22,4.30769230769231
21710,700,35,0,463,173,0,0,13,1,64,22,4.30769230769231
21720,700,35,0,463,173,0,0,13,1,64,23,4.30769230769231
21730,700,34,0,464,172,0,0,13,1,64,23,4.30769230769231
21740,700,34,0,463,172,0,0,13,1,65,23,4.38461538461539
21750,700,34,0,463,172,0,0,13,1,65,23,4.38461538461539
21760,700,34,0,463,172,0,0,13,1,65,23,4.38461538461539
21770,700,33,0,464,171,0,0,13,1,65,23,4.38461538461539
21780,700,33,0,464,171,0,0,13,1,65,23,4.38461538461539
21790,700,33,0,464,171,0,0,13,1,65,23,4.38461538461539
21800,700,33,0,464,171,0,0,13,1,65,23,4.38461538461539
21810,700,33,0,463,171,0,0,13,1,66,24,4.46153846153846
21820,700,32,0,463,170,0,0,13,1,67,24,4.53846153846154
21830,700,31,0,464,169,0,0,13,1,67,24,4.53846153846154
21840,700,31,0,464,169,0,0,13,1,67,24,4.53846153846154
21850,700,30,0,465,168,0,0,13,1,67,24,4.53846153846154
21860,700,29,0,466,167,0,0,13,1,67,24,4.53846153846154
21870,700,28,0,466,166,0,0,13,1,68,24,4.61538461538462
21880,700,27,0,467,165,0,0,13,1,68,24,4.61538461538462
21890,700,25,0,469,163,0,0,13,1,68,24,4.61538461538462
21900,700,25,0,467,163,0,0,13,1,70,24,4.76923076923077
21910,700,25,0,466,163,0,0,13,1,71,24,4.84615384615385
21920,700,25,0,466,163,0,0,13,1,71,24,4.84615384615385
21930,700,23,0,468,161,0,0,13,1,71,24,4.84615384615385
21940,700,23,0,468,161,0,0,13,1,71,24,4.84615384615385
21950,700,23,0,468,161,0,0,13,1,71,24,4.84615384615385
21960,700,23,0,468,161,0,0,13,1,71,24,4.84615384615385
21970,700,23,0,468,161,0,0,13,1,71,24,4.84615384615385
21980,700,22,0,469,160,0,0,13,1,71,24,4.84615384615385
21990,700,21,0,469,159,0,0,13,1,72,24,4.92307692307692
22000,700,19,0,471,157,0,0,13,1,72,24,4.92307692307692
22010,700,18,0,472,156,0,0,13,1,72,24,4.92307692307692
22020,700,18,0,472,156,0,0,13,1,72,24,4.92307692307692
22030,700,18,0,472,156,0,0,13,1,72,24,4.92307692307692
22040,700,18,0,471,156,0,0,13,1,73,24,5
22050,700,18,0,471,156,0,0,13,1,73,25,5
22060,700,18,0,471,156,0,0,13,1,73,25,5
22070,700,17,0,472,155,0,0,13,1,73,25,5
22080,700,16,0,473,154,0,0,13,1,73,25,5
22090,700,16,0,472,154,0,0,13,1,74,25,5.07692307692308
22100,700,16,0,472,154,0,0,13,1,74,25,5.07692307692308
22110,700,16,0,472,154,0,0,13,1,74,25,5.07692307692308
22120,700,15,0,473,153,0,0,13,1,74,25,5.07692307692308
22130,700,15,0,473,153,0,0,13,1,74,25,5.07692307692308
22140,700,14,0,474,152,0,0,13,1,74,25,5.07692307692308
22150,700,14,0,474,152,0,0,13,1,74,25,5.07692307692308
22160,700,14,0,473,152,0,0,13,1,75,26,5.07692307692308
22170,700,14,0,471,152,0,0,13,1,77,26,5.15384615384615
22180,700,14,0,471,152,0,0,13,1,77,26,5.15384615384615
22190,700,13,0,470,151,0,0,13,1,79,26,5.30769230769231
22200,700,13,0,468,151,0,0,13,1,81,26,5.46153846153846
22210,700,13,0,467,151,0,0,13,1,82,26,5.53846153846154
22220,700,13,0,466,151,0,0,13,1,83,26,5.61538461538462
22230,700,13,0,466,151,0,0,13,1,83,26,5.61538461538462
22240,700,13,0,464,151,0,0,13,1,85,26,5.69230769230769
22250,700,13,0,464,151,0,0,13,1,85,26,5.69230769230769
22260,700,13,0,464,151,0,0,13,1,85,26,5.69230769230769
22270,700,13,0,464,151,0,0,13,1,85,26,5.69230769230769
22280,700,12,0,464,150,0,0,13,1,86,26,5.76923076923077
22290,700,12,0,464,150,0,0,13,1,86,26,5.76923076923077
22300,700,11,0,465,149,0,0,13,1,86,26,5.76923076923077
22310,700,11,0,465,149,0,0,13,1,86,26,5.76923076923077
22320,700,10,0,466,148,0,0,13,1,86,26,5.76923076923077
22330,700,10,0,466,148,0,0,13,1,86,26,5.76923076923077
22340,700,10,0,465,148,0,0,13,1,87,26,5.84615384615385
22350,700,10,0,465,148,0,0,13,1,87,26,5.84615384615385
22360,700,10,0,465,148,0,0,13,1,87,26,5.84615384615385
22370,700,10,0,465,148,0,0,13,1,87,26,5.84615384615385
22380,700,10,0,465,148,0,0,13,1,87,26,5.84615384615385
22390,700,10,0,465,148,0,0,13,1,87,26,5.84615384615385
22400,700,9,0,466,147,0,0,13,1,87,27,5.84615384615385
22410,700,9,0,465,147,0,0,13,1,88,27,5.92307692307692
22420,700,9,0,465,147,0,0,13,1,88,27,5.92307692307692
22430,700,9,0,465,147,0,0,13,1,88,27,5.92307692307692
22440,700,9,4,465,151,0,0,13,1,84,26,5.92307692307692
22450,700,9,11,465,158,0,0,13,1,77,27,5.92307692307692
22460,700,9,11,465,158,0,0,13,1,77,27,5.92307692307692
22470,700,9,11,465,158,0,0,13,1,77,27,5.92307692307692
22480,700,8,11,465,157,0,0,13,1,78,27,6
22490,700,12,7,465,157,0,0,13,1,78,27,6
22500,700,19,0,465,157,0,0,13,1,78,27,6
22510,700,18,0,465,156,0,0,13,1,79,27,6.07692307692308
22520,700,18,0,465,156,0,0,13,1,79,27,6.07692307692308
22530,700,17,0,463,155,0,0,13,1,82,27,6.30769230769231
22540,700,16,0,463,154,0,0,13,1,83,27,6.38461538461539
22550,700,16,0,463,154,0,0,13,1,83,27,6.38461538461539
22560,700,15,0,464,153,0,0,13,1,83,27,6.38461538461539
22570,700,15,0,463,153,0,0,13,1,84,27,6.46153846153846
22580,700,15,0,462,153,0,0,13,1,85,27,6.53846153846154
22590,700,14,0,462,152,0,0,13,1,86,27,6.61538461538462
22600,700,14,0,462,152,0,0,13,1,86,27,6.61538461538462
22610,700,14,0,461,152,0,0,13,1,87,27,6.69230769230769
22620,700,14,0,461,152,0,0,13,1,87,30,6.69230769230769
22630,700,13,0,462,151,0,0,13,1,87,30,6.69230769230769
22640,700,13,0,460,151,0,0,13,1,89,30,6.84615384615385
22650,700,13,0,459,151,0,0,13,1,90,30,6.92307692307692
22660,700,13,0,459,151,0,0,13,1,90,30,6.92307692307692
22670,700,13,0,459,151,0,0,13,1,90,30,6.92307692307692
22680,700,13,0,458,151,0,0,13,1,91,30,7
22690,700,13,0,458,151,0,0,13,1,91,30,7
22700,700,13,0,457,151,0,0,13,1,92,30,7.07692307692308
22710,700,13,0,457,151,0,0,13,1,92,30,7.07692307692308
22720,700,13,0,457,151,0,0,13,1,92,30,7.07692307692308
22730,700,13,0,457,151,0,0,13,1,92,30,7.07692307692308
22740,700,13,0,456,151,0,0,13,1,93,30,7.15384615384615
22750,700,13,0,455,151,0,0,13,1,94,30,7.23076923076923
22760,700,13,0,455,151,0,0,13,1,94,30,7.23076923076923
22770,700,13,0,455,151,0,0,13,1,94,30,7.23076923076923
22780,700,13,0,453,151,0,0,13,1,96,30,7.38461538461539
22790,700,13,0,453,151,0,0,13,1,96,30,7.38461538461539
22800,700,13,0,453,151,0,0,13,1,96,30,7.38461538461539
22810,700,12,0,454,150,0,0,13,1,96,30,7.38461538461539
22820,700,11,0,455,149,0,0,13,1,96,30,7.38461538461539
22830,700,11,0,454,149,0,0,13,1,97,30,7.46153846153846
22840,700,11,0,454,149,0,0,13,1,97,30,7.46153846153846
22850,700,11,0,454,149,0,0,13,1,97,30,7.46153846153846
22860,700,11,0,454,149,0,0,13,1,97,31,7.46153846153846
22870,700,11,0,454,149,0,0,13,1,97,31,7.46153846153846
22880,700,11,0,454,149,0,0,13,1,97,31,7.46153846153846
22890,700,11,0,454,149,0,0,13,1,97,31,7.46153846153846
22900,700,11,0,454,149,0,0,13,1,97,31,7.46153846153846
22910,700,11,0,454,149,0,0,13,1,97,32,7.46153846153846
22920,700,11,0,453,149,0,0,13,1,98,32,7.53846153846154
22930,700,11,0,453,149,0,0,13,1,98,32,7.53846153846154
22940,700,10,0,453,148,0,0,13,1,99,32,7.61538461538462
22950,700,10,0,453,148,0,0,13,1,99,32,7.61538461538462
22960,700,9,0,454,147,0,0,13,1,99,32,7.61538461538462
22970,700,9,0,452,147,0,0,13,1,101,32,7.76923076923077
22980,700,8,0,453,146,0,0,13,1,101,32,7.76923076923077
22990,700,8,0,452,146,0,0,13,2,102,32,7.84615384615385
23000,700,8,0,452,146,0,0,13,2,102,32,7.84615384615385
23010,700,8,0,452,146,0,0,13,2,102,32,7.84615384615385
23020,700,8,0,451,146,0,0,13,2,103,32,7.92307692307692
23030,700,8,0,451,146,0,0,13,2,103,32,7.92307692307692
23040,700,8,0,451,146,0,0,13,2,103,34,7.92307692307692
23050,700,8,0,451,146,0,0,13,2,103,34,7.92307692307692
23060,700,8,0,451,146,0,0,13,2,103,34,7.92307692307692
23070,700,7,0,452,145,0,0,13,2,103,34,7.92307692307692
23080,700,7,0,452,145,0,0,13,2,103,34,7.92307692307692
23090,700,7,0,451,145,0,0,13,2,104,34,8
23100,700,7,0,449,145,0,0,13,2,106,35,8.15384615384615
23110,700,7,0,448,145,0,0,13,2,107,35,8.23076923076923
23120,700,7,0,448,145,0,0,13,2,107,35,8.23076923076923
23130,700,7,0,448,145,0,0,13,2,107,35,8.23076923076923
23140,700,7,0,448,145,0,0,13,2,107,35,8.23076923076923
23150,700,7,0,448,145,0,0,13,2,107,36,8.23076923076923
23160,700,7,0,448,145,0,0,13,2,107,36,8.23076923076923
23170,700,7,0,448,145,0,0,13,2,107,36,8.23076923076923
23180,700,6,0,449,144,0,0,13,2,107,36,8.23076923076923
23190,700,6,0,447,144,0,0,13,2,109,36,8.38461538461539
23200,700,6,0,447,144,0,0,13,2,109,36,8.38461538461539
23210,700,6,0,447,144,0,0,13,2,109,36,8.38461538461539
23220,700,6,0,447,144,0,0,13,2,109,36,8.38461538461539
23230,700,6,0,446,144,0,0,13,2,110,36,8.46153846153846
23240,700,6,0,446,144,0,0,13,2,110,36,8.46153846153846
23250,700,6,0,446,144,0,0,13,2,110,36,8.46153846153846
23260,700,6,0,446,144,0,0,13,2,110,36,8.46153846153846
23270,700,6,0,446,144,0,0,13,2,110,36,8.46153846153846
23280,700,6,0,446,144,0,0,13,2,110,36,8.46153846153846
23290,700,6,0,445,144,0,0,13,2,111,36,8.53846153846154
23300,700,6,0,445,144,0,0,13,2,111,36,8.53846153846154
23310,700,6,0,445,144,0,0,13,2,111,36,8.53846153846154
23320,700,6,0,445,144,0,0,13,2,111,36,8.53846153846154
23330,700,6,0,445,144,0,0,13,2,111,36,8.53846153846154
23340,700,6,0,445,144,0,0,13,2,111,36,8.53846153846154
23350,700,6,0,445,144,0,0,13,2,111,36,8.53846153846154
23360,700,6,0,445,144,0,0,13,2,111,36,8.53846153846154
23370,700,6,0,444,144,0,0,13,2,112,36,8.61538461538462
23380,700,6,0,444,144,0,0,13,2,112,36,8.61538461538462
23390,700,6,0,443,144,0,0,13,2,113,36,8.69230769230769
23400,700,6,0,443,144,0,0,13,2,113,36,8.69230769230769
23410,700,6,0,443,144,0,0,13,2,113,36,8.69230769230769
23420,700,6,0,442,144,0,0,13,2,114,36,8.76923076923077
23430,700,6,0,442,144,0,0,13,2,114,36,8.76923076923077
23440,700,6,0,442,144,0,0,13,2,114,36,8.76923076923077
23450,700,6,0,442,144,0,0,13,2,114,36,8.76923076923077
23460,700,6,0,442,144,0,0,13,2,114,36,8.76923076923077
23470,700,6,0,441,144,0,0,13,2,115,36,8.84615384615385
23480,700,6,0,441,144,0,0,13,2,115,36,8.84615384615385
23490,700,6,0,441,144,0,0,13,2,115,37,8.84615384615385
23500,700,6,0,441,144,0,0,13,2,115,37,8.84615384615385
23510,700,6,0,441,144,0,0,13,2,115,37,8.84615384615385
23520,700,6,0,441,144,0,0,13,2,115,37,8.84615384615385
23530,700,6,0,441,144,0,0,13,2,115,37,8.84615384615385
23540,700,5,0,440,143,0,0,13,2,117,37,9
23550,700,5,0,435,143,0,0,13,2,122,37,9.38461538461539
23560,700,5,0,434,143,0,0,13,2,123,37,9.46153846153846
23570,700,5,0,433,143,0,0,13,2,124,37,9.53846153846154
23580,700,5,0,433,143,0,0,13,2,124,37,9.53846153846154
23590,700,5,0,433,143,0,0,13,2,124,37,9.53846153846154
23600,700,5,0,433,143,0,0,13,2,124,37,9.53846153846154
23610,700,5,0,433,143,0,0,13,2,124,37,9.53846153846154
23620,700,5,0,433,143,0,0,13,2,124,37,9.53846153846154
23630,700,5,0,433,143,0,0,13,2,124,37,9.53846153846154
23640,700,5,0,433,143,0,0,13,2,124,37,9.53846153846154
23650,700,5,0,433,143,0,0,13,2,124,37,9.53846153846154
23660,700,5,0,433,143,0,0,13,2,124,37,9.53846153846154
23670,700,5,0,433,143,0,0,13,2,124,37,9.53846153846154
23680,700,5,0,433,143,0,0,13,2,124,37,9.53846153846154
23690,700,5,0,433,143,0,0,13,2,124,38,9.53846153846154
23700,700,5,0,433,143,0,0,13,2,124,38,9.53846153846154
23710,700,5,0,433,143,0,0,13,2,124,38,9.53846153846154
23720,700,5,0,433,143,0,0,13,2,124,38,9.53846153846154
23730,700,5,0,433,143,0,0,13,2,124,38,9.53846153846154
23740,700,5,0,432,143,0,0,13,3,125,38,9.61538461538462
23750,700,4,0,433,142,0,0,13,3,125,38,9.61538461538462
23760,700,4,0,433,142,0,0,13,3,125,38,9.61538461538462
23770,700,4,0,433,142,0,0,13,3,125,38,9.61538461538462
23780,700,4,0,433,142,0,0,13,3,125,38,9.61538461538462
23790,700,4,0,433,142,0,0,13,3,125,40,9.61538461538462
23800,700,4,0,433,142,0,0,13,3,125,40,9.61538461538462
23810,700,4,0,433,142,0,0,13,3,125,40,9.61538461538462
23820,700,3,0,434,141,0,0,13,3,125,41,9.61538461538462
23830,700,3,0,434,141,0,0,13,3,125,41,9.61538461538462
23840,700,3,0,434,141,0,0,13,3,125,41,9.61538461538462
23850,700,3,0,434,141,0,0,13,3,125,41,9.61538461538462
23860,700,3,0,434,141,0,0,13,3,125,41,9.61538461538462
23870,700,3,0,434,141,0,0,13,3,125,42,9.61538461538462
23880,700,3,0,434,141,0,0,13,3,125,42,9.61538461538462
23890,700,3,0,434,141,0,0,13,3,125,42,9.61538461538462
23900,700,3,0,432,141,0,0,13,3,127,42,9.76923076923077
23910,700,3,0,432,141,0,0,13,3,127,42,9.76923076923077
23920,700,3,0,432,141,0,0,13,3,127,42,9.76923076923077
23930,700,3,0,432,141,0,0,13,3,127,42,9.76923076923077
23940,700,3,0,431,141,0,0,13,3,128,42,9.84615384615385
23950,700,3,0,431,141,0,0,13,3,128,42,9.84615384615385
23960,700,3,0,431,141,0,0,13,3,128,45,9.84615384615385
23970,700,3,0,431,141,0,0,13,3,128,45,9.84615384615385
23980,700,3,0,431,141,0,0,13,3,128,45,9.84615384615385
23990,700,3,0,431,141,0,0,13,3,128,45,9.84615384615385
24000,700,3,0,430,141,0,0,13,3,129,47,9.92307692307692
24010,700,3,0,430,141,0,0,13,3,129,47,9.92307692307692
24020,700,3,0,429,141,0,0,13,3,130,47,10
24030,700,3,0,429,141,0,0,13,3,130,48,10
24040,700,3,0,429,141,0,0,13,3,130,49,10
24050,700,3,0,429,141,0,0,13,3,130,49,10
24060,700,3,0,429,141,0,0,13,3,130,49,10
24070,700,3,0,429,141,0,0,13,3,130,50,10
24080,700,3,0,424,141,0,0,13,3,135,50,10.3846153846154
24090,700,3,0,424,141,0,0,13,3,135,51,10.3846153846154
24100,700,3,0,421,141,0,0,13,3,138,51,10.6153846153846
24110,700,3,0,419,141,0,0,13,3,140,52,10.7692307692308
24120,700,3,0,419,141,0,0,13,3,140,52,10.7692307692308
24130,700,3,0,419,141,0,0,13,3,140,52,10.7692307692308
24140,700,3,0,419,141,0,0,13,3,140,54,10.7692307692308
24150,700,3,0,419,141,0,0,13,3,140,54,10.7692307692308
24160,700,3,0,418,141,0,0,13,3,141,54,10.8461538461538
24170,700,3,0,417,141,0,0,13,3,142,54,10.9230769230769
24180,700,3,0,417,141,0,0,13,3,142,54,10.9230769230769
24190,700,3,0,417,141,0,0,13,3,142,55,10.9230769230769
24200,700,3,0,417,141,0,0,13,3,142,56,10.9230769230769
24210,700,3,0,417,141,0,0,13,3,142,56,10.9230769230769
24220,700,3,1,417,142,0,0,13,3,141,55,10.8461538461538
24230,700,3,1,416,142,0,0,13,3,142,55,10.9230769230769
24240,700,3,1,416,142,0,0,13,3,142,56,10.9230769230769
24250,700,3,1,416,142,0,0,13,3,142,56,10.9230769230769
24260,700,3,1,416,142,0,0,13,3,142,56,10.9230769230769
24270,700,4,0,416,142,0,0,13,3,142,56,10.9230769230769
24280,700,4,0,416,142,0,0,13,3,142,56,10.9230769230769
24290,700,4,0,416,142,0,0,13,3,142,56,10.9230769230769
24300,700,4,0,416,142,0,0,13,3,142,56,10.9230769230769
24310,700,4,0,416,142,0,0,13,3,142,57,10.9230769230769
24320,700,4,0,416,142,0,0,13,3,142,58,10.9230769230769
24330,700,4,0,416,142,0,0,13,3,142,58,10.9230769230769
24340,700,4,0,416,142,0,0,13,3,142,58,10.9230769230769
24350,700,4,0,414,142,0,0,13,3,144,58,11.0769230769231
24360,700,4,0,413,142,0,0,13,3,145,58,11.1538461538462
24370,700,4,0,413,142,0,0,13,3,145,59,11.1538461538462
24380,700,4,0,413,142,0,0,13,3,145,59,11.1538461538462
24390,700,4,0,413,142,0,0,13,3,145,60,11.1538461538462
24400,700,4,0,413,142,0,0,13,3,145,61,11.1538461538462
24410,700,4,0,413,142,0,0,13,3,145,62,11.1538461538462
24420,700,4,0,413,142,0,0,13,3,145,62,11.1538461538462
24430,700,4,0,413,142,0,0,13,3,145,62,11.1538461538462
24440,700,4,0,413,142,0,0,13,3,145,62,11.1538461538462
24450,700,4,0,413,142,0,0,13,3,145,62,11.1538461538462
24460,700,4,0,413,142,0,0,13,3,145,62,11.1538461538462
24470,700,4,0,413,142,0,0,13,3,145,62,11.1538461538462
24480,700,4,0,413,142,0,0,13,3,145,63,11.1538461538462
24490,700,4,0,413,142,0,0,13,3,145,63,11.1538461538462
24500,700,4,0,412,142,0,0,13,4,146,63,11.2307692307692
24510,700,4,0,412,142,0,0,13,4,146,63,11.2307692307692
24520,700,4,0,412,142,0,0,13,4,146,63,11.2307692307692
24530,700,4,0,411,142,0,0,13,4,147,63,11.3076923076923
24540,700,4,0,411,142,0,0,13,4,147,64,11.3076923076923
24550,700,4,0,410,142,0,0,13,4,148,64,11.3846153846154
24560,700,3,0,411,141,0,0,13,4,148,64,11.3846153846154
24570,700,3,0,411,141,0,0,13,4,148,64,11.3846153846154
24580,700,3,0,411,141,0,0,13,4,148,64,11.3846153846154
24590,700,3,0,410,141,0,0,13,4,149,65,11.4615384615385
24600,700,3,0,410,141,0,0,13,4,149,65,11.4615384615385
24610,700,3,0,410,141,0,0,13,4,149,65,11.4615384615385
24620,700,3,0,410,141,0,0,13,4,149,65,11.4615384615385
24630,700,3,0,410,141,0,0,13,4,149,65,11.4615384615385
24640,700,3,0,410,141,0,0,13,4,149,65,11.4615384615385
24650,700,3,0,410,141,0,0,13,4,149,65,11.4615384615385
24660,700,3,0,410,141,0,0,13,4,149,65,11.4615384615385
24670,700,3,0,410,141,0,0,13,4,149,66,11.4615384615385
24680,700,3,0,410,141,0,0,13,4,149,66,11.4615384615385
24690,700,3,0,409,141,0,0,13,5,150,69,11.5384615384615
24700,700,3,0,409,141,0,0,13,5,150,70,11.5384615384615
24710,700,3,0,409,141,0,0,13,5,150,71,11.5384615384615
24720,700,3,4,409,145,0,0,13,5,146,71,11.2307692307692
24730,700,3,5,409,146,0,0,13,5,145,70,11.1538461538462
24740,700,3,5,409,146,0,0,13,5,145,71,11.1538461538462
24750,700,3,5,409,146,0,0,13,5,145,71,11.1538461538462
24760,700,3,5,409,146,0,0,13,5,145,71,11.1538461538462
24770,700,7,1,409,146,0,0,13,5,145,71,11.1538461538462
24780,700,8,0,409,146,0,0,13,5,145,72,11.1538461538462
24790,700,8,0,409,146,0,0,13,5,145,72,11.1538461538462
24800,700,8,0,409,146,0,0,13,5,145,72,11.1538461538462
24810,700,8,0,409,146,0,0,13,5,145,72,11.1538461538462
24820,700,8,0,409,146,0,0,13,5,145,72,11.1538461538462
24830,700,8,0,409,146,0,0,13,5,145,72,11.1538461538462
24840,700,8,0,408,146,0,0,13,5,146,73,11.2307692307692
24850,700,8,0,408,146,0,0,13,5,146,73,11.2307692307692
24860,700,8,0,408,146,0,0,13,5,146,73,11.2307692307692
24870,700,8,0,408,146,0,0,13,5,146,73,11.2307692307692
24880,700,8,0,408,146,0,0,13,5,146,73,11.2307692307692
24890,700,8,0,408,146,0,0,13,5,146,73,11.2307692307692
24900,700,8,1,408,147,0,0,13,5,145,72,11.1538461538462
24910,700,8,1,407,147,0,0,13,5,146,73,11.2307692307692
24920,700,8,1,407,147,0,0,13,5,146,73,11.2307692307692
24930,700,8,1,407,147,0,0,13,5,146,73,11.2307692307692
24940,700,8,1,407,147,0,0,13,5,146,73,11.2307692307692
24950,700,9,0,407,147,0,0,13,5,146,73,11.2307692307692
24960,700,9,0,407,147,0,0,13,5,146,73,11.2307692307692
24970,700,9,0,407,147,0,0,13,5,146,73,11.2307692307692
24980,700,9,0,407,147,0,0,13,5,146,73,11.2307692307692
24990,700,9,0,407,147,0,0,13,5,146,73,11.2307692307692
25000,700,9,0,407,147,0,0,13,5,146,73,11.2307692307692
25010,700,9,0,407,147,0,0,13,5,146,74,11.2307692307692
25020,700,9,0,407,147,0,0,13,5,146,74,11.2307692307692
25030,700,8,0,408,146,0,0,13,5,146,77,11.2307692307692
25040,700,7,1,409,146,0,0,13,5,145,77,11.1538461538462
25050,700,7,1,409,146,0,0,13,5,145,77,11.1538461538462
25060,700,7,1,409,146,0,0,13,5,145,77,11.1538461538462
25070,700,6,1,410,145,0,0,13,5,145,78,11.1538461538462
25080,700,6,1,410,145,0,0,13,5,145,79,11.1538461538462
25090,700,7,1,410,146,0,0,13,5,144,79,11.0769230769231
25100,700,7,1,410,146,0,0,13,5,144,79,11.0769230769231
25110,700,7,1,410,146,0,0,13,5,144,80,11.0769230769231
25120,700,7,2,409,147,0,0,13,6,144,79,11
25130,700,7,3,409,148,0,0,13,6,143,79,11
25140,700,8,2,409,148,0,0,13,6,143,79,11
25150,700,8,5,408,151,0,0,13,7,141,77,10.8461538461538
25160,700,8,5,407,151,0,0,13,7,142,77,10.9230769230769
25170,700,9,4,406,151,0,0,13,7,143,77,11
25180,700,10,3,406,151,0,0,13,7,143,78,11
25190,700,10,3,405,151,0,0,13,7,144,78,11.0769230769231
25200,700,13,0,405,151,0,0,13,7,144,79,11.0769230769231
25210,700,13,1,404,152,0,0,13,7,144,78,11.0769230769231
25220,700,13,1,404,152,0,0,13,7,144,78,11.0769230769231
25230,700,13,1,404,152,0,0,13,7,144,78,11.0769230769231
25240,700,13,1,404,152,0,0,13,7,144,79,11.0769230769231
25250,700,11,5,404,155,0,0,13,7,141,78,10.8461538461538
25260,700,12,4,404,155,0,0,13,7,141,78,10.8461538461538
25270,700,12,4,404,155,0,0,13,7,141,79,10.8461538461538
25280,700,12,5,404,156,0,0,13,7,140,79,10.7692307692308
25290,700,12,5,404,156,0,0,13,7,140,79,10.7692307692308
25300,700,14,5,404,160,0,0,13,7,136,76,10.4615384615385
25310,700,14,6,404,161,0,0,13,7,135,75,10.3846153846154
25320,700,14,7,404,162,0,0,13,6,134,74,10.3076923076923
25330,700,15,8,404,164,0,0,13,6,132,73,10.1538461538462
25340,700,15,8,404,164,0,0,13,6,132,73,10.1538461538462
25350,700,17,4,406,162,0,0,13,6,132,73,10.1538461538462
25360,700,18,3,406,162,0,0,13,6,132,73,10.1538461538462
25370,700,19,3,406,163,0,0,13,6,131,72,10.0769230769231
25380,700,20,1,407,162,0,0,13,6,131,72,10.0769230769231
25390,700,19,3,406,164,0,0,13,5,130,70,10
25400,700,19,3,406,164,0,0,13,5,130,70,10
25410,700,19,3,405,164,0,0,13,6,131,70,10.0769230769231
25420,700,19,2,403,163,0,0,13,6,134,71,10.3076923076923
25430,700,19,2,403,163,0,0,13,6,134,71,10.3076923076923
25440,700,20,0,403,163,0,0,13,6,134,72,10.3076923076923
25450,700,20,0,401,163,0,0,13,6,136,72,10.4615384615385
25460,700,20,0,401,163,0,0,13,6,136,72,10.4615384615385
25470,700,20,0,401,163,0,0,13,6,136,74,10.4615384615385
25480,700,19,0,401,162,0,0,13,6,137,74,10.5384615384615
25490,700,18,6,400,167,0,0,13,6,133,74,10.2307692307692
25500,700,17,6,401,166,0,0,13,6,133,74,10.2307692307692
25510,700,17,6,401,166,0,0,13,6,133,74,10.2307692307692
25520,700,17,7,401,167,0,0,13,6,132,73,10.1538461538462
25530,700,17,7,401,167,0,0,13,6,132,73,10.1538461538462
25540,700,23,1,399,167,0,0,13,6,134,73,10.3076923076923
25550,700,23,2,399,168,0,0,13,5,133,72,10.2307692307692
25560,700,23,2,398,168,0,0,13,5,134,72,10.3076923076923
25570,700,24,1,398,168,0,0,13,5,134,72,10.3076923076923
25580,700,23,2,398,168,0,0,13,4,134,71,10.3076923076923
25590,700,22,2,399,167,0,0,13,4,134,72,10.3076923076923
