Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
21370,700,15,0,436,159,0,0,13,1,105,44,8.07692307692308
21380,700,14,0,437,158,0,0,13,1,105,45,8.07692307692308
21390,700,14,0,437,158,0,0,13,1,105,45,8.07692307692308
21400,700,13,0,436,157,0,0,13,1,107,45,8.23076923076923
21410,700,13,0,436,157,0,0,13,1,107,45,8.23076923076923
21420,700,13,0,436,157,0,0,13,1,107,45,8.23076923076923
21430,700,13,0,436,157,0,0,13,1,107,45,8.23076923076923
21440,700,13,0,434,157,0,0,13,1,109,46,8.38461538461539
21450,700,13,0,433,157,0,0,13,1,110,46,8.46153846153846
21460,700,13,0,433,157,0,0,13,1,110,46,8.46153846153846
21470,700,13,0,430,157,0,0,13,1,113,46,8.69230769230769
21480,700,13,0,430,157,0,0,13,1,113,46,8.69230769230769
21490,700,13,0,430,157,0,0,13,1,113,46,8.69230769230769
21500,700,13,0,429,157,0,0,13,1,114,46,8.76923076923077
21510,700,13,0,429,157,0,0,13,1,114,47,8.76923076923077
21520,700,13,0,428,157,0,0,13,2,115,47,8.84615384615385
21530,700,13,0,428,157,0,0,13,2,115,47,8.84615384615385
21540,700,13,0,427,157,0,0,13,2,116,47,8.92307692307692
21550,700,13,0,427,157,0,0,13,2,116,47,8.92307692307692
21560,700,13,0,427,157,0,0,13,2,116,47,8.92307692307692
21570,700,13,0,427,157,0,0,13,2,116,49,8.92307692307692
21580,700,13,0,427,157,0,0,13,2,116,49,8.92307692307692
21590,700,12,0,428,156,0,0,13,2,116,49,8.92307692307692
21600,700,12,0,428,156,0,0,13,2,116,49,8.92307692307692
21610,700,12,0,427,156,0,0,13,2,117,49,9
21620,700,12,0,427,156,0,0,13,2,117,49,9
21630,700,12,0,427,156,0,0,13,2,117,49,9
21640,700,12,0,427,156,0,0,13,2,117,49,9
21650,700,12,0,427,156,0,0,13,2,117,49,9
21660,700,12,0,427,156,0,0,13,2,117,49,9
21670,700,12,0,426,156,0,0,13,3,118,49,9.07692307692308
21680,700,12,0,426,156,0,0,13,3,118,49,9.07692307692308
21690,700,10,0,428,154,0,0,13,3,118,50,9.07692307692308
21700,700,9,0,428,153,0,0,13,3,119,50,9.15384615384615
21710,700,9,0,428,153,0,0,13,3,119,51,9.15384615384615
21720,700,9,0,428,153,0,0,13,3,119,51,9.15384615384615
21730,700,9,0,428,153,0,0,13,3,119,51,9.15384615384615
21740,700,9,0,428,153,0,0,13,3,119,51,9.15384615384615
21750,700,9,0,428,153,0,0,13,3,119,51,9.15384615384615
21760,700,9,0,428,153,0,0,13,3,119,51,9.15384615384615
21770,700,9,0,427,153,0,0,13,3,120,52,9.23076923076923
21780,700,8,0,427,152,0,0,13,4,121,52,9.30769230769231
21790,700,8,0,427,152,0,0,13,4,121,53,9.30769230769231
21800,700,8,0,427,152,0,0,13,4,121,53,9.30769230769231
21810,700,8,0,427,152,0,0,13,4,121,53,9.30769230769231
21820,700,8,0,427,152,0,0,13,4,121,54,9.30769230769231
21830,700,8,0,427,152,0,0,13,4,121,54,9.30769230769231
21840,700,8,0,426,152,0,0,13,5,122,54,9.38461538461539
21850,700,8,0,425,152,0,0,13,5,123,54,9.46153846153846
21860,700,8,0,425,152,0,0,13,5,123,54,9.46153846153846
21870,700,8,0,424,152,0,0,13,5,124,54,9.53846153846154
21880,700,8,0,424,152,0,0,13,5,124,54,9.53846153846154
21890,700,8,0,424,152,0,0,13,5,124,54,9.53846153846154
21900,700,8,0,424,152,0,0,13,5,124,54,9.53846153846154
21910,700,8,0,424,152,0,0,13,5,124,55,9.53846153846154
21920,700,8,0,424,152,0,0,13,5,124,55,9.53846153846154
21930,700,8,0,424,152,0,0,13,5,124,55,9.53846153846154
21940,700,8,0,424,152,0,0,13,5,124,55,9.53846153846154
21950,700,8,0,424,152,0,0,13,5,124,55,9.53846153846154
21960,700,8,0,424,152,0,0,13,5,124,55,9.53846153846154
21970,700,8,0,424,152,0,0,13,5,124,55,9.53846153846154
21980,700,8,0,424,152,0,0,13,5,124,55,9.53846153846154
21990,700,8,0,424,152,0,0,13,5,124,56,9.53846153846154
22000,700,8,0,424,152,0,0,13,5,124,57,9.53846153846154
22010,700,8,0,424,152,0,0,13,5,124,58,9.53846153846154
22020,700,8,3,424,155,0,0,13,5,121,57,9.30769230769231
22030,700,8,3,424,155,0,0,13,5,121,57,9.30769230769231
22040,700,8,4,422,156,0,0,13,5,122,56,9.38461538461539
22050,700,8,4,422,156,0,0,13,5,122,56,9.38461538461539
22060,700,8,4,422,156,0,0,13,5,122,57,9.38461538461539
22070,700,11,1,422,156,0,0,13,5,122,57,9.38461538461539
22080,700,11,1,422,156,0,0,13,5,122,57,9.38461538461539
22090,700,12,0,421,156,0,0,13,5,123,57,9.46153846153846
22100,700,11,0,422,155,0,0,13,5,123,57,9.46153846153846
22110,700,11,0,422,155,0,0,13,5,123,57,9.46153846153846
22120,700,11,0,422,155,0,0,13,5,123,57,9.46153846153846
22130,700,10,0,423,154,0,0,13,5,123,58,9.46153846153846
22140,700,10,0,423,154,0,0,13,5,123,58,9.46153846153846
22150,700,10,0,423,154,0,0,13,5,123,58,9.46153846153846
22160,700,10,0,423,154,0,0,13,5,123,58,9.46153846153846
22170,700,10,0,423,154,0,0,13,5,123,58,9.46153846153846
22180,700,9,0,424,153,0,0,13,5,123,58,9.46153846153846
22190,700,9,0,424,153,0,0,13,5,123,58,9.46153846153846
22200,700,8,0,425,152,0,0,13,5,123,58,9.46153846153846
22210,700,8,0,425,152,0,0,13,5,123,58,9.46153846153846
22220,700,8,0,425,152,0,0,13,5,123,58,9.46153846153846
22230,700,8,0,425,152,0,0,13,5,123,58,9.46153846153846
22240,700,8,0,425,152,0,0,13,5,123,58,9.46153846153846
22250,700,8,0,425,152,0,0,13,5,123,59,9.46153846153846
22260,700,8,0,424,152,0,0,13,5,124,59,9.53846153846154
22270,700,8,0,423,152,0,0,13,5,125,59,9.61538461538462
22280,700,8,0,423,152,0,0,13,5,125,59,9.61538461538462
22290,700,8,0,423,152,0,0,13,5,125,60,9.61538461538462
22300,700,8,0,421,152,0,0,13,5,127,60,9.76923076923077
22310,700,8,0,421,152,0,0,13,5,127,60,9.76923076923077
22320,700,7,0,422,151,0,0,13,5,127,60,9.76923076923077
22330,700,7,0,422,151,0,0,13,5,127,61,9.76923076923077
22340,700,7,0,422,151,0,0,13,5,127,61,9.76923076923077
22350,700,7,0,421,151,0,0,13,5,128,61,9.84615384615385
22360,700,7,0,419,151,0,0,13,5,130,61,10
22370,700,6,0,420,150,0,0,13,5,130,61,10
22380,700,6,0,420,150,0,0,13,5,130,61,10
22390,700,6,0,420,150,0,0,13,5,130,61,10
22400,700,6,0,420,150,0,0,13,5,130,61,10
22410,700,6,0,419,150,0,0,13,5,131,61,10.0769230769231
22420,700,6,0,419,150,0,0,13,5,131,61,10.0769230769231
22430,700,5,0,420,149,0,0,13,5,131,61,10.0769230769231
22440,700,5,0,420,149,0,0,13,5,131,61,10.0769230769231
22450,700,5,0,420,149,0,0,13,5,131,61,10.0769230769231
22460,700,5,0,419,149,0,0,13,5,132,61,10.1538461538462
22470,700,5,0,419,149,0,0,13,5,132,63,10.1538461538462
22480,700,5,0,419,149,0,0,13,5,132,63,10.1538461538462
22490,700,5,0,419,149,0,0,13,5,132,63,10.1538461538462
22500,700,5,0,419,149,0,0,13,5,132,63,10.1538461538462
22510,700,5,0,419,149,0,0,13,5,132,63,10.1538461538462
22520,700,5,0,418,149,0,0,13,5,133,64,10.2307692307692
22530,700,5,0,418,149,0,0,13,5,133,64,10.2307692307692
22540,700,5,0,418,149,0,0,13,5,133,64,10.2307692307692
22550,700,5,0,417,149,0,0,13,5,134,64,10.3076923076923
22560,700,5,0,417,149,0,0,13,5,134,64,10.3076923076923
22570,700,5,0,417,149,0,0,13,5,134,64,10.3076923076923
22580,700,5,0,417,149,0,0,13,5,134,64,10.3076923076923
22590,700,5,0,417,149,0,0,13,5,134,64,10.3076923076923
22600,700,5,0,417,149,0,0,13,5,134,64,10.3076923076923
22610,700,5,0,417,149,0,0,13,5,134,64,10.3076923076923
22620,700,5,0,417,149,0,0,13,5,134,64,10.3076923076923
22630,700,4,0,418,148,0,0,13,5,134,64,10.3076923076923
22640,700,4,0,418,148,0,0,13,5,134,64,10.3076923076923
22650,700,4,0,418,148,0,0,13,5,134,64,10.3076923076923
22660,700,4,0,418,148,0,0,13,5,134,64,10.3076923076923
22670,700,4,0,418,148,0,0,13,5,134,64,10.3076923076923
22680,700,4,0,418,148,0,0,13,5,134,65,10.3076923076923
22690,700,4,0,418,148,0,0,13,5,134,65,10.3076923076923
22700,700,4,0,418,148,0,0,13,5,134,65,10.3076923076923
22710,700,4,0,418,148,0,0,13,5,134,65,10.3076923076923
22720,700,4,0,418,148,0,0,13,5,134,65,10.3076923076923
22730,700,4,0,418,148,0,0,13,5,134,65,10.3076923076923
22740,700,4,0,418,148,0,0,13,5,134,65,10.3076923076923
22750,700,4,0,418,148,0,0,13,5,134,65,10.3076923076923
22760,700,4,0,418,148,0,0,13,5,134,65,10.3076923076923
22770,700,4,0,418,148,0,0,13,5,134,65,10.3076923076923
22780,700,3,0,419,147,0,0,13,5,134,65,10.3076923076923
22790,700,3,0,419,147,0,0,13,5,134,65,10.3076923076923
22800,700,3,0,419,147,0,0,13,5,134,65,10.3076923076923
22810,700,3,0,419,147,0,0,13,5,134,65,10.3076923076923
22820,700,3,0,419,147,0,0,13,5,134,65,10.3076923076923
22830,700,3,0,419,147,0,0,13,5,134,65,10.3076923076923
22840,700,3,0,419,147,0,0,13,5,134,65,10.3076923076923
22850,700,3,0,418,147,0,0,13,5,135,65,10.3846153846154
22860,700,3,0,418,147,0,0,13,5,135,65,10.3846153846154
22870,700,3,0,417,147,0,0,13,5,136,65,10.4615384615385
22880,700,3,0,417,147,0,0,13,5,136,66,10.4615384615385
22890,700,3,0,417,147,0,0,13,5,136,66,10.4615384615385
22900,700,3,1,417,148,0,0,13,5,135,65,10.3846153846154
22910,700,3,1,417,148,0,0,13,5,135,65,10.3846153846154
22920,700,3,2,417,149,0,0,13,5,134,64,10.3076923076923
22930,700,3,2,417,149,0,0,13,5,134,64,10.3076923076923
22940,700,3,2,417,149,0,0,13,5,134,64,10.3076923076923
22950,700,4,1,417,149,0,0,13,5,134,64,10.3076923076923
22960,700,4,1,417,149,0,0,13,5,134,64,10.3076923076923
22970,700,5,1,416,150,0,0,13,5,134,66,10.3076923076923
22980,700,5,1,416,150,0,0,13,5,134,67,10.3076923076923
22990,700,5,1,416,150,0,0,13,5,134,67,10.3076923076923
23000,700,5,1,416,150,0,0,13,5,134,68,10.3076923076923
23010,700,5,1,416,150,0,0,13,5,134,68,10.3076923076923
23020,700,6,0,416,150,0,0,13,5,134,68,10.3076923076923
23030,700,6,2,416,152,0,0,13,5,132,67,10.1538461538462
23040,700,6,2,416,152,0,0,13,5,132,67,10.1538461538462
23050,700,6,2,415,152,0,0,13,5,133,67,10.2307692307692
23060,700,6,2,414,152,0,0,13,6,134,67,10.3076923076923
23070,700,6,2,414,152,0,0,13,6,134,67,10.3076923076923
23080,700,8,0,414,152,0,0,13,6,134,67,10.3076923076923
23090,700,8,0,414,152,0,0,13,6,134,67,10.3076923076923
23100,700,8,0,414,152,0,0,13,6,134,67,10.3076923076923
23110,700,7,0,415,151,0,0,13,6,134,67,10.3076923076923
23120,700,6,0,416,150,0,0,13,6,134,68,10.3076923076923
23130,700,6,0,416,150,0,0,13,6,134,69,10.3076923076923
23140,700,6,0,416,150,0,0,13,6,134,69,10.3076923076923
23150,700,6,0,416,150,0,0,13,6,134,69,10.3076923076923
23160,700,6,0,416,150,0,0,13,6,134,69,10.3076923076923
23170,700,6,0,416,150,0,0,13,6,134,69,10.3076923076923
23180,700,5,0,417,149,0,0,13,6,134,69,10.3076923076923
23190,700,5,0,417,149,0,0,13,6,134,71,10.3076923076923
23200,700,5,1,414,150,0,0,13,6,136,72,10.4615384615385
23210,700,5,2,414,151,0,0,13,6,135,71,10.3846153846154
23220,700,5,2,414,151,0,0,13,6,135,71,10.3846153846154
23230,700,5,2,414,151,0,0,13,6,135,72,10.3846153846154
23240,700,5,2,411,151,0,0,13,6,138,72,10.6153846153846
23250,700,6,1,411,151,0,0,13,6,138,72,10.6153846153846
23260,700,6,0,411,150,0,0,13,6,139,72,10.6923076923077
23270,700,5,1,412,150,0,0,13,6,138,71,10.6153846153846
23280,700,5,1,412,150,0,0,13,6,138,71,10.6153846153846
23290,700,5,1,412,150,0,0,13,6,138,71,10.6153846153846
23300,700,5,1,412,150,0,0,13,6,138,71,10.6153846153846
23310,700,5,1,412,150,0,0,13,6,138,71,10.6153846153846
23320,700,6,0,412,150,0,0,13,6,138,71,10.6153846153846
23330,700,6,1,412,151,0,0,13,6,137,70,10.5384615384615
23340,700,6,1,412,151,0,0,13,6,137,70,10.5384615384615
23350,700,6,7,412,157,0,0,13,6,131,69,10.0769230769231
23360,700,6,7,412,157,0,0,13,6,131,70,10.0769230769231
23370,700,6,8,411,158,0,0,13,6,131,69,10.0769230769231
23380,700,7,7,411,158,0,0,13,6,131,69,10.0769230769231
23390,700,7,7,411,158,0,0,13,6,131,71,10.0769230769231
23400,700,13,2,411,159,0,0,13,6,130,70,10
23410,700,13,2,411,159,0,0,13,6,130,70,10
23420,700,14,1,411,159,0,0,13,6,130,70,10
23430,700,14,1,411,159,0,0,13,6,130,72,10
23440,700,14,2,410,160,0,0,13,5,130,71,10
23450,700,14,3,410,161,0,0,13,5,129,72,9.92307692307692
23460,700,14,5,410,163,0,0,13,4,127,70,9.76923076923077
23470,700,13,5,411,162,0,0,13,4,127,70,9.76923076923077
23480,700,12,8,411,165,0,0,13,4,124,69,9.53846153846154
23490,700,13,8,411,166,0,0,13,4,123,69,9.46153846153846
23500,700,14,14,411,174,0,0,13,3,115,62,8.84615384615385
23510,700,16,12,411,174,0,0,13,3,115,63,8.84615384615385
23520,700,15,12,412,173,0,0,13,3,115,63,8.84615384615385
23530,700,17,9,412,173,0,0,13,3,115,65,8.84615384615385
23540,700,17,13,411,178,0,0,13,3,111,64,8.38461538461539
23550,700,23,7,412,179,0,0,13,3,109,64,8.38461538461539
23560,700,22,15,410,187,0,0,13,2,103,60,7.92307692307692
23570,700,21,15,410,186,0,0,13,2,104,61,8
23580,700,21,17,410,188,0,0,13,1,102,59,7.76923076923077
23590,700,25,28,408,204,0,0,13,1,88,52,6.76923076923077
23600,700,26,27,408,205,0,0,13,1,87,51,6.69230769230769
23610,700,33,20,409,205,0,0,13,1,86,50,6.61538461538462
23620,700,33,22,408,207,0,0,13,1,85,50,6.53846153846154
23630,700,34,21,408,208,0,0,13,1,84,50,6.46153846153846
23640,700,48,6,409,208,0,0,13,1,83,49,6.38461538461539
23650,700,47,10,411,211,0,0,12,1,78,48,6
23660,700,47,14,412,215,0,0,12,1,73,46,5.46153846153846
23670,700,47,16,412,218,0,0,12,1,70,45,5.38461538461539
23680,700,47,15,412,218,0,0,12,1,70,45,5.38461538461539
23690,700,47,15,413,218,0,0,12,1,69,44,5.30769230769231
23700,700,49,10,414,217,0,0,12,1,69,44,5.30769230769231
23710,700,54,5,413,217,0,0,12,1,70,44,5.38461538461539
23720,700,54,7,414,222,0,0,12,1,64,40,4.92307692307692
23730,700,54,8,414,223,0,0,12,1,63,39,4.84615384615385
23740,700,55,9,414,225,0,0,12,1,61,38,4.69230769230769
23750,700,52,9,416,223,0,0,12,1,61,38,4.69230769230769
23760,700,52,9,416,223,0,0,12,1,61,38,4.69230769230769
23770,700,54,3,419,220,0,0,12,1,61,38,4.69230769230769
23780,700,53,2,420,219,0,0,12,1,61,38,4.69230769230769
23790,700,54,0,421,218,0,0,12,1,61,38,4.69230769230769
23800,700,54,0,421,218,0,0,12,1,61,38,4.69230769230769
23810,700,52,10,423,226,0,0,7,1,51,36,3.92307692307692
23820,700,50,10,424,225,0,0,7,1,51,36,3.92307692307692
23830,700,50,11,424,226,0,0,7,1,50,35,3.84615384615385
23840,700,48,11,426,224,0,0,7,1,50,35,3.84615384615385
23850,700,46,11,428,222,0,0,7,1,50,35,3.84615384615385
23860,700,56,1,428,222,0,0,7,1,50,35,3.84615384615385
23870,700,55,1,429,221,0,0,7,1,50,35,3.84615384615385
23880,700,54,1,430,221,0,0,7,1,49,34,3.76923076923077
23890,700,52,2,431,220,0,0,7,1,49,33,3.76923076923077
23900,700,52,2,431,220,0,0,7,1,49,34,3.76923076923077
23910,700,52,3,430,221,0,0,7,1,49,33,3.76923076923077
23920,700,51,3,431,220,0,0,7,1,49,33,3.76923076923077
23930,700,50,2,433,218,0,0,7,1,49,33,3.76923076923077
23940,700,51,1,433,218,0,0,7,1,49,33,3.76923076923077
23950,700,50,7,433,223,0,0,7,1,44,28,3.38461538461538
23960,700,50,6,434,222,0,0,7,1,44,28,3.38461538461538
23970,700,48,6,435,220,0,0,8,1,45,30,3.46153846153846
23980,700,48,6,435,220,0,0,8,1,45,30,3.46153846153846
23990,700,47,6,436,219,0,0,8,1,45,30,3.46153846153846
24000,700,52,0,437,218,0,0,8,1,45,30,3.46153846153846
24010,700,50,0,436,216,0,0,9,1,48,31,3.69230769230769
24020,700,49,0,436,215,0,0,9,1,49,31,3.76923076923077
24030,700,48,4,437,218,0,0,9,1,45,29,3.46153846153846
24040,700,48,9,436,223,0,0,9,1,41,26,3.15384615384615
24050,700,47,16,436,230,0,0,9,1,34,21,2.53846153846154
24060,700,47,17,436,231,0,0,7,1,33,21,2.53846153846154
24070,700,47,17,435,231,0,0,8,1,34,21,2.61538461538462
24080,700,48,13,437,229,0,0,8,1,34,21,2.61538461538462
24090,700,52,8,436,229,0,0,8,1,35,21,2.69230769230769
24100,700,58,1,434,228,0,0,8,1,38,21,2.92307692307692
24110,700,58,5,435,232,0,0,7,1,33,18,2.53846153846154
24120,700,55,8,437,233,0,0,7,1,30,15,2.23076923076923
24130,700,54,13,437,237,0,0,5,1,26,15,2
24140,700,53,13,437,237,0,0,5,1,26,15,2
24150,700,53,13,437,237,0,0,5,1,26,15,2
24160,700,58,8,437,237,0,0,5,1,26,15,2
24170,700,58,5,439,235,0,0,5,1,26,15,2
24180,700,63,0,439,235,0,0,5,1,26,15,2
24190,700,61,0,439,233,0,0,6,1,28,15,2.15384615384615
24200,700,59,1,440,232,0,0,7,1,28,14,2.15384615384615
24210,700,59,1,440,232,0,0,7,1,28,14,2.15384615384615
24220,700,54,3,444,229,0,0,7,1,27,13,2.07692307692308
24230,700,52,3,445,228,0,0,7,1,27,13,2.07692307692308
24240,700,51,3,446,227,0,0,7,1,27,13,2.07692307692308
24250,700,52,2,446,227,0,0,7,1,27,13,2.07692307692308
24260,700,52,2,444,227,0,0,8,1,29,13,2.23076923076923
24270,700,54,0,444,227,0,0,8,1,29,13,2.23076923076923
24280,700,53,0,445,226,0,0,8,1,29,13,2.23076923076923
24290,700,50,0,448,223,0,0,8,1,29,13,2.23076923076923
24300,700,50,0,448,223,0,0,8,1,29,13,2.23076923076923
24310,700,48,0,449,221,0,0,8,1,30,13,2.30769230769231
24320,700,45,0,452,218,0,0,8,1,30,13,2.30769230769231
24330,700,44,0,453,217,0,0,8,1,30,13,2.30769230769231
24340,700,40,0,457,213,0,0,8,1,30,13,2.30769230769231
24350,700,40,0,456,213,0,0,8,1,31,13,2.38461538461538
24360,700,40,0,456,213,0,0,8,1,31,13,2.38461538461538
24370,700,39,0,457,212,0,0,8,1,31,13,2.38461538461538
24380,700,37,0,458,210,0,0,8,1,32,13,2.46153846153846
24390,700,37,0,458,210,0,0,8,1,32,13,2.46153846153846
24400,700,37,0,457,210,0,0,8,1,33,13,2.53846153846154
24410,700,36,0,458,209,0,0,8,1,33,13,2.53846153846154
24420,700,35,0,459,208,0,0,8,1,33,13,2.53846153846154
24430,700,35,0,459,208,0,0,8,1,33,13,2.53846153846154
24440,700,35,0,458,208,0,0,8,1,34,13,2.61538461538462
24450,700,35,0,458,208,0,0,8,1,34,13,2.61538461538462
24460,700,33,0,460,206,0,0,8,1,34,13,2.61538461538462
24470,700,33,0,459,206,0,0,8,1,35,13,2.69230769230769
24480,700,33,0,459,206,0,0,8,1,35,13,2.69230769230769
24490,700,33,0,457,206,0,0,8,1,37,13,2.84615384615385
24500,700,32,0,456,205,0,0,8,1,39,13,3
24510,700,31,0,457,204,0,0,8,1,39,13,3
24520,700,31,0,457,204,0,0,8,1,39,13,3
24530,700,31,0,456,204,0,0,9,1,40,13,3.07692307692308
24540,700,31,0,456,204,0,0,9,1,40,13,3.07692307692308
24550,700,31,0,454,204,0,0,9,1,42,13,3.23076923076923
24560,700,30,0,455,203,0,0,9,1,42,13,3.23076923076923
24570,700,30,0,455,203,0,0,9,1,42,13,3.23076923076923
24580,700,30,0,455,203,0,0,9,1,42,13,3.23076923076923
24590,700,29,0,455,202,0,0,9,1,43,13,3.30769230769231
24600,700,29,0,455,202,0,0,9,1,43,13,3.30769230769231
24610,700,29,0,453,202,0,0,9,1,45,13,3.46153846153846
24620,700,28,0,454,201,0,0,9,1,45,13,3.46153846153846
24630,700,28,0,454,201,0,0,9,1,45,13,3.46153846153846
24640,700,28,0,454,201,0,0,9,1,45,13,3.46153846153846
24650,700,28,0,454,201,0,0,9,1,45,13,3.46153846153846
24660,700,28,0,454,201,0,0,9,1,45,13,3.46153846153846
24670,700,28,0,454,201,0,0,9,1,45,13,3.46153846153846
24680,700,27,0,453,200,0,0,9,1,47,13,3.61538461538462
24690,700,27,0,452,200,0,0,10,1,48,13,3.69230769230769
24700,700,27,0,451,200,0,0,10,1,49,13,3.76923076923077
24710,700,26,0,452,199,0,0,10,1,49,13,3.76923076923077
24720,700,26,0,452,199,0,0,10,1,49,13,3.76923076923077
24730,700,26,0,452,199,0,0,10,1,49,13,3.76923076923077
24740,700,26,0,452,199,0,0,10,1,49,13,3.76923076923077
24750,700,25,0,452,198,0,0,11,1,50,13,3.84615384615385
24760,700,25,0,452,198,0,0,11,1,50,13,3.84615384615385
24770,700,24,0,451,197,0,0,11,1,52,13,4
24780,700,24,0,451,197,0,0,11,1,52,13,4
24790,700,24,0,451,197,0,0,11,1,52,13,4
24800,700,24,0,451,197,0,0,11,1,52,13,4
24810,700,24,0,450,197,0,0,11,1,53,13,4.07692307692308
24820,700,24,0,449,197,0,0,11,1,54,13,4.15384615384615
24830,700,22,0,450,195,0,0,11,1,55,13,4.23076923076923
24840,700,22,0,450,195,0,0,11,1,55,13,4.23076923076923
24850,700,22,0,450,195,0,0,11,1,55,13,4.23076923076923
24860,700,22,0,450,195,0,0,11,1,55,13,4.23076923076923
24870,700,20,0,452,193,0,0,11,1,55,13,4.23076923076923
24880,700,20,0,449,193,0,0,11,1,58,13,4.46153846153846
24890,700,20,0,448,193,0,0,12,1,59,13,4.53846153846154
24900,700,19,0,448,192,0,0,12,1,60,13,4.61538461538462
24910,700,18,0,449,191,0,0,12,1,60,13,4.61538461538462
24920,700,18,0,448,191,0,0,12,1,61,13,4.69230769230769
24930,700,18,0,448,191,0,0,12,1,61,13,4.69230769230769
24940,700,18,0,446,191,0,0,12,1,63,13,4.84615384615385
24950,700,18,0,445,191,0,0,13,1,64,13,4.92307692307692
24960,700,18,0,445,191,0,0,13,1,64,13,4.92307692307692
24970,700,18,0,443,191,0,0,13,1,66,13,5.07692307692308
24980,700,18,0,443,191,0,0,13,1,66,13,5.07692307692308
24990,700,17,0,444,190,0,0,13,1,66,13,5.07692307692308
25000,700,17,0,443,190,0,0,13,1,67,13,5.15384615384615
25010,700,17,0,443,190,0,0,13,1,67,13,5.15384615384615
25020,700,17,0,443,190,0,0,13,1,67,13,5.15384615384615
25030,700,17,0,442,190,0,0,13,1,68,13,5.23076923076923
25040,700,17,0,441,190,0,0,13,1,69,13,5.30769230769231
25050,700,17,0,440,190,0,0,13,1,70,13,5.38461538461539
25060,700,16,0,441,189,0,0,13,1,70,13,5.38461538461539
25070,700,16,0,441,189,0,0,13,1,70,13,5.38461538461539
25080,700,16,0,440,189,0,0,13,1,71,13,5.46153846153846
25090,700,15,0,441,188,0,0,13,1,71,13,5.46153846153846
25100,700,15,0,441,188,0,0,13,1,71,13,5.46153846153846
25110,700,15,0,441,188,0,0,13,1,71,13,5.46153846153846
25120,700,15,0,441,188,0,0,13,1,71,13,5.46153846153846
25130,700,14,0,442,187,0,0,13,1,71,13,5.46153846153846
25140,700,14,0,442,187,0,0,13,1,71,13,5.46153846153846
25150,700,14,0,441,187,0,0,13,1,72,13,5.53846153846154
25160,700,14,0,441,187,0,0,13,1,72,13,5.53846153846154
25170,700,14,0,440,187,0,0,13,1,73,13,5.61538461538462
25180,700,13,0,440,186,0,0,13,1,74,13,5.69230769230769
25190,700,13,0,440,186,0,0,13,1,74,13,5.69230769230769
25200,700,13,0,437,186,0,0,13,1,77,13,5.92307692307692
25210,700,13,0,437,186,0,0,13,1,77,13,5.92307692307692
25220,700,13,0,437,186,0,0,13,1,77,13,5.92307692307692
25230,700,13,0,437,186,0,0,13,1,77,13,5.92307692307692
25240,700,12,0,438,185,0,0,13,1,77,13,5.92307692307692
25250,700,11,0,439,184,0,0,13,1,77,13,5.92307692307692
25260,700,11,0,439,184,0,0,13,1,77,13,5.92307692307692
25270,700,10,0,438,183,0,0,13,1,79,13,6.07692307692308
25280,700,10,0,438,183,0,0,13,1,79,13,6.07692307692308
25290,700,10,0,438,183,0,0,13,1,79,13,6.07692307692308
25300,700,10,0,438,183,0,0,13,1,79,13,6.07692307692308
25310,700,10,0,438,183,0,0,13,1,79,13,6.07692307692308
25320,700,10,0,436,183,0,0,13,1,81,13,6.23076923076923
25330,700,10,0,435,183,0,0,13,1,82,13,6.30769230769231
25340,700,10,0,435,183,0,0,13,1,82,13,6.30769230769231
25350,700,10,0,435,183,0,0,13,1,82,13,6.30769230769231
25360,700,10,0,435,183,0,0,13,1,82,13,6.30769230769231
25370,700,10,0,434,183,0,0,13,1,83,13,6.38461538461539
25380,700,9,0,435,182,0,0,13,1,83,13,6.38461538461539
25390,700,9,0,434,182,0,0,13,2,84,13,6.46153846153846
25400,700,9,0,433,182,0,0,13,2,85,13,6.53846153846154
25410,700,9,0,433,182,0,0,13,2,85,13,6.53846153846154
25420,700,9,0,432,182,0,0,13,2,86,13,6.61538461538462
25430,700,9,0,432,182,0,0,13,2,86,13,6.61538461538462
25440,700,7,0,434,180,0,0,13,2,86,13,6.61538461538462
25450,700,7,0,434,180,0,0,13,2,86,13,6.61538461538462
25460,700,6,0,435,179,0,0,13,2,86,13,6.61538461538462
25470,700,6,0,435,179,0,0,13,2,86,13,6.61538461538462
25480,700,6,0,435,179,0,0,13,2,86,13,6.61538461538462
25490,700,6,0,435,179,0,0,13,2,86,13,6.61538461538462
25500,700,6,0,435,179,0,0,13,2,86,13,6.61538461538462
25510,700,6,0,435,179,0,0,13,2,86,13,6.61538461538462
25520,700,6,0,435,179,0,0,13,2,86,13,6.61538461538462
25530,700,6,0,435,179,0,0,13,2,86,13,6.61538461538462
25540,700,6,0,434,179,0,0,13,2,87,13,6.69230769230769
25550,700,6,0,434,179,0,0,13,2,87,13,6.69230769230769
25560,700,6,0,434,179,0,0,13,2,87,13,6.69230769230769
25570,700,6,0,434,179,0,0,13,2,87,13,6.69230769230769
25580,700,6,0,434,179,0,0,13,2,87,13,6.69230769230769
25590,700,6,0,432,179,0,0,13,2,89,13,6.84615384615385
25600,700,6,0,432,179,0,0,13,2,89,13,6.84615384615385
25610,700,6,0,432,179,0,0,13,2,89,13,6.84615384615385
25620,700,6,0,431,179,0,0,13,2,90,13,6.92307692307692
