Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
21360,400,16,0,256,93,0,0,13,1,51,17,3.92307692307692
21370,400,16,0,256,93,0,0,13,1,51,17,3.92307692307692
21380,400,16,0,256,93,0,0,13,1,51,17,3.92307692307692
21390,400,16,0,256,93,0,0,13,1,51,17,3.92307692307692
21400,400,16,0,256,93,0,0,13,1,51,17,3.92307692307692
21410,400,16,0,255,93,0,0,13,1,52,17,4
21420,400,16,0,255,93,0,0,13,1,52,17,4
21430,400,16,0,255,93,0,0,13,1,52,17,4
21440,400,15,0,255,92,0,0,13,1,53,17,4.07692307692308
21450,400,15,0,253,92,0,0,13,1,55,17,4.23076923076923
21460,400,15,0,253,92,0,0,13,1,55,17,4.23076923076923
21470,400,15,0,253,92,0,0,13,1,55,17,4.23076923076923
21480,400,14,0,254,91,0,0,13,1,55,17,4.23076923076923
21490,400,14,0,254,91,0,0,13,1,55,17,4.23076923076923
21500,400,14,0,252,91,0,0,13,1,57,18,4.38461538461539
21510,400,14,0,252,91,0,0,13,1,57,18,4.38461538461539
21520,400,13,0,253,90,0,0,13,1,57,18,4.38461538461539
21530,400,13,0,253,90,0,0,13,1,57,18,4.38461538461539
21540,400,13,0,253,90,0,0,13,1,57,18,4.38461538461539
21550,400,13,0,252,90,0,0,13,1,58,18,4.46153846153846
21560,400,12,0,251,89,0,0,13,1,60,18,4.61538461538462
21570,400,12,0,251,89,0,0,13,1,60,18,4.61538461538462
21580,400,12,0,251,89,0,0,13,1,60,18,4.61538461538462
21590,400,12,0,251,89,0,0,13,1,60,18,4.61538461538462
21600,400,12,0,251,89,0,0,13,1,60,18,4.61538461538462
21610,400,12,0,251,89,0,0,13,1,60,18,4.61538461538462
21620,400,12,0,251,89,0,0,13,1,60,18,4.61538461538462
21630,400,12,0,251,89,0,0,13,1,60,18,4.61538461538462
21640,400,12,0,251,89,0,0,13,1,60,18,4.61538461538462
21650,400,11,0,252,88,0,0,13,1,60,18,4.61538461538462
21660,400,11,0,252,88,0,0,13,1,60,18,4.61538461538462
21670,400,11,0,252,88,0,0,13,1,60,18,4.61538461538462
21680,400,11,0,252,88,0,0,13,1,60,18,4.61538461538462
21690,400,10,0,253,87,0,0,13,1,60,18,4.61538461538462
21700,400,10,0,252,87,0,0,13,1,61,18,4.69230769230769
21710,400,10,0,252,87,0,0,13,1,61,18,4.69230769230769
21720,400,10,0,251,87,0,0,13,1,62,18,4.76923076923077
21730,400,10,0,250,87,0,0,13,1,63,18,4.84615384615385
21740,400,10,0,250,87,0,0,13,1,63,18,4.84615384615385
21750,400,10,0,250,87,0,0,13,1,63,18,4.84615384615385
21760,400,10,0,249,87,0,0,13,1,64,18,4.92307692307692
21770,400,10,0,249,87,0,0,13,1,64,18,4.92307692307692
21780,400,10,0,249,87,0,0,13,1,64,18,4.92307692307692
21790,400,10,0,249,87,0,0,13,1,64,18,4.92307692307692
21800,400,10,0,249,87,0,0,13,1,64,18,4.92307692307692
21810,400,10,0,249,87,0,0,13,1,64,18,4.92307692307692
21820,400,10,0,248,87,0,0,13,1,65,18,5
21830,400,10,0,248,87,0,0,13,1,65,18,5
21840,400,10,0,248,87,0,0,13,1,65,18,5
21850,400,10,0,248,87,0,0,13,1,65,18,5
21860,400,10,0,248,87,0,0,13,1,65,18,5
21870,400,10,0,248,87,0,0,13,1,65,18,5
21880,400,10,0,247,87,0,0,13,1,66,18,5.07692307692308
21890,400,10,0,247,87,0,0,13,1,66,18,5.07692307692308
21900,400,10,0,247,87,0,0,13,1,66,18,5.07692307692308
21910,400,10,0,247,87,0,0,13,1,66,18,5.07692307692308
21920,400,10,0,247,87,0,0,13,1,66,18,5.07692307692308
21930,400,10,0,247,87,0,0,13,1,66,18,5.07692307692308
21940,400,10,0,247,87,0,0,13,1,66,18,5.07692307692308
21950,400,9,0,247,86,0,0,13,1,67,18,5.15384615384615
21960,400,9,0,246,86,0,0,13,1,68,18,5.23076923076923
21970,400,9,0,246,86,0,0,13,1,68,18,5.23076923076923
21980,400,9,0,246,86,0,0,13,1,68,18,5.23076923076923
21990,400,9,0,246,86,0,0,13,1,68,18,5.23076923076923
22000,400,9,0,246,86,0,0,13,1,68,18,5.23076923076923
22010,400,9,0,246,86,0,0,13,1,68,18,5.23076923076923
22020,400,9,0,245,86,0,0,13,1,69,18,5.30769230769231
22030,400,9,0,245,86,0,0,13,1,69,18,5.30769230769231
22040,400,9,0,245,86,0,0,13,1,69,18,5.30769230769231
22050,400,9,0,244,86,0,0,13,1,70,18,5.38461538461539
22060,400,9,0,244,86,0,0,13,1,70,18,5.38461538461539
22070,400,9,0,242,86,0,0,13,1,72,18,5.53846153846154
22080,400,9,0,242,86,0,0,13,1,72,18,5.53846153846154
22090,400,9,0,242,86,0,0,13,1,72,18,5.53846153846154
22100,400,9,0,242,86,0,0,13,1,72,18,5.53846153846154
22110,400,8,0,243,85,0,0,13,1,72,18,5.53846153846154
22120,400,8,0,243,85,0,0,13,1,72,18,5.53846153846154
22130,400,8,0,243,85,0,0,13,1,72,18,5.53846153846154
22140,400,8,0,243,85,0,0,13,1,72,18,5.53846153846154
22150,400,8,0,243,85,0,0,13,1,72,18,5.53846153846154
22160,400,8,0,242,85,0,0,13,1,73,18,5.61538461538462
22170,400,8,0,242,85,0,0,13,1,73,18,5.61538461538462
22180,400,8,0,240,85,0,0,13,1,75,18,5.76923076923077
22190,400,8,0,240,85,0,0,13,1,75,18,5.76923076923077
22200,400,8,0,239,85,0,0,13,1,76,18,5.84615384615385
22210,400,8,0,239,85,0,0,13,1,76,18,5.84615384615385
22220,400,8,0,237,85,0,0,13,1,78,18,6
22230,400,7,0,238,84,0,0,13,1,78,18,6
22240,400,7,0,238,84,0,0,13,1,78,18,6
22250,400,7,0,237,84,0,0,13,1,79,18,6.07692307692308
22260,400,7,0,237,84,0,0,13,1,79,18,6.07692307692308
22270,400,7,0,237,84,0,0,13,1,79,18,6.07692307692308
22280,400,7,0,237,84,0,0,13,1,79,18,6.07692307692308
22290,400,7,0,236,84,0,0,13,1,80,18,6.15384615384615
22300,400,7,0,236,84,0,0,13,1,80,18,6.15384615384615
22310,400,7,0,236,84,0,0,13,1,80,18,6.15384615384615
22320,400,7,0,236,84,0,0,13,1,80,18,6.15384615384615
22330,400,7,0,233,84,0,0,13,1,83,18,6.38461538461539
22340,400,7,0,232,84,0,0,13,1,84,18,6.46153846153846
22350,400,7,0,232,84,0,0,13,1,84,18,6.46153846153846
22360,400,7,0,232,84,0,0,13,1,84,18,6.46153846153846
22370,400,7,0,232,84,0,0,13,1,84,18,6.46153846153846
22380,400,7,0,232,84,0,0,13,1,84,18,6.46153846153846
22390,400,7,0,232,84,0,0,13,1,84,18,6.46153846153846
22400,400,7,0,232,84,0,0,13,1,84,18,6.46153846153846
22410,400,7,0,232,84,0,0,13,1,84,18,6.46153846153846
22420,400,7,0,232,84,0,0,13,1,84,18,6.46153846153846
22430,400,7,0,232,84,0,0,13,1,84,18,6.46153846153846
22440,400,6,0,233,83,0,0,13,1,84,18,6.46153846153846
22450,400,6,0,233,83,0,0,13,1,84,18,6.46153846153846
22460,400,6,0,233,83,0,0,13,1,84,18,6.46153846153846
22470,400,6,0,233,83,0,0,13,1,84,18,6.46153846153846
22480,400,6,0,233,83,0,0,13,1,84,18,6.46153846153846
22490,400,6,0,233,83,0,0,13,1,84,18,6.46153846153846
22500,400,6,0,233,83,0,0,13,1,84,18,6.46153846153846
22510,400,6,0,233,83,0,0,13,1,84,18,6.46153846153846
22520,400,6,0,233,83,0,0,13,1,84,18,6.46153846153846
22530,400,6,0,233,83,0,0,13,1,84,18,6.46153846153846
22540,400,6,0,233,83,0,0,13,1,84,18,6.46153846153846
22550,400,6,0,233,83,0,0,13,1,84,18,6.46153846153846
22560,400,6,0,233,83,0,0,13,1,84,19,6.46153846153846
22570,400,6,0,233,83,0,0,13,1,84,19,6.46153846153846
22580,400,6,0,233,83,0,0,13,1,84,19,6.46153846153846
22590,400,6,0,233,83,0,0,13,1,84,19,6.46153846153846
22600,400,6,0,233,83,0,0,13,1,84,19,6.46153846153846
22610,400,6,0,232,83,0,0,13,1,85,19,6.53846153846154
22620,400,6,0,232,83,0,0,13,1,85,20,6.53846153846154
22630,400,6,0,232,83,0,0,13,1,85,20,6.53846153846154
22640,400,6,0,232,83,0,0,13,1,85,20,6.53846153846154
22650,400,6,0,232,83,0,0,13,1,85,20,6.53846153846154
22660,400,6,0,232,83,0,0,13,1,85,20,6.53846153846154
22670,400,6,0,232,83,0,0,13,1,85,20,6.53846153846154
22680,400,6,0,232,83,0,0,13,1,85,20,6.53846153846154
22690,400,6,0,230,83,0,0,13,1,87,20,6.69230769230769
22700,400,6,0,230,83,0,0,13,1,87,20,6.69230769230769
22710,400,6,0,229,83,0,0,13,2,88,20,6.76923076923077
22720,400,6,0,229,83,0,0,13,2,88,20,6.76923076923077
22730,400,6,0,229,83,0,0,13,2,88,20,6.76923076923077
22740,400,6,0,229,83,0,0,13,2,88,20,6.76923076923077
22750,400,5,0,230,82,0,0,13,2,88,20,6.76923076923077
22760,400,5,0,230,82,0,0,13,2,88,20,6.76923076923077
22770,400,5,0,229,82,0,0,13,2,89,20,6.84615384615385
22780,400,5,0,229,82,0,0,13,2,89,20,6.84615384615385
22790,400,5,0,228,82,0,0,13,2,90,20,6.92307692307692
22800,400,5,0,228,82,0,0,13,2,90,20,6.92307692307692
22810,400,5,0,227,82,0,0,13,2,91,20,7
22820,400,5,0,227,82,0,0,13,2,91,20,7
22830,400,5,0,227,82,0,0,13,2,91,22,7
22840,400,5,0,227,82,0,0,13,2,91,22,7
22850,400,5,0,226,82,0,0,13,2,92,23,7.07692307692308
22860,400,5,0,226,82,0,0,13,2,92,24,7.07692307692308
22870,400,5,0,226,82,0,0,13,2,92,24,7.07692307692308
22880,400,5,0,226,82,0,0,13,2,92,24,7.07692307692308
22890,400,5,0,226,82,0,0,13,2,92,24,7.07692307692308
22900,400,5,0,225,82,0,0,13,2,93,27,7.15384615384615
22910,400,5,0,225,82,0,0,13,2,93,27,7.15384615384615
22920,400,5,0,225,82,0,0,13,2,93,27,7.15384615384615
22930,400,5,6,225,88,0,0,13,2,87,26,6.69230769230769
22940,400,5,6,225,88,0,0,13,2,87,26,6.69230769230769
22950,400,5,6,225,88,0,0,13,2,87,26,6.69230769230769
22960,400,5,6,225,88,0,0,13,2,87,26,6.69230769230769
22970,400,5,6,225,88,0,0,13,2,87,26,6.69230769230769
22980,400,11,0,225,88,0,0,13,2,87,26,6.69230769230769
22990,400,11,0,225,88,0,0,13,2,87,26,6.69230769230769
23000,400,10,0,225,87,0,0,13,2,88,26,6.76923076923077
23010,400,10,0,225,87,0,0,13,2,88,26,6.76923076923077
23020,400,10,2,225,89,0,0,13,1,86,24,6.61538461538462
23030,400,10,2,224,89,0,0,13,1,87,24,6.69230769230769
23040,400,10,2,224,89,0,0,13,1,87,24,6.69230769230769
23050,400,10,2,224,89,0,0,13,1,87,24,6.69230769230769
23060,400,10,2,224,89,0,0,13,1,87,24,6.69230769230769
23070,400,12,0,224,89,0,0,13,1,87,24,6.69230769230769
23080,400,12,0,224,89,0,0,13,1,87,24,6.69230769230769
23090,400,11,0,224,88,0,0,13,1,88,24,6.76923076923077
23100,400,11,0,224,88,0,0,13,1,88,24,6.76923076923077
23110,400,11,0,224,88,0,0,13,1,88,24,6.76923076923077
23120,400,11,0,222,88,0,0,13,1,90,24,6.92307692307692
23130,400,11,0,220,88,0,0,13,1,92,24,7.07692307692308
23140,400,11,0,220,88,0,0,13,1,92,24,7.07692307692308
23150,400,10,0,221,87,0,0,13,1,92,24,7.07692307692308
23160,400,10,0,221,87,0,0,13,1,92,24,7.07692307692308
23170,400,10,0,221,87,0,0,13,1,92,25,7.07692307692308
23180,400,10,0,221,87,0,0,13,1,92,25,7.07692307692308
23190,400,10,0,221,87,0,0,13,1,92,27,7.07692307692308
23200,400,10,0,221,87,0,0,13,1,92,28,7.07692307692308
23210,400,10,0,221,87,0,0,13,1,92,28,7.07692307692308
23220,400,10,0,221,87,0,0,13,1,92,28,7.07692307692308
23230,400,10,5,221,92,0,0,13,1,87,27,6.69230769230769
23240,400,10,5,221,92,0,0,13,1,87,27,6.69230769230769
23250,400,10,5,221,92,0,0,13,1,87,27,6.69230769230769
23260,400,10,5,221,92,0,0,13,1,87,27,6.69230769230769
23270,400,10,5,221,92,0,0,13,1,87,27,6.69230769230769
23280,400,15,0,221,92,0,0,13,1,87,28,6.69230769230769
23290,400,15,0,220,92,0,0,13,1,88,28,6.76923076923077
23300,400,15,0,219,92,0,0,13,1,89,30,6.84615384615385
23310,400,15,0,219,92,0,0,13,1,89,30,6.84615384615385
23320,400,15,0,219,92,0,0,13,1,89,30,6.84615384615385
23330,400,14,0,219,91,0,0,13,1,90,30,6.92307692307692
23340,400,14,0,217,91,0,0,13,1,92,30,7.07692307692308
23350,400,14,0,217,91,0,0,13,1,92,30,7.07692307692308
23360,400,14,0,216,91,0,0,13,1,93,30,7.15384615384615
23370,400,14,0,216,91,0,0,13,1,93,30,7.15384615384615
23380,400,14,10,216,101,0,0,13,1,83,30,6.38461538461539
23390,400,14,10,216,101,0,0,13,1,83,30,6.38461538461539
23400,400,14,19,216,110,0,0,13,1,74,27,5.69230769230769
23410,400,14,20,216,111,0,0,13,1,73,26,5.61538461538462
23420,400,13,21,216,112,0,0,13,1,72,25,5.53846153846154
23430,400,23,11,216,112,0,0,13,1,72,25,5.53846153846154
23440,400,22,11,216,112,0,0,13,1,72,25,5.53846153846154
23450,400,30,3,215,113,0,0,13,1,72,24,5.53846153846154
23460,400,30,5,215,115,0,0,13,1,70,23,5.38461538461539
23470,400,30,4,215,115,0,0,13,1,70,23,5.38461538461539
23480,400,30,4,213,115,0,0,13,1,72,23,5.53846153846154
23490,400,30,4,213,115,0,0,13,1,72,23,5.53846153846154
23500,400,31,3,213,115,0,0,13,1,72,23,5.53846153846154
23510,400,33,4,214,118,0,0,13,1,68,22,5.23076923076923
23520,400,31,4,215,117,0,0,13,1,68,22,5.23076923076923
23530,400,30,5,216,117,0,0,13,1,67,21,5.15384615384615
23540,400,28,5,216,116,0,0,13,1,68,21,5.23076923076923
23550,400,28,5,216,116,0,0,13,1,68,21,5.23076923076923
23560,400,32,1,216,116,0,0,13,1,68,21,5.23076923076923
23570,400,32,1,216,116,0,0,13,1,68,21,5.23076923076923
23580,400,32,1,216,117,0,0,13,1,67,20,5.15384615384615
23590,400,32,1,216,117,0,0,13,1,67,20,5.15384615384615
23600,400,32,1,216,117,0,0,13,1,67,21,5.15384615384615
23610,400,32,1,216,117,0,0,13,1,67,21,5.15384615384615
23620,400,30,1,218,115,0,0,13,1,67,21,5.15384615384615
23630,400,31,0,218,115,0,0,13,1,67,21,5.15384615384615
23640,400,31,0,218,115,0,0,13,1,67,22,5.15384615384615
23650,400,30,0,219,114,0,0,13,1,67,22,5.15384615384615
23660,400,30,0,218,114,0,0,13,1,68,23,5.23076923076923
23670,400,30,0,218,114,0,0,13,1,68,23,5.23076923076923
23680,400,30,0,217,114,0,0,13,1,69,23,5.30769230769231
23690,400,28,0,218,112,0,0,13,1,70,23,5.38461538461539
23700,400,28,0,218,112,0,0,13,1,70,23,5.38461538461539
23710,400,26,0,220,110,0,0,13,1,70,23,5.38461538461539
23720,400,26,0,220,110,0,0,13,1,70,24,5.38461538461539
23730,400,26,0,220,110,0,0,13,1,70,24,5.38461538461539
23740,400,26,0,220,110,0,0,13,1,70,24,5.38461538461539
23750,400,25,0,221,109,0,0,13,1,70,24,5.38461538461539
23760,400,25,0,221,109,0,0,13,1,70,24,5.38461538461539
23770,400,24,0,221,108,0,0,13,1,71,24,5.46153846153846
23780,400,23,0,222,107,0,0,13,1,71,24,5.46153846153846
23790,400,23,0,222,107,0,0,13,1,71,24,5.46153846153846
23800,400,22,0,222,106,0,0,13,1,72,24,5.53846153846154
23810,400,22,0,222,106,0,0,13,1,72,24,5.53846153846154
23820,400,22,0,220,106,0,0,13,1,74,24,5.69230769230769
23830,400,22,0,220,106,0,0,13,1,74,24,5.69230769230769
23840,400,20,0,222,104,0,0,13,1,74,24,5.69230769230769
23850,400,20,0,222,104,0,0,13,1,74,24,5.69230769230769
23860,400,20,0,222,104,0,0,13,1,74,24,5.69230769230769
23870,400,19,0,223,103,0,0,13,1,74,24,5.69230769230769
23880,400,19,0,223,103,0,0,13,1,74,24,5.69230769230769
23890,400,19,0,223,103,0,0,13,1,74,24,5.69230769230769
23900,400,19,0,223,103,0,0,13,1,74,24,5.69230769230769
23910,400,18,0,225,101,0,0,13,1,74,24,5.69230769230769
23920,400,18,0,224,101,0,0,13,1,75,24,5.76923076923077
23930,400,18,0,223,101,0,0,13,1,76,25,5.84615384615385
23940,400,17,0,224,100,0,0,13,1,76,25,5.84615384615385
23950,400,17,0,224,100,0,0,13,1,76,25,5.84615384615385
23960,400,17,0,224,100,0,0,13,1,76,25,5.84615384615385
23970,400,16,0,224,99,0,0,13,1,77,25,5.92307692307692
23980,400,16,0,224,99,0,0,13,1,77,25,5.92307692307692
23990,400,16,0,224,99,0,0,13,1,77,25,5.92307692307692
24000,400,16,0,224,99,0,0,13,1,77,27,5.92307692307692
24010,400,16,0,224,99,0,0,13,1,77,27,5.92307692307692
24020,400,16,0,224,99,0,0,13,1,77,27,5.92307692307692
24030,400,16,0,224,99,0,0,13,1,77,27,5.92307692307692
24040,400,15,0,225,98,0,0,13,1,77,27,5.92307692307692
24050,400,15,0,225,98,0,0,13,1,77,28,5.92307692307692
24060,400,15,0,225,98,0,0,13,1,77,30,5.92307692307692
24070,400,15,0,225,98,0,0,13,1,77,30,5.92307692307692
24080,400,15,0,225,98,0,0,13,1,77,30,5.92307692307692
24090,400,15,0,225,98,0,0,13,1,77,30,5.92307692307692
24100,400,15,0,225,98,0,0,13,1,77,30,5.92307692307692
24110,400,15,0,225,98,0,0,13,1,77,30,5.92307692307692
24120,400,15,0,225,98,0,0,13,1,77,30,5.92307692307692
24130,400,15,0,224,98,0,0,13,1,78,30,6
24140,400,15,0,223,98,0,0,13,1,79,30,6.07692307692308
24150,400,15,0,223,98,0,0,13,1,79,30,6.07692307692308
24160,400,14,0,224,97,0,0,13,1,79,30,6.07692307692308
24170,400,14,0,224,97,0,0,13,1,79,30,6.07692307692308
24180,400,14,0,224,97,0,0,13,1,79,30,6.07692307692308
24190,400,14,0,224,97,0,0,13,1,79,30,6.07692307692308
24200,400,14,0,224,97,0,0,13,1,79,31,6.07692307692308
24210,400,14,0,224,97,0,0,13,1,79,32,6.07692307692308
24220,400,14,0,224,97,0,0,13,1,79,33,6.07692307692308
24230,400,14,0,224,97,0,0,13,1,79,33,6.07692307692308
24240,400,14,0,224,97,0,0,13,1,79,33,6.07692307692308
24250,400,14,0,224,97,0,0,13,1,79,33,6.07692307692308
24260,400,14,0,224,97,0,0,13,1,79,33,6.07692307692308
24270,400,14,0,224,97,0,0,13,1,79,33,6.07692307692308
24280,400,14,0,224,97,0,0,13,1,79,33,6.07692307692308
24290,400,14,0,223,97,0,0,13,1,80,33,6.15384615384615
24300,400,14,0,223,97,0,0,13,1,80,33,6.15384615384615
24310,400,14,0,223,97,0,0,13,1,80,34,6.15384615384615
24320,400,14,0,223,97,0,0,13,1,80,34,6.15384615384615
24330,400,14,0,222,97,0,0,13,1,81,34,6.23076923076923
24340,400,13,0,223,96,0,0,13,1,81,34,6.23076923076923
24350,400,13,0,222,96,0,0,13,1,82,34,6.30769230769231
24360,400,13,0,222,96,0,0,13,1,82,34,6.30769230769231
24370,400,13,0,221,96,0,0,13,1,83,35,6.38461538461539
24380,400,12,0,221,95,0,0,13,1,84,35,6.46153846153846
24390,400,12,0,221,95,0,0,13,1,84,35,6.46153846153846
24400,400,12,0,221,95,0,0,13,1,84,35,6.46153846153846
24410,400,12,0,221,95,0,0,13,1,84,35,6.46153846153846
24420,400,12,0,221,95,0,0,13,1,84,35,6.46153846153846
24430,400,12,0,221,95,0,0,13,1,84,35,6.46153846153846
24440,400,12,0,221,95,0,0,13,1,84,35,6.46153846153846
24450,400,12,0,220,95,0,0,13,1,85,36,6.53846153846154
24460,400,12,0,220,95,0,0,13,1,85,37,6.53846153846154
24470,400,12,0,220,95,0,0,13,1,85,37,6.53846153846154
24480,400,11,0,221,94,0,0,13,1,85,37,6.53846153846154
24490,400,11,0,221,94,0,0,13,1,85,37,6.53846153846154
24500,400,10,0,222,93,0,0,13,1,85,37,6.53846153846154
24510,400,10,0,222,93,0,0,13,1,85,37,6.53846153846154
24520,400,10,0,222,93,0,0,13,1,85,38,6.53846153846154
24530,400,10,0,221,93,0,0,13,1,86,38,6.61538461538462
24540,400,10,0,221,93,0,0,13,1,86,38,6.61538461538462
24550,400,10,0,221,93,0,0,13,1,86,39,6.61538461538462
24560,400,10,0,221,93,0,0,13,1,86,39,6.61538461538462
24570,400,10,0,221,93,0,0,13,1,86,41,6.61538461538462
24580,400,10,0,221,93,0,0,13,1,86,41,6.61538461538462
24590,400,10,3,221,96,0,0,13,1,83,40,6.38461538461539
24600,400,10,3,221,96,0,0,13,1,83,40,6.38461538461539
24610,400,10,4,221,97,0,0,13,1,82,39,6.30769230769231
24620,400,10,4,221,97,0,0,13,1,82,39,6.30769230769231
24630,400,10,4,221,97,0,0,13,1,82,39,6.30769230769231
24640,400,13,1,221,97,0,0,13,1,82,39,6.30769230769231
24650,400,13,1,221,97,0,0,13,1,82,39,6.30769230769231
24660,400,14,0,221,97,0,0,13,1,82,39,6.30769230769231
24670,400,14,0,221,97,0,0,13,1,82,39,6.30769230769231
24680,400,14,0,220,97,0,0,13,1,83,41,6.38461538461539
24690,400,14,0,220,97,0,0,13,1,83,41,6.38461538461539
24700,400,14,1,220,98,0,0,13,1,82,41,6.30769230769231
24710,400,14,1,220,98,0,0,13,1,82,41,6.30769230769231
24720,400,14,3,220,100,0,0,13,1,80,41,6.15384615384615
24730,400,14,3,219,100,0,0,13,1,81,41,6.23076923076923
24740,400,13,3,220,99,0,0,13,1,81,41,6.23076923076923
24750,400,14,2,220,99,0,0,13,1,81,41,6.23076923076923
24760,400,14,2,219,99,0,0,13,1,82,41,6.30769230769231
24770,400,16,0,219,99,0,0,13,1,82,41,6.30769230769231
24780,400,15,0,220,98,0,0,13,1,82,41,6.30769230769231
24790,400,15,0,220,98,0,0,13,1,82,41,6.30769230769231
24800,400,15,0,220,98,0,0,13,1,82,41,6.30769230769231
24810,400,15,1,219,99,0,0,13,1,82,40,6.30769230769231
24820,400,15,1,218,99,0,0,13,1,83,40,6.38461538461539
24830,400,15,1,217,99,0,0,13,1,84,43,6.46153846153846
24840,400,15,1,217,99,0,0,13,1,84,43,6.46153846153846
24850,400,15,1,216,99,0,0,13,1,85,43,6.53846153846154
24860,400,16,0,216,99,0,0,13,1,85,43,6.53846153846154
24870,400,16,0,216,99,0,0,13,1,85,43,6.53846153846154
24880,400,16,0,215,99,0,0,13,1,86,43,6.61538461538462
24890,400,16,0,215,99,0,0,13,1,86,43,6.61538461538462
24900,400,16,0,215,99,0,0,13,1,86,43,6.61538461538462
24910,400,16,0,215,99,0,0,13,1,86,43,6.61538461538462
24920,400,16,0,215,99,0,0,13,1,86,43,6.61538461538462
24930,400,16,0,214,99,0,0,13,1,87,43,6.69230769230769
24940,400,16,0,214,99,0,0,13,1,87,43,6.69230769230769
24950,400,16,11,214,110,0,0,8,1,76,41,5.84615384615385
24960,400,16,12,214,111,0,0,8,1,75,40,5.76923076923077
24970,400,16,12,214,111,0,0,8,1,75,40,5.76923076923077
24980,400,16,13,212,112,0,0,8,1,76,39,5.84615384615385
24990,400,15,13,213,111,0,0,8,1,76,39,5.84615384615385
25000,400,26,2,213,111,0,0,8,1,76,39,5.84615384615385
25010,400,24,3,214,112,0,0,8,1,74,37,5.69230769230769
25020,400,24,3,214,112,0,0,8,1,74,37,5.69230769230769
25030,400,25,2,214,112,0,0,8,1,74,37,5.69230769230769
25040,400,25,2,214,112,0,0,8,1,74,37,5.69230769230769
25050,400,25,3,214,113,0,0,8,1,73,36,5.61538461538462
25060,400,26,1,215,112,0,0,8,1,73,36,5.61538461538462
25070,400,26,1,215,112,0,0,8,1,73,36,5.61538461538462
25080,400,26,1,215,112,0,0,8,1,73,36,5.61538461538462
25090,400,26,1,215,112,0,0,8,1,73,36,5.61538461538462
25100,400,24,0,218,109,0,0,8,1,73,36,5.61538461538462
25110,400,24,0,217,109,0,0,9,1,74,36,5.69230769230769
25120,400,24,1,216,110,0,0,9,1,74,35,5.69230769230769
25130,400,24,1,216,110,0,0,9,1,74,35,5.69230769230769
25140,400,24,1,216,110,0,0,9,1,74,35,5.69230769230769
25150,400,23,1,217,109,0,0,9,1,74,35,5.69230769230769
25160,400,23,1,217,109,0,0,9,1,74,35,5.69230769230769
25170,400,24,1,217,110,0,0,9,1,73,34,5.61538461538462
25180,400,24,2,217,111,0,0,9,1,72,33,5.53846153846154
25190,400,23,8,216,116,0,0,9,1,68,30,5.23076923076923
25200,400,23,9,216,117,0,0,9,1,67,29,5.15384615384615
25210,400,23,9,216,117,0,0,9,1,67,30,5.15384615384615
25220,400,23,8,217,116,0,0,9,1,67,30,5.15384615384615
25230,400,24,8,217,117,0,0,9,1,66,29,5.07692307692308
25240,400,30,4,217,119,0,0,9,1,64,27,4.92307692307692
25250,400,31,3,217,119,0,0,9,1,64,27,4.92307692307692
25260,400,31,4,217,120,0,0,9,1,63,26,4.84615384615385
25270,400,31,17,217,133,0,0,9,1,50,23,3.84615384615385
25280,400,31,19,218,135,0,0,9,1,47,21,3.61538461538462
25290,400,32,20,218,137,0,0,9,1,45,21,3.46153846153846
25300,400,32,20,217,137,0,0,9,1,46,21,3.53846153846154
25310,400,31,19,214,137,0,0,9,1,49,21,3.76923076923077
25320,400,44,6,214,137,0,0,9,1,49,21,3.76923076923077
25330,400,46,4,213,138,0,0,9,1,49,20,3.76923076923077
25340,400,48,1,212,137,0,0,9,1,51,20,3.92307692307692
25350,400,47,1,210,137,0,0,9,1,53,20,4.07692307692308
25360,400,47,1,210,137,0,0,9,1,53,20,4.07692307692308
25370,400,47,2,210,138,0,0,9,1,52,19,4
25380,400,48,1,209,138,0,0,9,1,53,19,4.07692307692308
25390,400,46,1,211,136,0,0,9,1,53,19,4.07692307692308
25400,400,45,1,212,135,0,0,9,1,53,19,4.07692307692308
25410,400,42,7,215,138,0,0,9,1,47,18,3.53846153846154
25420,400,43,7,215,139,0,0,9,1,46,18,3.53846153846154
25430,400,43,7,214,139,0,0,9,1,47,18,3.61538461538462
25440,400,43,7,213,139,0,0,9,1,48,18,3.69230769230769
25450,400,43,7,213,139,0,0,9,1,48,18,3.69230769230769
25460,400,48,1,214,138,0,0,9,1,48,18,3.69230769230769
25470,400,48,1,214,139,0,0,9,1,47,17,3.61538461538462
25480,400,47,1,214,139,0,0,9,1,47,17,3.61538461538462
25490,400,46,1,215,138,0,0,9,1,47,17,3.61538461538462
25500,400,46,1,215,138,0,0,9,1,47,17,3.61538461538462
25510,400,46,1,215,138,0,0,9,1,47,17,3.61538461538462
25520,400,47,0,215,138,0,0,9,1,47,17,3.61538461538462
25530,400,47,0,215,138,0,0,9,1,47,17,3.61538461538462
25540,400,47,0,215,138,0,0,9,1,47,17,3.61538461538462
25550,400,46,0,215,137,0,0,9,1,48,17,3.69230769230769
25560,400,43,0,218,134,0,0,9,1,48,17,3.69230769230769
25570,400,42,0,219,133,0,0,9,1,48,17,3.69230769230769
25580,400,42,0,219,133,0,0,9,1,48,17,3.69230769230769
