Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
21370,600,1,0,389,85,0,0,13,6,126,51,9.69230769230769
21380,600,1,0,389,85,0,0,13,6,126,51,9.69230769230769
21390,600,1,0,389,85,0,0,13,6,126,52,9.69230769230769
21400,600,1,0,387,85,0,0,13,6,128,53,9.84615384615385
21410,600,1,0,387,85,0,0,13,6,128,53,9.84615384615385
21420,600,1,0,387,85,0,0,13,6,128,53,9.84615384615385
21430,600,1,0,387,85,0,0,13,6,128,55,9.84615384615385
21440,600,0,0,388,84,0,0,13,6,128,55,9.84615384615385
21450,600,0,0,388,84,0,0,13,6,128,56,9.84615384615385
21460,600,0,0,388,84,0,0,13,6,128,56,9.84615384615385
21470,600,0,0,388,84,0,0,13,6,128,56,9.84615384615385
21480,600,0,0,388,84,0,0,13,6,128,56,9.84615384615385
21490,600,0,0,388,84,0,0,13,6,128,58,9.84615384615385
21500,600,0,0,387,84,0,0,13,6,129,58,9.92307692307692
21510,600,0,0,387,84,0,0,13,6,129,58,9.92307692307692
21520,600,0,0,387,84,0,0,13,6,129,59,9.92307692307692
21530,600,0,0,387,84,0,0,13,6,129,59,9.92307692307692
21540,600,0,0,387,84,0,0,13,6,129,59,9.92307692307692
21550,600,0,0,387,84,0,0,13,6,129,59,9.92307692307692
21560,600,0,4,387,88,0,0,13,6,125,58,9.61538461538462
21570,600,0,4,387,88,0,0,13,6,125,58,9.61538461538462
21580,600,0,4,387,88,0,0,13,6,125,59,9.61538461538462
21590,600,0,4,387,88,0,0,13,6,125,59,9.61538461538462
21600,600,0,5,387,89,0,0,13,6,124,60,9.53846153846154
21610,600,4,1,387,89,0,0,13,6,124,60,9.53846153846154
21620,600,4,1,387,89,0,0,13,6,124,60,9.53846153846154
21630,600,4,1,387,89,0,0,13,6,124,61,9.53846153846154
21640,600,4,1,386,89,0,0,13,6,125,61,9.61538461538462
21650,600,5,0,386,89,0,0,13,6,125,61,9.61538461538462
21660,600,5,0,386,89,0,0,13,6,125,61,9.61538461538462
21670,600,5,0,386,89,0,0,13,6,125,61,9.61538461538462
21680,600,5,2,386,91,0,0,13,6,123,59,9.46153846153846
21690,600,5,2,386,91,0,0,13,6,123,60,9.46153846153846
21700,600,5,3,386,92,0,0,13,6,122,60,9.38461538461539
21710,600,5,3,386,92,0,0,13,6,122,62,9.38461538461539
21720,600,5,3,385,92,0,0,13,6,123,62,9.46153846153846
21730,600,7,2,383,93,0,0,13,5,124,61,9.53846153846154
21740,600,7,2,383,93,0,0,13,5,124,62,9.53846153846154
21750,600,8,1,383,93,0,0,13,5,124,62,9.53846153846154
21760,600,7,1,384,92,0,0,13,5,124,62,9.53846153846154
21770,600,7,1,383,92,0,0,13,5,125,62,9.61538461538462
21780,600,8,0,383,92,0,0,13,5,125,63,9.61538461538462
21790,600,8,1,383,93,0,0,13,5,124,62,9.53846153846154
21800,600,8,1,383,93,0,0,13,5,124,62,9.53846153846154
21810,600,8,1,383,93,0,0,13,5,124,63,9.53846153846154
21820,600,8,3,383,95,0,0,13,4,122,61,9.38461538461539
21830,600,8,11,383,103,0,0,13,4,114,62,8.76923076923077
21840,600,9,10,383,103,0,0,13,4,114,62,8.76923076923077
21850,600,8,11,383,104,0,0,13,3,113,61,8.69230769230769
21860,600,8,12,383,105,0,0,13,3,112,60,8.61538461538462
21870,600,10,12,383,107,0,0,13,2,110,58,8.46153846153846
21880,600,18,6,383,109,0,0,13,2,108,56,8.30769230769231
21890,600,18,7,382,110,0,0,13,2,108,55,8.30769230769231
21900,600,19,7,382,111,0,0,13,1,107,54,8.23076923076923
21910,600,20,6,381,111,0,0,13,1,108,54,8.30769230769231
21920,600,21,7,382,113,0,0,13,1,105,52,7.92307692307692
21930,600,23,9,380,117,0,0,13,1,103,52,7.92307692307692
21940,600,24,13,380,122,0,0,13,1,98,52,7.38461538461539
21950,600,23,24,379,134,0,0,13,1,87,46,6.69230769230769
21960,600,23,24,379,134,0,0,13,1,87,46,6.69230769230769
21970,600,25,21,379,134,0,0,13,1,87,46,6.69230769230769
21980,600,27,27,378,144,0,0,13,1,78,40,6
21990,600,31,22,377,144,0,0,13,1,79,41,6.07692307692308
22000,600,41,12,375,145,0,0,13,1,80,39,6.15384615384615
22010,600,40,13,375,146,0,0,13,1,79,38,6.07692307692308
22020,600,37,13,376,145,0,0,13,1,79,38,6.07692307692308
22030,600,45,3,375,145,0,0,13,1,80,38,6.15384615384615
22040,600,45,3,375,145,0,0,13,1,80,38,6.15384615384615
22050,600,44,1,378,142,0,0,13,1,80,38,6.15384615384615
22060,600,45,0,378,142,0,0,13,1,80,38,6.15384615384615
22070,600,45,0,378,142,0,0,13,1,80,38,6.15384615384615
22080,600,44,0,379,141,0,0,13,1,80,38,6.15384615384615
22090,600,44,0,379,141,0,0,13,1,80,38,6.15384615384615
22100,600,44,1,377,142,0,0,13,2,81,37,6.23076923076923
22110,600,44,1,377,142,0,0,13,2,81,37,6.23076923076923
22120,600,44,2,377,143,0,0,13,1,80,36,6.15384615384615
22130,600,44,13,377,154,0,0,13,1,69,33,5.30769230769231
22140,600,43,13,377,153,0,0,13,1,70,34,5.38461538461539
22150,600,44,14,376,155,0,0,13,1,69,32,5.30769230769231
22160,600,44,16,376,157,0,0,13,1,67,31,5.15384615384615
22170,600,45,15,376,157,0,0,13,1,67,31,5.15384615384615
22180,600,56,4,376,157,0,0,13,1,67,31,5.15384615384615
22190,600,56,5,375,158,0,0,13,1,67,30,5.15384615384615
22200,600,57,3,375,158,0,0,13,1,67,30,5.15384615384615
22210,600,56,3,377,157,0,0,13,1,66,30,4.76923076923077
22220,600,55,7,378,160,0,0,13,1,62,30,4.76923076923077
22230,600,53,7,380,158,0,0,13,1,62,30,4.76923076923077
22240,600,53,6,380,158,0,0,13,1,62,30,4.76923076923077
22250,600,53,6,378,158,0,0,13,1,64,30,4.92307692307692
22260,600,54,4,379,157,0,0,13,1,64,30,4.92307692307692
22270,600,55,0,381,155,0,0,13,1,64,30,4.92307692307692
22280,600,54,0,382,154,0,0,13,1,64,30,4.92307692307692
22290,600,54,0,382,154,0,0,13,1,64,30,4.92307692307692
22300,600,52,1,384,153,0,0,13,1,63,29,4.84615384615385
22310,600,50,1,386,151,0,0,13,1,63,29,4.84615384615385
22320,600,50,1,386,151,0,0,13,1,63,29,4.84615384615385
22330,600,49,1,388,149,0,0,13,1,63,29,4.84615384615385
22340,600,49,1,388,149,0,0,13,1,63,30,4.84615384615385
22350,600,47,0,391,146,0,0,13,1,63,30,4.84615384615385
22360,600,46,2,392,147,0,0,13,1,61,29,4.69230769230769
22370,600,45,2,393,146,0,0,13,1,61,29,4.69230769230769
22380,600,45,2,392,146,0,0,13,1,62,29,4.76923076923077
22390,600,45,2,392,146,0,0,13,1,62,29,4.76923076923077
22400,600,44,2,393,145,0,0,13,1,62,29,4.76923076923077
22410,600,46,0,393,145,0,0,13,1,62,29,4.76923076923077
22420,600,44,0,394,143,0,0,13,1,63,29,4.84615384615385
22430,600,44,0,393,143,0,0,13,1,64,30,4.92307692307692
22440,600,44,0,393,143,0,0,13,1,64,30,4.92307692307692
22450,600,43,0,394,142,0,0,13,1,64,30,4.92307692307692
22460,600,43,0,392,142,0,0,13,1,66,30,5.07692307692308
22470,600,41,0,394,140,0,0,13,1,66,30,5.07692307692308
22480,600,39,10,395,149,0,0,13,1,56,28,4.30769230769231
22490,600,39,10,395,149,0,0,13,1,56,28,4.30769230769231
22500,600,38,11,396,149,0,0,13,1,55,27,4.23076923076923
22510,600,37,12,397,149,0,0,13,1,54,26,4.15384615384615
22520,600,37,20,397,157,0,0,11,1,46,25,3.53846153846154
22530,600,46,14,394,160,0,0,11,1,46,21,3.53846153846154
22540,600,45,17,395,162,0,0,11,1,43,20,3.30769230769231
22550,600,46,23,395,169,0,0,4,1,36,19,2.76923076923077
22560,600,46,22,395,169,0,0,4,1,36,19,2.76923076923077
22570,600,54,14,394,169,0,0,4,1,37,19,2.84615384615385
22580,600,57,10,393,169,0,0,5,1,38,19,2.92307692307692
22590,600,60,7,392,169,0,0,5,1,39,19,3
22600,600,66,0,392,168,0,0,5,1,40,19,3.07692307692308
22610,600,66,2,392,170,0,0,5,1,38,17,2.92307692307692
22620,600,66,2,392,170,0,0,5,1,38,17,2.92307692307692
22630,600,63,2,394,168,0,0,5,1,38,17,2.92307692307692
22640,600,61,2,396,166,0,0,5,1,38,17,2.92307692307692
22650,600,58,3,398,165,0,0,5,1,37,16,2.84615384615385
22660,600,59,2,399,165,0,0,5,1,36,15,2.76923076923077
22670,600,56,2,402,162,0,0,5,1,36,15,2.76923076923077
22680,600,55,2,403,161,0,0,5,1,36,15,2.76923076923077
22690,600,55,2,403,161,0,0,5,1,36,15,2.76923076923077
22700,600,56,2,403,162,0,0,5,1,35,14,2.69230769230769
22710,600,56,1,404,161,0,0,5,1,35,14,2.69230769230769
22720,600,56,1,404,161,0,0,5,1,35,14,2.69230769230769
22730,600,54,1,406,159,0,0,5,1,35,14,2.69230769230769
22740,600,54,2,405,160,0,0,5,1,35,13,2.69230769230769
22750,600,54,1,406,159,0,0,5,1,35,13,2.69230769230769
22760,600,53,1,406,158,0,0,5,1,36,13,2.76923076923077
22770,600,50,1,408,155,0,0,6,1,37,13,2.84615384615385
22780,600,49,1,409,154,0,0,6,1,37,13,2.84615384615385
22790,600,49,0,410,153,0,0,6,1,37,13,2.84615384615385
22800,600,49,0,410,153,0,0,6,1,37,13,2.84615384615385
22810,600,48,0,411,152,0,0,6,1,37,13,2.84615384615385
22820,600,48,0,411,152,0,0,6,1,37,13,2.84615384615385
22830,600,47,0,412,151,0,0,6,1,37,13,2.84615384615385
22840,600,47,0,412,151,0,0,6,1,37,13,2.84615384615385
22850,600,47,0,412,151,0,0,6,1,37,13,2.84615384615385
22860,600,47,0,412,151,0,0,6,1,37,13,2.84615384615385
22870,600,46,0,412,150,0,0,6,1,38,13,2.92307692307692
22880,600,45,0,413,149,0,0,6,1,38,13,2.92307692307692
22890,600,45,0,413,149,0,0,6,1,38,13,2.92307692307692
22900,600,45,0,412,149,0,0,6,1,39,13,3
22910,600,45,0,412,149,0,0,6,1,39,13,3
22920,600,44,0,413,148,0,0,6,1,39,13,3
22930,600,43,0,414,147,0,0,6,1,39,13,3
22940,600,43,0,414,147,0,0,6,1,39,13,3
22950,600,40,0,417,144,0,0,6,1,39,13,3
22960,600,39,0,418,143,0,0,6,1,39,13,3
22970,600,38,0,418,142,0,0,6,1,40,13,3.07692307692308
22980,600,38,0,418,142,0,0,6,1,40,13,3.07692307692308
22990,600,37,0,419,141,0,0,6,1,40,13,3.07692307692308
23000,600,37,0,419,141,0,0,6,1,40,13,3.07692307692308
23010,600,37,0,419,141,0,0,6,1,40,13,3.07692307692308
23020,600,37,0,417,141,0,0,6,1,42,13,3.23076923076923
23030,600,37,0,417,141,0,0,6,1,42,13,3.23076923076923
23040,600,37,0,417,141,0,0,6,1,42,13,3.23076923076923
23050,600,36,0,418,140,0,0,6,1,42,13,3.23076923076923
23060,600,35,0,419,139,0,0,6,1,42,13,3.23076923076923
23070,600,34,0,420,138,0,0,6,1,42,13,3.23076923076923
23080,600,33,0,421,137,0,0,6,1,42,13,3.23076923076923
23090,600,33,0,421,137,0,0,6,1,42,13,3.23076923076923
23100,600,32,0,422,136,0,0,6,1,42,13,3.23076923076923
23110,600,32,0,422,136,0,0,6,1,42,13,3.23076923076923
23120,600,32,0,422,136,0,0,6,1,42,13,3.23076923076923
23130,600,32,0,421,136,0,0,6,1,43,13,3.30769230769231
23140,600,32,0,421,136,0,0,6,1,43,13,3.30769230769231
23150,600,30,0,423,134,0,0,6,1,43,13,3.30769230769231
23160,600,30,0,423,134,0,0,6,1,43,13,3.30769230769231
23170,600,28,0,424,132,0,0,6,1,44,13,3.38461538461538
23180,600,27,0,425,131,0,0,6,1,44,13,3.38461538461538
23190,600,26,0,425,130,0,0,7,1,45,13,3.46153846153846
23200,600,26,0,424,130,0,0,7,1,46,13,3.53846153846154
23210,600,26,0,424,130,0,0,7,1,46,13,3.53846153846154
23220,600,26,0,423,130,0,0,7,1,47,13,3.61538461538462
23230,600,26,0,422,130,0,0,7,1,48,13,3.69230769230769
23240,600,25,0,423,129,0,0,7,1,48,13,3.69230769230769
23250,600,25,0,423,129,0,0,7,1,48,13,3.69230769230769
23260,600,24,0,424,128,0,0,7,1,48,13,3.69230769230769
23270,600,24,0,424,128,0,0,7,1,48,13,3.69230769230769
23280,600,24,0,424,128,0,0,7,1,48,13,3.69230769230769
23290,600,24,0,424,128,0,0,7,1,48,13,3.69230769230769
23300,600,24,0,424,128,0,0,7,1,48,13,3.69230769230769
23310,600,22,0,426,126,0,0,7,1,48,13,3.69230769230769
23320,600,22,0,426,126,0,0,7,1,48,13,3.69230769230769
23330,600,22,0,426,126,0,0,7,1,48,13,3.69230769230769
23340,600,22,0,425,126,0,0,8,1,49,13,3.76923076923077
23350,600,22,0,425,126,0,0,8,1,49,13,3.76923076923077
23360,600,22,0,425,126,0,0,8,1,49,13,3.76923076923077
23370,600,22,0,425,126,0,0,8,1,49,13,3.76923076923077
23380,600,22,0,424,126,0,0,8,2,50,13,3.84615384615385
23390,600,21,0,425,125,0,0,8,2,50,13,3.84615384615385
23400,600,21,0,425,125,0,0,8,2,50,13,3.84615384615385
23410,600,21,0,425,125,0,0,8,2,50,13,3.84615384615385
23420,600,19,0,427,123,0,0,8,2,50,13,3.84615384615385
23430,600,19,0,427,123,0,0,8,2,50,13,3.84615384615385
23440,600,19,0,427,123,0,0,8,2,50,13,3.84615384615385
23450,600,19,0,427,123,0,0,8,2,50,13,3.84615384615385
23460,600,19,0,427,123,0,0,8,2,50,13,3.84615384615385
23470,600,19,0,427,123,0,0,8,2,50,13,3.84615384615385
23480,600,19,0,427,123,0,0,8,2,50,13,3.84615384615385
23490,600,19,0,426,123,0,0,8,2,51,13,3.92307692307692
23500,600,19,0,424,123,0,0,10,2,53,13,4.07692307692308
23510,600,19,0,424,123,0,0,10,2,53,13,4.07692307692308
23520,600,19,0,424,123,0,0,10,2,53,13,4.07692307692308
23530,600,18,0,425,122,0,0,10,2,53,13,4.07692307692308
23540,600,18,0,424,122,0,0,10,2,54,13,4.15384615384615
23550,600,18,0,423,122,0,0,10,2,55,13,4.23076923076923
23560,600,18,0,423,122,0,0,10,2,55,13,4.23076923076923
23570,600,18,0,423,122,0,0,10,2,55,13,4.23076923076923
23580,600,18,0,421,122,0,0,10,2,57,13,4.38461538461539
23590,600,17,0,421,121,0,0,11,2,58,13,4.46153846153846
23600,600,17,0,421,121,0,0,11,2,58,13,4.46153846153846
23610,600,17,0,421,121,0,0,11,2,58,13,4.46153846153846
23620,600,17,0,421,121,0,0,11,2,58,13,4.46153846153846
23630,600,17,0,419,121,0,0,11,2,60,13,4.61538461538462
23640,600,17,0,419,121,0,0,11,2,60,13,4.61538461538462
23650,600,17,0,418,121,0,0,11,2,61,13,4.69230769230769
23660,600,17,0,416,121,0,0,13,2,63,13,4.84615384615385
23670,600,17,0,416,121,0,0,13,2,63,13,4.84615384615385
23680,600,16,0,417,120,0,0,13,2,63,13,4.84615384615385
23690,600,15,0,418,119,0,0,13,2,63,13,4.84615384615385
23700,600,14,0,418,118,0,0,13,2,64,13,4.92307692307692
23710,600,12,0,420,116,0,0,13,2,64,13,4.92307692307692
23720,600,11,0,421,115,0,0,13,2,64,13,4.92307692307692
23730,600,11,0,420,115,0,0,13,2,65,13,5
23740,600,11,0,420,115,0,0,13,2,65,13,5
23750,600,11,0,420,115,0,0,13,2,65,13,5
23760,600,11,0,420,115,0,0,13,2,65,13,5
23770,600,11,0,420,115,0,0,13,2,65,13,5
23780,600,11,0,420,115,0,0,13,2,65,13,5
23790,600,11,0,419,115,0,0,13,2,66,13,5.07692307692308
23800,600,11,0,419,115,0,0,13,2,66,13,5.07692307692308
23810,600,11,0,419,115,0,0,13,2,66,13,5.07692307692308
23820,600,11,0,419,115,0,0,13,2,66,13,5.07692307692308
23830,600,11,0,419,115,0,0,13,2,66,13,5.07692307692308
23840,600,11,0,419,115,0,0,13,2,66,13,5.07692307692308
23850,600,11,0,418,115,0,0,13,2,67,13,5.15384615384615
23860,600,11,0,418,115,0,0,13,2,67,13,5.15384615384615
23870,600,11,0,418,115,0,0,13,2,67,13,5.15384615384615
23880,600,11,0,417,115,0,0,13,2,68,13,5.23076923076923
23890,600,11,0,417,115,0,0,13,2,68,13,5.23076923076923
23900,600,11,0,417,115,0,0,13,2,68,13,5.23076923076923
23910,600,11,0,417,115,0,0,13,2,68,13,5.23076923076923
23920,600,11,0,417,115,0,0,13,2,68,13,5.23076923076923
23930,600,11,0,417,115,0,0,13,2,68,13,5.23076923076923
23940,600,11,0,417,115,0,0,13,2,68,13,5.23076923076923
23950,600,11,0,417,115,0,0,13,2,68,13,5.23076923076923
23960,600,11,0,417,115,0,0,13,2,68,13,5.23076923076923
23970,600,11,0,417,115,0,0,13,2,68,13,5.23076923076923
23980,600,11,0,417,115,0,0,13,2,68,13,5.23076923076923
23990,600,10,0,418,114,0,0,13,2,68,13,5.23076923076923
24000,600,10,0,418,114,0,0,13,2,68,13,5.23076923076923
24010,600,10,0,418,114,0,0,13,2,68,13,5.23076923076923
24020,600,10,0,418,114,0,0,13,2,68,13,5.23076923076923
24030,600,10,0,417,114,0,0,13,2,69,13,5.30769230769231
24040,600,10,0,417,114,0,0,13,2,69,13,5.30769230769231
24050,600,10,0,417,114,0,0,13,2,69,13,5.30769230769231
24060,600,10,0,416,114,0,0,13,2,70,13,5.38461538461539
24070,600,10,0,416,114,0,0,13,2,70,13,5.38461538461539
24080,600,10,0,416,114,0,0,13,2,70,13,5.38461538461539
24090,600,10,0,416,114,0,0,13,2,70,13,5.38461538461539
24100,600,10,0,416,114,0,0,13,2,70,13,5.38461538461539
24110,600,10,0,415,114,0,0,13,2,71,13,5.46153846153846
24120,600,10,0,415,114,0,0,13,2,71,13,5.46153846153846
24130,600,10,0,414,114,0,0,13,2,72,13,5.53846153846154
24140,600,10,0,414,114,0,0,13,2,72,13,5.53846153846154
24150,600,10,0,413,114,0,0,13,3,73,13,5.61538461538462
24160,600,10,0,411,114,0,0,13,3,75,13,5.76923076923077
24170,600,10,0,409,114,0,0,13,3,77,13,5.92307692307692
24180,600,10,0,408,114,0,0,13,3,78,13,6
24190,600,10,0,408,114,0,0,13,3,78,13,6
24200,600,10,0,406,114,0,0,13,3,80,13,6.15384615384615
24210,600,10,0,406,114,0,0,13,3,80,13,6.15384615384615
24220,600,10,0,406,114,0,0,13,3,80,13,6.15384615384615
24230,600,10,0,406,114,0,0,13,3,80,13,6.15384615384615
24240,600,10,0,406,114,0,0,13,3,80,13,6.15384615384615
24250,600,10,0,406,114,0,0,13,3,80,13,6.15384615384615
24260,600,10,0,405,114,0,0,13,3,81,13,6.23076923076923
24270,600,10,0,404,114,0,0,13,3,82,13,6.30769230769231
24280,600,9,0,404,113,0,0,13,3,83,13,6.38461538461539
24290,600,9,0,404,113,0,0,13,3,83,13,6.38461538461539
24300,600,9,0,403,113,0,0,13,3,84,13,6.46153846153846
24310,600,9,0,403,113,0,0,13,3,84,13,6.46153846153846
24320,600,9,0,403,113,0,0,13,3,84,13,6.46153846153846
24330,600,9,0,403,113,0,0,13,3,84,13,6.46153846153846
24340,600,9,0,403,113,0,0,13,3,84,13,6.46153846153846
24350,600,9,0,403,113,0,0,13,3,84,13,6.46153846153846
24360,600,9,0,403,113,0,0,13,3,84,13,6.46153846153846
24370,600,9,0,402,113,0,0,13,3,85,13,6.53846153846154
24380,600,9,0,402,113,0,0,13,3,85,13,6.53846153846154
24390,600,9,0,402,113,0,0,13,3,85,14,6.53846153846154
24400,600,9,0,402,113,0,0,13,3,85,14,6.53846153846154
24410,600,9,0,402,113,0,0,13,3,85,14,6.53846153846154
24420,600,8,0,403,112,0,0,13,3,85,14,6.53846153846154
24430,600,8,0,403,112,0,0,13,3,85,16,6.53846153846154
24440,600,8,0,403,112,0,0,13,3,85,16,6.53846153846154
24450,600,8,0,403,112,0,0,13,3,85,16,6.53846153846154
24460,600,8,0,402,112,0,0,13,3,86,16,6.61538461538462
24470,600,7,0,403,111,0,0,13,3,86,16,6.61538461538462
24480,600,7,0,403,111,0,0,13,3,86,16,6.61538461538462
24490,600,7,0,403,111,0,0,13,3,86,16,6.61538461538462
24500,600,7,0,401,111,0,0,13,3,88,18,6.76923076923077
24510,600,7,0,400,111,0,0,13,3,89,18,6.84615384615385
24520,600,7,0,400,111,0,0,13,3,89,18,6.84615384615385
24530,600,7,0,400,111,0,0,13,3,89,18,6.84615384615385
24540,600,7,0,400,111,0,0,13,3,89,18,6.84615384615385
24550,600,7,0,400,111,0,0,13,3,89,18,6.84615384615385
24560,600,7,0,400,111,0,0,13,3,89,18,6.84615384615385
24570,600,7,0,400,111,0,0,13,3,89,18,6.84615384615385
24580,600,7,0,400,111,0,0,13,3,89,18,6.84615384615385
24590,600,7,0,399,111,0,0,13,3,90,18,6.92307692307692
24600,600,7,0,399,111,0,0,13,3,90,19,6.92307692307692
24610,600,7,0,399,111,0,0,13,3,90,19,6.92307692307692
24620,600,7,0,399,111,0,0,13,3,90,19,6.92307692307692
24630,600,7,0,399,111,0,0,13,3,90,19,6.92307692307692
24640,600,7,0,398,111,0,0,13,3,91,19,7
24650,600,7,0,397,111,0,0,13,3,92,20,7.07692307692308
24660,600,7,0,397,111,0,0,13,3,92,20,7.07692307692308
24670,600,7,0,397,111,0,0,13,3,92,20,7.07692307692308
24680,600,7,0,397,111,0,0,13,3,92,20,7.07692307692308
24690,600,7,0,397,111,0,0,13,3,92,21,7.07692307692308
24700,600,7,0,397,111,0,0,13,3,92,21,7.07692307692308
24710,600,7,0,397,111,0,0,13,3,92,21,7.07692307692308
24720,600,7,0,397,111,0,0,13,3,92,21,7.07692307692308
24730,600,7,0,397,111,0,0,13,3,92,21,7.07692307692308
24740,600,7,0,397,111,0,0,13,3,92,22,7.07692307692308
24750,600,7,0,396,111,0,0,13,3,93,22,7.15384615384615
24760,600,7,0,395,111,0,0,13,3,94,22,7.23076923076923
24770,600,6,0,396,110,0,0,13,3,94,22,7.23076923076923
24780,600,6,0,396,110,0,0,13,3,94,22,7.23076923076923
24790,600,6,0,394,110,0,0,13,3,96,22,7.38461538461539
24800,600,6,0,394,110,0,0,13,3,96,22,7.38461538461539
24810,600,6,0,394,110,0,0,13,3,96,22,7.38461538461539
24820,600,6,0,393,110,0,0,13,3,97,22,7.46153846153846
24830,600,6,0,393,110,0,0,13,3,97,22,7.46153846153846
24840,600,6,0,393,110,0,0,13,3,97,22,7.46153846153846
24850,600,6,0,393,110,0,0,13,3,97,22,7.46153846153846
24860,600,6,0,393,110,0,0,13,3,97,22,7.46153846153846
24870,600,6,0,392,110,0,0,13,3,98,22,7.53846153846154
24880,600,6,0,392,110,0,0,13,3,98,23,7.53846153846154
24890,600,6,0,392,110,0,0,13,3,98,23,7.53846153846154
24900,600,6,0,390,110,0,0,13,3,100,23,7.69230769230769
24910,600,6,0,390,110,0,0,13,3,100,23,7.69230769230769
24920,600,6,0,388,110,0,0,13,3,102,24,7.84615384615385
24930,600,6,0,388,110,0,0,13,3,102,25,7.84615384615385
24940,600,6,0,388,110,0,0,13,3,102,25,7.84615384615385
24950,600,6,0,388,110,0,0,13,3,102,25,7.84615384615385
24960,600,6,0,388,110,0,0,13,3,102,26,7.84615384615385
24970,600,6,0,388,110,0,0,13,3,102,26,7.84615384615385
24980,600,6,0,388,110,0,0,13,3,102,26,7.84615384615385
24990,600,6,0,386,110,0,0,13,3,104,26,8
25000,600,6,0,386,110,0,0,13,3,104,26,8
25010,600,6,0,385,110,0,0,13,3,105,26,8.07692307692308
25020,600,6,0,385,110,0,0,13,3,105,26,8.07692307692308
25030,600,6,0,385,110,0,0,13,3,105,30,8.07692307692308
25040,600,6,0,385,110,0,0,13,3,105,30,8.07692307692308
25050,600,6,0,385,110,0,0,13,3,105,30,8.07692307692308
25060,600,6,0,385,110,0,0,13,3,105,30,8.07692307692308
25070,600,5,0,386,109,0,0,13,3,105,31,8.07692307692308
25080,600,5,0,386,109,0,0,13,3,105,32,8.07692307692308
25090,600,5,0,384,109,0,0,13,3,107,33,8.23076923076923
25100,600,5,0,384,109,0,0,13,3,107,34,8.23076923076923
25110,600,5,0,384,109,0,0,13,3,107,34,8.23076923076923
25120,600,5,0,382,109,0,0,13,3,109,34,8.38461538461539
25130,600,5,0,381,109,0,0,13,3,110,34,8.46153846153846
25140,600,5,0,380,109,0,0,13,3,111,34,8.53846153846154
25150,600,5,0,380,109,0,0,13,3,111,34,8.53846153846154
25160,600,5,0,380,109,0,0,13,3,111,34,8.53846153846154
25170,600,5,0,380,109,0,0,13,3,111,34,8.53846153846154
25180,600,4,0,380,108,0,0,13,3,112,34,8.61538461538462
25190,600,4,0,378,108,0,0,13,3,114,34,8.76923076923077
25200,600,4,0,378,108,0,0,13,3,114,34,8.76923076923077
25210,600,4,0,378,108,0,0,13,3,114,34,8.76923076923077
25220,600,4,0,378,108,0,0,13,3,114,34,8.76923076923077
25230,600,4,0,378,108,0,0,13,3,114,35,8.76923076923077
25240,600,4,0,378,108,0,0,13,3,114,35,8.76923076923077
25250,600,4,0,378,108,0,0,13,3,114,35,8.76923076923077
25260,600,4,0,378,108,0,0,13,3,114,36,8.76923076923077
25270,600,4,0,378,108,0,0,13,3,114,37,8.76923076923077
25280,600,4,0,378,108,0,0,13,3,114,37,8.76923076923077
25290,600,4,0,378,108,0,0,13,3,114,37,8.76923076923077
25300,600,4,0,378,108,0,0,13,3,114,37,8.76923076923077
25310,600,4,0,378,108,0,0,13,3,114,37,8.76923076923077
25320,600,4,0,377,108,0,0,13,3,115,37,8.84615384615385
25330,600,4,0,376,108,0,0,13,3,116,37,8.92307692307692
25340,600,4,0,376,108,0,0,13,3,116,37,8.92307692307692
25350,600,3,0,375,107,0,0,13,3,118,37,9.07692307692308
25360,600,3,0,375,107,0,0,13,3,118,37,9.07692307692308
25370,600,3,0,375,107,0,0,13,3,118,38,9.07692307692308
25380,600,3,0,375,107,0,0,13,3,118,38,9.07692307692308
25390,600,3,0,375,107,0,0,13,3,118,38,9.07692307692308
25400,600,3,0,375,107,0,0,13,3,118,39,9.07692307692308
25410,600,3,0,374,107,0,0,13,3,119,39,9.15384615384615
25420,600,3,0,374,107,0,0,13,3,119,39,9.15384615384615
25430,600,3,0,374,107,0,0,13,3,119,39,9.15384615384615
25440,600,3,0,374,107,0,0,13,3,119,39,9.15384615384615
25450,600,3,0,374,107,0,0,13,3,119,39,9.15384615384615
25460,600,3,0,374,107,0,0,13,3,119,39,9.15384615384615
25470,600,3,0,374,107,0,0,13,3,119,40,9.15384615384615
25480,600,3,0,374,107,0,0,13,3,119,40,9.15384615384615
25490,600,3,0,374,107,0,0,13,3,119,40,9.15384615384615
25500,600,3,0,373,107,0,0,13,3,120,40,9.23076923076923
25510,600,3,0,372,107,0,0,13,3,121,40,9.30769230769231
25520,600,3,0,372,107,0,0,13,3,121,42,9.30769230769231
25530,600,3,0,372,107,0,0,13,3,121,42,9.30769230769231
25540,600,3,0,372,107,0,0,13,3,121,42,9.30769230769231
25550,600,3,0,372,107,0,0,13,3,121,42,9.30769230769231
25560,600,3,0,372,107,0,0,13,3,121,42,9.30769230769231
25570,600,3,0,372,107,0,0,13,3,121,42,9.30769230769231
25580,600,3,0,372,107,0,0,13,3,121,42,9.30769230769231
25590,600,3,0,371,107,0,0,13,4,122,42,9.38461538461539
25600,600,3,0,371,107,0,0,13,4,122,42,9.38461538461539
