Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
20710,1000,47,2,728,213,0,0,13,1,59,24,4.46153846153846
20720,1000,46,10,729,220,0,0,13,1,51,24,3.92307692307692
20730,1000,45,10,730,219,0,0,13,1,51,24,3.92307692307692
20740,1000,43,10,732,217,0,0,13,1,51,24,3.92307692307692
20750,1000,40,10,735,214,0,0,13,1,51,24,3.92307692307692
20760,1000,42,8,735,214,0,0,13,1,51,24,3.92307692307692
20770,1000,49,0,736,213,0,0,13,1,51,24,3.92307692307692
20780,1000,49,0,735,213,0,0,13,1,52,24,4
20790,1000,47,0,737,211,0,0,13,1,52,24,4
20800,1000,46,1,738,211,0,0,13,1,51,23,3.92307692307692
20810,1000,46,2,737,212,0,0,13,1,51,22,3.92307692307692
20820,1000,45,2,737,211,0,0,13,1,52,22,4
20830,1000,44,2,736,210,0,0,13,1,54,22,4.15384615384615
20840,1000,44,2,736,210,0,0,13,1,54,22,4.15384615384615
20850,1000,44,1,737,209,0,0,13,1,54,22,4.15384615384615
20860,1000,44,0,738,208,0,0,13,1,54,22,4.15384615384615
20870,1000,43,0,739,207,0,0,13,1,54,22,4.15384615384615
20880,1000,42,1,739,207,0,0,13,1,54,21,4.07692307692308
20890,1000,42,1,738,207,0,0,13,1,55,21,4.15384615384615
20900,1000,42,1,735,207,0,0,13,2,58,21,4.38461538461539
20910,1000,42,1,735,207,0,0,13,2,58,21,4.38461538461539
20920,1000,40,1,737,205,0,0,13,2,58,21,4.38461538461539
20930,1000,41,0,734,205,0,0,13,2,61,21,4.61538461538462
20940,1000,40,0,735,204,0,0,13,2,61,21,4.61538461538462
20950,1000,40,0,735,204,0,0,13,2,61,21,4.61538461538462
20960,1000,38,0,736,202,0,0,13,2,62,21,4.69230769230769
20970,1000,37,0,736,202,0,0,13,2,62,21,4.69230769230769
20980,1000,37,0,736,202,0,0,13,2,62,21,4.69230769230769
20990,1000,37,0,736,202,0,0,13,2,62,21,4.69230769230769
21000,1000,37,0,736,202,0,0,13,2,62,21,4.69230769230769
21010,1000,36,0,734,201,0,0,13,2,65,21,4.92307692307692
21020,1000,36,0,734,201,0,0,13,2,65,21,4.92307692307692
21030,1000,36,0,734,201,0,0,13,2,65,21,4.92307692307692
21040,1000,35,0,734,200,0,0,13,2,66,21,5
21050,1000,32,0,737,197,0,0,13,2,66,21,5
21060,1000,32,0,737,197,0,0,13,2,66,21,5
21070,1000,32,0,737,197,0,0,13,2,66,21,5
21080,1000,32,0,736,197,0,0,13,2,67,21,5.07692307692308
21090,1000,30,0,737,195,0,0,13,2,68,21,5.15384615384615
21100,1000,30,0,737,195,0,0,13,2,68,21,5.15384615384615
21110,1000,28,0,739,193,0,0,13,2,68,21,5.15384615384615
21120,1000,28,0,738,193,0,0,13,2,69,21,5.23076923076923
21130,1000,28,0,738,193,0,0,13,2,69,21,5.23076923076923
21140,1000,28,0,738,193,0,0,13,2,69,21,5.23076923076923
21150,1000,25,0,737,190,0,0,13,2,73,21,5.53846153846154
21160,1000,25,0,735,190,0,0,13,2,75,21,5.69230769230769
21170,1000,25,0,734,190,0,0,13,2,76,21,5.76923076923077
21180,1000,25,0,732,190,0,0,13,2,78,21,5.92307692307692
21190,1000,25,0,732,190,0,0,13,2,78,21,5.92307692307692
21200,1000,25,0,731,190,0,0,13,2,79,21,6
21210,1000,24,0,731,189,0,0,13,2,80,21,6.07692307692308
21220,1000,23,0,733,187,0,0,13,2,80,21,6.07692307692308
21230,1000,23,0,733,187,0,0,13,2,80,21,6.07692307692308
21240,1000,23,0,732,187,0,0,13,2,81,21,6.15384615384615
21250,1000,23,0,730,187,0,0,13,2,83,21,6.30769230769231
21260,1000,23,0,730,187,0,0,13,2,83,21,6.30769230769231
21270,1000,22,0,731,186,0,0,13,2,83,21,6.30769230769231
21280,1000,22,0,731,186,0,0,13,2,83,21,6.30769230769231
21290,1000,21,0,732,185,0,0,13,2,83,21,6.30769230769231
21300,1000,20,0,733,184,0,0,13,2,83,21,6.30769230769231
21310,1000,20,0,732,184,0,0,13,2,84,21,6.38461538461539
21320,1000,19,0,733,183,0,0,13,2,84,21,6.38461538461539
21330,1000,19,0,733,183,0,0,13,2,84,21,6.38461538461539
21340,1000,19,0,733,183,0,0,13,2,84,21,6.38461538461539
21350,1000,19,0,733,183,0,0,13,2,84,21,6.38461538461539
21360,1000,19,0,733,183,0,0,13,2,84,21,6.38461538461539
21370,1000,19,0,733,183,0,0,13,2,84,21,6.38461538461539
21380,1000,19,0,732,183,0,0,13,2,85,21,6.46153846153846
21390,1000,19,0,731,183,0,0,13,2,86,21,6.53846153846154
21400,1000,19,0,728,183,0,0,13,2,89,21,6.76923076923077
21410,1000,19,0,727,183,0,0,13,2,90,21,6.84615384615385
21420,1000,19,0,727,183,0,0,13,2,90,21,6.84615384615385
21430,1000,19,0,726,183,0,0,13,2,91,21,6.92307692307692
21440,1000,19,0,726,183,0,0,13,2,91,21,6.92307692307692
21450,1000,15,0,729,179,0,0,13,2,92,21,7
21460,1000,15,0,729,179,0,0,13,2,92,21,7
21470,1000,15,0,728,179,0,0,13,2,93,21,7.07692307692308
21480,1000,15,0,726,179,0,0,13,2,95,21,7.23076923076923
21490,1000,15,0,726,179,0,0,13,2,95,21,7.23076923076923
21500,1000,15,0,724,179,0,0,13,2,97,21,7.38461538461539
21510,1000,14,0,724,178,0,0,13,3,98,21,7.46153846153846
21520,1000,13,0,723,177,0,0,13,3,100,21,7.46153846153846
21530,1000,12,0,724,176,0,0,13,3,100,21,7.46153846153846
21540,1000,12,0,722,176,0,0,13,3,102,21,7.61538461538462
21550,1000,12,0,719,176,0,0,13,3,105,21,7.84615384615385
21560,1000,12,0,719,176,0,0,13,3,105,21,7.84615384615385
21570,1000,12,0,719,176,0,0,13,3,105,21,7.84615384615385
21580,1000,12,0,719,176,0,0,13,3,105,21,7.84615384615385
21590,1000,12,0,719,176,0,0,13,3,105,21,7.84615384615385
21600,1000,12,0,719,176,0,0,13,3,105,21,7.84615384615385
21610,1000,11,0,720,175,0,0,13,3,105,21,7.84615384615385
21620,1000,11,0,720,175,0,0,13,3,105,21,7.84615384615385
21630,1000,11,0,720,175,0,0,13,3,105,21,7.84615384615385
21640,1000,11,0,719,175,0,0,13,3,106,21,7.92307692307692
21650,1000,11,0,717,175,0,0,13,3,108,21,8.07692307692308
21660,1000,9,0,719,173,0,0,13,3,108,21,8.07692307692308
21670,1000,9,0,719,173,0,0,13,3,108,21,8.07692307692308
21680,1000,9,0,719,173,0,0,13,3,108,21,8.07692307692308
21690,1000,9,0,719,173,0,0,13,3,108,21,8.07692307692308
21700,1000,9,0,719,173,0,0,13,3,108,21,8.07692307692308
21710,1000,9,0,719,173,0,0,13,3,108,21,8.07692307692308
21720,1000,9,0,718,173,0,0,13,3,109,21,8.15384615384615
21730,1000,9,0,718,173,0,0,13,3,109,21,8.15384615384615
21740,1000,9,0,716,173,0,0,13,3,111,21,8.30769230769231
21750,1000,9,0,716,173,0,0,13,3,111,21,8.30769230769231
21760,1000,9,0,716,173,0,0,13,3,111,21,8.30769230769231
21770,1000,9,0,716,173,0,0,13,3,111,21,8.30769230769231
21780,1000,9,0,716,173,0,0,13,3,111,21,8.30769230769231
21790,1000,9,0,716,173,0,0,13,3,111,21,8.30769230769231
21800,1000,9,0,716,173,0,0,13,3,111,21,8.30769230769231
21810,1000,9,0,716,173,0,0,13,3,111,21,8.30769230769231
21820,1000,9,0,714,173,0,0,13,3,113,21,8.46153846153846
21830,1000,9,0,714,173,0,0,13,3,113,21,8.46153846153846
21840,1000,9,0,714,173,0,0,13,3,113,21,8.46153846153846
21850,1000,9,0,714,173,0,0,13,3,113,21,8.46153846153846
21860,1000,9,0,714,173,0,0,13,3,113,21,8.46153846153846
21870,1000,9,0,713,173,0,0,13,3,114,21,8.53846153846154
21880,1000,9,0,713,173,0,0,13,3,114,21,8.53846153846154
21890,1000,9,0,713,173,0,0,13,3,114,21,8.53846153846154
21900,1000,9,0,713,173,0,0,13,3,114,21,8.53846153846154
21910,1000,9,0,711,173,0,0,13,3,116,21,8.69230769230769
21920,1000,9,0,711,173,0,0,13,3,116,21,8.69230769230769
21930,1000,9,0,710,173,0,0,13,3,117,21,8.76923076923077
21940,1000,9,0,710,173,0,0,13,3,117,21,8.76923076923077
21950,1000,9,0,710,173,0,0,13,3,117,21,8.76923076923077
21960,1000,9,0,709,173,0,0,13,3,118,21,8.84615384615385
21970,1000,9,0,708,173,0,0,13,3,119,21,8.92307692307692
21980,1000,9,0,708,173,0,0,13,3,119,21,8.92307692307692
21990,1000,9,0,705,173,0,0,13,3,122,21,9.15384615384615
22000,1000,9,0,704,173,0,0,13,3,123,21,9.23076923076923
22010,1000,9,0,704,173,0,0,13,3,123,21,9.23076923076923
22020,1000,9,0,703,173,0,0,13,3,124,21,9.30769230769231
22030,1000,9,0,703,173,0,0,13,3,124,21,9.30769230769231
22040,1000,9,0,703,173,0,0,13,3,124,21,9.30769230769231
22050,1000,9,0,703,173,0,0,13,3,124,21,9.30769230769231
22060,1000,8,0,704,172,0,0,13,3,124,21,9.30769230769231
22070,1000,7,0,705,171,0,0,13,3,124,21,9.30769230769231
22080,1000,7,0,705,171,0,0,13,3,124,21,9.30769230769231
22090,1000,7,0,705,171,0,0,13,3,124,21,9.30769230769231
22100,1000,7,0,705,171,0,0,13,3,124,21,9.30769230769231
22110,1000,7,0,705,171,0,0,13,3,124,21,9.30769230769231
22120,1000,7,0,705,171,0,0,13,3,124,21,9.30769230769231
22130,1000,7,0,704,171,0,0,13,4,125,21,9.38461538461539
22140,1000,7,0,704,171,0,0,13,4,125,21,9.38461538461539
22150,1000,7,0,701,171,0,0,13,4,128,21,9.61538461538462
22160,1000,7,0,701,171,0,0,13,4,128,21,9.61538461538462
22170,1000,7,0,701,171,0,0,13,4,128,21,9.61538461538462
22180,1000,7,0,701,171,0,0,13,4,128,21,9.61538461538462
22190,1000,7,0,701,171,0,0,13,4,128,21,9.61538461538462
22200,1000,7,0,701,171,0,0,13,4,128,21,9.61538461538462
22210,1000,7,0,701,171,0,0,13,4,128,21,9.61538461538462
22220,1000,7,0,701,171,0,0,13,4,128,21,9.61538461538462
22230,1000,7,0,699,171,0,0,13,5,130,21,9.76923076923077
22240,1000,7,0,699,171,0,0,13,5,130,21,9.76923076923077
22250,1000,7,0,699,171,0,0,13,5,130,21,9.76923076923077
22260,1000,7,0,692,171,0,0,13,5,137,21,10.3076923076923
22270,1000,7,0,692,171,0,0,13,5,137,21,10.3076923076923
22280,1000,7,0,692,171,0,0,13,5,137,21,10.3076923076923
22290,1000,7,0,692,171,0,0,13,5,137,21,10.3076923076923
22300,1000,7,0,692,171,0,0,13,5,137,21,10.3076923076923
22310,1000,7,0,692,171,0,0,13,5,137,23,10.3076923076923
22320,1000,7,0,692,171,0,0,13,5,137,23,10.3076923076923
22330,1000,7,0,692,171,0,0,13,5,137,23,10.3076923076923
22340,1000,5,0,694,169,0,0,13,5,137,23,10.3076923076923
22350,1000,5,0,694,169,0,0,13,5,137,23,10.3076923076923
22360,1000,5,0,694,169,0,0,13,5,137,23,10.3076923076923
22370,1000,5,0,694,169,0,0,13,5,137,23,10.3076923076923
22380,1000,5,0,694,169,0,0,13,5,137,24,10.3076923076923
22390,1000,5,0,694,169,0,0,13,5,137,24,10.3076923076923
22400,1000,5,0,694,169,0,0,13,5,137,24,10.3076923076923
22410,1000,5,0,694,169,0,0,13,5,137,25,10.3076923076923
22420,1000,5,0,694,169,0,0,13,5,137,26,10.3076923076923
22430,1000,5,0,691,169,0,0,13,5,140,26,10.5384615384615
22440,1000,5,0,691,169,0,0,13,5,140,26,10.5384615384615
22450,1000,5,0,691,169,0,0,13,5,140,27,10.5384615384615
22460,1000,5,0,691,169,0,0,13,5,140,27,10.5384615384615
22470,1000,5,0,689,169,0,0,13,5,142,27,10.6923076923077
22480,1000,5,0,689,169,0,0,13,5,142,28,10.6923076923077
22490,1000,5,0,689,169,0,0,13,5,142,29,10.6923076923077
22500,1000,5,0,688,169,0,0,13,5,143,29,10.7692307692308
22510,1000,5,0,688,169,0,0,13,5,143,29,10.7692307692308
22520,1000,5,0,688,169,0,0,13,5,143,29,10.7692307692308
22530,1000,5,0,688,169,0,0,13,5,143,29,10.7692307692308
22540,1000,5,0,688,169,0,0,13,5,143,29,10.7692307692308
22550,1000,5,0,688,169,0,0,13,5,143,29,10.7692307692308
22560,1000,5,0,688,169,0,0,13,5,143,29,10.7692307692308
22570,1000,4,0,689,168,0,0,13,5,143,29,10.7692307692308
22580,1000,3,0,690,167,0,0,13,5,143,29,10.7692307692308
22590,1000,3,0,690,167,0,0,13,5,143,29,10.7692307692308
22600,1000,3,0,689,167,0,0,13,5,144,29,10.8461538461538
22610,1000,3,0,689,167,0,0,13,5,144,29,10.8461538461538
22620,1000,3,0,689,167,0,0,13,5,144,30,10.8461538461538
22630,1000,2,0,687,166,0,0,13,7,147,30,11.0769230769231
22640,1000,2,0,685,166,0,0,13,7,149,30,11.2307692307692
22650,1000,2,0,685,166,0,0,13,7,149,30,11.2307692307692
22660,1000,2,0,685,166,0,0,13,7,149,30,11.2307692307692
22670,1000,2,0,685,166,0,0,13,7,149,30,11.2307692307692
22680,1000,2,0,685,166,0,0,13,7,149,30,11.2307692307692
22690,1000,2,0,685,166,0,0,13,7,149,30,11.2307692307692
22700,1000,2,0,685,166,0,0,13,7,149,30,11.2307692307692
22710,1000,2,0,685,166,0,0,13,7,149,30,11.2307692307692
22720,1000,2,0,684,166,0,0,13,7,150,30,11.3076923076923
22730,1000,2,0,684,166,0,0,13,7,150,30,11.3076923076923
22740,1000,2,0,684,166,0,0,13,7,150,30,11.3076923076923
22750,1000,2,0,683,166,0,0,13,7,151,30,11.3076923076923
22760,1000,2,0,683,166,0,0,13,7,151,30,11.3076923076923
22770,1000,2,0,683,166,0,0,13,7,151,30,11.3076923076923
22780,1000,2,0,683,166,0,0,13,7,151,30,11.3076923076923
22790,1000,2,0,682,166,0,0,13,7,152,30,11.3846153846154
22800,1000,2,0,682,166,0,0,13,7,152,30,11.3846153846154
22810,1000,2,0,682,166,0,0,13,7,152,30,11.3846153846154
22820,1000,2,0,682,166,0,0,13,7,152,33,11.3846153846154
22830,1000,2,0,682,166,0,0,13,7,152,33,11.3846153846154
22840,1000,2,0,682,166,0,0,13,7,152,33,11.3846153846154
22850,1000,2,0,682,166,0,0,13,7,152,33,11.3846153846154
22860,1000,2,0,682,166,0,0,13,7,152,33,11.3846153846154
22870,1000,2,0,682,166,0,0,13,7,152,33,11.3846153846154
22880,1000,2,0,682,166,0,0,13,7,152,33,11.3846153846154
22890,1000,2,0,682,166,0,0,13,7,152,33,11.3846153846154
22900,1000,2,0,682,166,0,0,13,7,152,33,11.3846153846154
22910,1000,2,0,682,166,0,0,13,7,152,33,11.3846153846154
22920,1000,2,0,682,166,0,0,13,7,152,33,11.3846153846154
22930,1000,2,0,682,166,0,0,13,7,152,35,11.3846153846154
22940,1000,2,0,682,166,0,0,13,7,152,35,11.3846153846154
22950,1000,2,0,681,166,0,0,13,7,153,35,11.4615384615385
22960,1000,2,0,681,166,0,0,13,7,153,35,11.4615384615385
22970,1000,2,0,681,166,0,0,13,7,153,38,11.4615384615385
22980,1000,2,0,680,166,0,0,13,7,154,39,11.5384615384615
22990,1000,2,0,680,166,0,0,13,7,154,39,11.5384615384615
23000,1000,2,0,680,166,0,0,13,7,154,40,11.5384615384615
23010,1000,2,0,680,166,0,0,13,7,154,40,11.5384615384615
23020,1000,2,0,680,166,0,0,13,7,154,41,11.5384615384615
23030,1000,2,0,679,166,0,0,13,7,155,42,11.6153846153846
23040,1000,2,0,679,166,0,0,13,7,155,42,11.6153846153846
23050,1000,2,0,678,166,0,0,13,8,156,42,11.6923076923077
23060,1000,2,0,678,166,0,0,13,8,156,42,11.6923076923077
23070,1000,2,0,678,166,0,0,13,8,156,42,11.6923076923077
23080,1000,2,0,678,166,0,0,13,8,156,43,11.6923076923077
23090,1000,2,0,677,166,0,0,13,8,157,43,11.7692307692308
23100,1000,2,0,677,166,0,0,13,8,157,43,11.7692307692308
23110,1000,2,0,675,166,0,0,13,8,159,43,11.8461538461538
23120,1000,2,0,673,166,0,0,13,9,161,44,12
23130,1000,2,0,673,166,0,0,13,9,161,47,12
23140,1000,2,0,673,166,0,0,13,9,161,47,12
23150,1000,2,0,673,166,0,0,13,9,161,47,12
23160,1000,2,0,673,166,0,0,13,9,161,47,12
23170,1000,2,0,673,166,0,0,13,9,161,47,12
23180,1000,2,0,673,166,0,0,13,9,161,48,12
23190,1000,2,0,673,166,0,0,13,9,161,48,12
23200,1000,1,0,673,165,0,0,13,9,162,48,12.0769230769231
23210,1000,1,0,673,165,0,0,13,9,162,48,12.0769230769231
23220,1000,1,0,673,165,0,0,13,9,162,48,12.0769230769231
23230,1000,1,0,673,165,0,0,13,9,162,48,12.0769230769231
23240,1000,1,1,673,166,0,0,13,9,161,47,12
23250,1000,1,1,673,166,0,0,13,9,161,47,12
23260,1000,1,1,673,166,0,0,13,9,161,47,12
23270,1000,1,1,673,166,0,0,13,9,161,47,12
23280,1000,1,2,673,167,0,0,13,9,160,47,11.9230769230769
23290,1000,2,1,673,167,0,0,13,9,160,47,11.9230769230769
23300,1000,2,1,673,167,0,0,13,9,160,47,11.9230769230769
23310,1000,2,1,672,167,0,0,13,9,161,48,12
23320,1000,2,1,672,167,0,0,13,9,161,49,12
23330,1000,3,0,672,167,0,0,13,9,161,51,12
23340,1000,3,1,672,168,0,0,13,9,160,50,11.9230769230769
23350,1000,3,1,672,168,0,0,13,9,160,50,11.9230769230769
23360,1000,3,1,672,168,0,0,13,9,160,50,11.9230769230769
23370,1000,3,1,672,168,0,0,13,9,160,50,11.9230769230769
23380,1000,3,1,672,168,0,0,13,9,160,51,11.9230769230769
23390,1000,4,0,672,168,0,0,13,9,160,52,11.9230769230769
23400,1000,4,0,671,168,0,0,13,10,161,55,12
23410,1000,4,0,671,168,0,0,13,10,161,55,12
23420,1000,4,0,671,168,0,0,13,10,161,55,12
23430,1000,4,0,670,168,0,0,13,10,162,58,12
23440,1000,4,0,670,168,0,0,13,10,162,58,12
23450,1000,4,0,670,168,0,0,13,10,162,58,12
23460,1000,4,0,670,168,0,0,13,10,162,59,12
23470,1000,4,1,669,169,0,0,13,9,162,58,12
23480,1000,4,1,668,169,0,0,13,10,163,58,12.0769230769231
23490,1000,4,1,668,169,0,0,13,10,163,58,12.0769230769231
23500,1000,4,1,668,169,0,0,13,10,163,58,12.0769230769231
23510,1000,4,1,668,169,0,0,13,10,163,61,12.0769230769231
23520,1000,4,0,668,168,0,0,13,10,164,61,12.1538461538462
23530,1000,4,0,668,168,0,0,13,10,164,61,12.1538461538462
23540,1000,4,0,668,168,0,0,13,10,164,62,12.1538461538462
23550,1000,4,0,668,168,0,0,13,10,164,62,12.1538461538462
23560,1000,4,0,668,168,0,0,13,10,164,62,12.1538461538462
23570,1000,4,0,668,168,0,0,13,10,164,62,12.1538461538462
23580,1000,4,0,668,168,0,0,13,10,164,63,12.1538461538462
23590,1000,4,0,667,168,0,0,13,10,165,64,12.2307692307692
23600,1000,4,0,666,168,0,0,13,10,166,64,12.2307692307692
23610,1000,4,0,666,168,0,0,13,10,166,65,12.2307692307692
23620,1000,4,0,666,168,0,0,13,10,166,65,12.2307692307692
23630,1000,4,0,665,168,0,0,13,10,167,65,12.3076923076923
23640,1000,4,0,665,168,0,0,13,10,167,65,12.3076923076923
23650,1000,4,0,665,168,0,0,13,10,167,69,12.3076923076923
23660,1000,3,0,665,167,0,0,13,10,168,72,12.3076923076923
23670,1000,3,0,665,167,0,0,13,10,168,73,12.3076923076923
23680,1000,3,1,664,168,0,0,13,10,168,73,12.3076923076923
23690,1000,3,1,664,168,0,0,13,10,168,73,12.3076923076923
23700,1000,3,1,664,168,0,0,13,10,168,74,12.3076923076923
23710,1000,3,1,664,168,0,0,13,10,168,75,12.3076923076923
23720,1000,3,1,664,168,0,0,13,10,168,75,12.3076923076923
23730,1000,4,0,663,168,0,0,13,10,169,75,12.3846153846154
23740,1000,4,0,662,168,0,0,13,10,170,76,12.3846153846154
23750,1000,4,0,662,168,0,0,13,10,170,78,12.3846153846154
23760,1000,4,0,662,168,0,0,13,10,170,78,12.3846153846154
23770,1000,4,0,662,168,0,0,13,10,170,78,12.3846153846154
23780,1000,4,0,662,168,0,0,13,10,170,78,12.3846153846154
23790,1000,4,0,662,168,0,0,13,10,170,78,12.3846153846154
23800,1000,4,0,662,168,0,0,13,10,170,78,12.3846153846154
23810,1000,4,0,660,168,0,0,13,11,172,79,12.5384615384615
23820,1000,4,0,660,168,0,0,13,11,172,79,12.5384615384615
23830,1000,4,0,660,168,0,0,13,11,172,79,12.5384615384615
23840,1000,4,0,660,168,0,0,13,11,172,79,12.5384615384615
23850,1000,4,0,660,168,0,0,13,11,172,79,12.5384615384615
23860,1000,3,0,661,167,0,0,13,11,172,79,12.5384615384615
23870,1000,3,0,660,167,0,0,13,11,173,79,12.6153846153846
23880,1000,3,0,659,167,0,0,13,11,174,81,12.6923076923077
23890,1000,3,0,659,167,0,0,13,11,174,81,12.6923076923077
23900,1000,3,0,659,167,0,0,13,11,174,84,12.6923076923077
23910,1000,3,0,659,167,0,0,13,11,174,85,12.6923076923077
23920,1000,3,0,659,167,0,0,13,11,174,85,12.6923076923077
23930,1000,3,0,659,167,0,0,13,11,174,86,12.6923076923077
23940,1000,3,0,659,167,0,0,13,11,174,86,12.6923076923077
23950,1000,3,0,659,167,0,0,13,11,174,87,12.6923076923077
23960,1000,3,0,658,167,0,0,13,11,175,87,12.7692307692308
23970,1000,3,0,658,167,0,0,13,11,175,89,12.7692307692308
23980,1000,3,0,657,167,0,0,13,12,176,90,12.8461538461538
23990,1000,3,0,657,167,0,0,13,12,176,90,12.8461538461538
24000,1000,2,0,658,166,0,0,13,12,176,92,12.8461538461538
24010,1000,2,0,658,166,0,0,13,12,176,94,12.8461538461538
24020,1000,2,0,658,166,0,0,13,12,176,95,12.8461538461538
24030,1000,2,0,658,166,0,0,13,12,176,95,12.8461538461538
24040,1000,2,0,658,166,0,0,13,12,176,97,12.8461538461538
24050,1000,2,1,658,167,0,0,13,12,175,99,12.7692307692308
24060,1000,2,11,658,177,0,0,13,10,165,95,12.6153846153846
24070,1000,2,11,658,177,0,0,13,10,165,95,12.6153846153846
24080,1000,2,11,658,177,0,0,13,10,165,95,12.6153846153846
24090,1000,2,12,658,178,0,0,13,9,164,94,12.5384615384615
24100,1000,3,11,658,178,0,0,13,9,164,94,12.5384615384615
24110,1000,12,1,658,178,0,0,13,9,164,94,12.5384615384615
24120,1000,12,2,658,179,0,0,13,9,163,93,12.4615384615385
24130,1000,11,3,659,179,0,0,13,9,162,92,12.4615384615385
24140,1000,12,2,659,179,0,0,13,9,162,93,12.4615384615385
24150,1000,11,2,659,178,0,0,13,10,163,95,12.5384615384615
24160,1000,11,2,659,178,0,0,13,10,163,95,12.5384615384615
24170,1000,12,1,659,178,0,0,13,10,163,95,12.5384615384615
24180,1000,12,0,660,177,0,0,13,10,163,95,12.5384615384615
24190,1000,12,0,660,177,0,0,13,10,163,95,12.5384615384615
24200,1000,12,0,660,177,0,0,13,10,163,95,12.5384615384615
24210,1000,12,0,660,177,0,0,13,10,163,96,12.5384615384615
24220,1000,12,0,659,177,0,0,13,11,164,96,12.6153846153846
24230,1000,12,1,659,178,0,0,13,11,163,95,12.5384615384615
24240,1000,12,1,659,178,0,0,13,11,163,97,12.5384615384615
24250,1000,12,1,659,178,0,0,13,11,163,97,12.5384615384615
24260,1000,12,2,658,179,0,0,13,11,163,96,12.5384615384615
24270,1000,12,3,658,180,0,0,13,11,162,95,12.4615384615385
24280,1000,13,2,658,180,0,0,13,11,162,95,12.4615384615385
24290,1000,13,2,658,180,0,0,13,11,162,95,12.4615384615385
24300,1000,13,2,658,180,0,0,13,11,162,95,12.4615384615385
24310,1000,14,2,657,181,0,0,13,11,162,94,12.4615384615385
24320,1000,14,1,658,180,0,0,13,11,162,96,12.4615384615385
24330,1000,13,2,659,180,0,0,13,10,161,95,12.3846153846154
24340,1000,13,2,659,180,0,0,13,10,161,95,12.3846153846154
24350,1000,12,2,660,179,0,0,13,10,161,95,12.3846153846154
24360,1000,13,1,660,179,0,0,13,10,161,95,12.3846153846154
24370,1000,13,1,660,179,0,0,13,10,161,96,12.3846153846154
24380,1000,14,1,660,180,0,0,13,9,160,95,12.3076923076923
24390,1000,14,1,660,180,0,0,13,9,160,95,12.3076923076923
24400,1000,14,2,660,181,0,0,13,8,159,94,12.2307692307692
24410,1000,13,2,661,180,0,0,13,8,159,96,12.2307692307692
24420,1000,13,2,661,180,0,0,13,8,159,96,12.2307692307692
24430,1000,13,1,662,179,0,0,13,8,159,97,12.2307692307692
24440,1000,13,2,662,180,0,0,13,8,158,96,12.1538461538462
24450,1000,13,2,663,180,0,0,13,7,157,95,12.0769230769231
24460,1000,13,2,663,180,0,0,13,7,157,96,12.0769230769231
24470,1000,13,2,663,180,0,0,13,7,157,97,12.0769230769231
24480,1000,13,3,663,181,0,0,13,7,156,96,11.9230769230769
24490,1000,14,4,663,183,0,0,13,7,154,98,11.8461538461538
24500,1000,15,3,663,183,0,0,13,7,154,99,11.8461538461538
24510,1000,15,4,662,184,0,0,13,7,154,98,11.8461538461538
24520,1000,14,4,663,183,0,0,13,7,154,99,11.8461538461538
24530,1000,15,3,663,183,0,0,13,7,154,99,11.8461538461538
24540,1000,16,2,664,183,0,0,13,6,153,98,11.7692307692308
24550,1000,16,2,664,183,0,0,13,6,153,98,11.7692307692308
24560,1000,16,2,664,183,0,0,13,6,153,97,11.7692307692308
24570,1000,16,2,664,183,0,0,13,6,153,97,11.7692307692308
24580,1000,14,2,666,181,0,0,13,6,153,97,11.7692307692308
24590,1000,14,6,666,185,0,0,13,6,149,96,11.4615384615385
24600,1000,14,6,666,185,0,0,13,6,149,96,11.4615384615385
24610,1000,15,6,664,186,0,0,13,6,150,95,11.5384615384615
24620,1000,15,6,664,186,0,0,13,6,150,95,11.5384615384615
24630,1000,15,6,664,186,0,0,13,6,150,96,11.5384615384615
24640,1000,19,1,665,185,0,0,13,6,150,96,11.5384615384615
24650,1000,19,3,665,187,0,0,13,6,148,98,11.3846153846154
24660,1000,20,2,665,187,0,0,13,6,148,98,11.3846153846154
24670,1000,18,2,665,187,0,0,13,6,148,98,11.3846153846154
24680,1000,18,8,665,193,0,0,13,5,142,96,10.9230769230769
24690,1000,18,8,665,193,0,0,13,5,142,96,10.9230769230769
24700,1000,20,7,665,194,0,0,13,5,141,95,10.8461538461538
24710,1000,20,8,664,195,0,0,13,5,141,94,10.8461538461538
24720,1000,20,8,664,195,0,0,13,5,141,94,10.8461538461538
24730,1000,26,3,663,196,0,0,13,5,141,94,10.8461538461538
24740,1000,25,3,664,195,0,0,13,5,141,94,10.8461538461538
24750,1000,26,4,662,197,0,0,13,5,141,93,10.8461538461538
24760,1000,26,4,663,197,0,0,13,4,140,99,10.7692307692308
24770,1000,26,4,663,197,0,0,13,4,140,99,10.7692307692308
24780,1000,27,5,663,199,0,0,13,2,138,97,10.6153846153846
24790,1000,26,6,663,199,0,0,13,1,138,96,10.6153846153846
24800,1000,27,4,663,198,0,0,13,1,139,96,10.6923076923077
24810,1000,26,3,664,196,0,0,13,1,140,96,10.7692307692308
24820,1000,25,3,665,195,0,0,13,1,140,96,10.7692307692308
24830,1000,26,1,666,194,0,0,13,1,140,96,10.7692307692308
24840,1000,27,6,665,200,0,0,13,1,135,92,10.3846153846154
